trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-08-25 15:00:22,Buy,192.48,3,192.48,9922.4,
,2025-08-25 15:58:16,Buy,191.4529,6,191.97,9348.04,
151,2025-08-26 15:16:50,Sell,192.34,0,191.97,10502.08,2.24
,2025-08-27 09:50:48,Buy,193.23,3,193.23,9922.39,
152,2025-08-27 10:24:53,Sell,194.36,0,193.23,10505.47,3.39
,2025-08-28 09:56:24,Buy,193.51,3,193.51,9924.94,
153,2025-08-28 11:18:27,Sell,195.3,0,193.51,10510.84,5.37
,2025-08-29 10:46:36,Buy,192.1054,3,192.11,9934.52,
154,2025-09-02 11:36:58,Stop-Loss,189.223819,0,192.11,10502.19,-8.64
,2025-09-03 09:47:33,Buy,190.58,3,190.58,9930.45,
155,2025-09-03 10:27:35,Sell,190.6633,0,190.58,10502.44,0.25
,2025-09-03 13:36:37,Buy,190.1497,3,190.15,9931.99,
,2025-09-03 13:46:36,Buy,189.1786,6,189.66,9364.46,
156,2025-09-04 10:38:51,Sell,193.3135,0,189.66,10524.34,21.9
,2025-09-05 09:40:39,Buy,198.4755,3,198.48,9928.91,
157,2025-09-05 11:02:23,Stop-Loss,195.4983675,0,198.48,10515.41,-8.93
,2025-09-05 13:41:24,Buy,192.75,3,192.75,9937.16,
158,2025-09-08 09:58:25,Sell,195.5751,0,192.75,10523.88,8.48
,2025-09-08 12:39:28,Buy,195.28,3,195.28,9938.04,
159,2025-09-09 13:01:21,Sell,196.2,0,195.28,10526.64,2.76
,2025-09-10 10:37:35,Buy,200.03,3,200.03,9926.55,
,2025-09-10 13:47:02,Buy,198.925,6,199.48,9329.78,
160,2025-09-11 10:22:31,Sell,202.08,0,199.48,10542.26,15.61
,2025-09-12 10:00:58,Buy,203.7899,3,203.79,9930.89,
161,2025-09-12 10:06:57,Sell,203.91,0,203.79,10542.62,0.36
,2025-09-12 11:31:58,Buy,203.64,3,203.64,9931.7,
162,2025-09-12 12:50:56,Sell,203.9,0,203.64,10543.4,0.78
,2025-09-12 15:44:56,Buy,203.66,3,203.66,9932.42,
163,2025-09-15 09:52:34,Sell,206.06,0,203.66,10550.6,7.2
,2025-09-15 10:21:34,Buy,205.86,3,205.86,9933.02,
164,2025-09-15 10:33:34,Sell,206.42,0,205.86,10552.28,1.68
,2025-09-15 12:59:36,Buy,205.9,3,205.9,9934.58,
,2025-09-17 10:46:23,Buy,204.83,6,205.37,9320.09,
165,2025-09-17 14:02:05,Sell,206.5393,0,205.37,10559.32,7.05
,2025-09-17 14:47:05,Buy,202.2101,3,202.21,9952.69,
166,2025-09-18 10:14:57,Sell,208.91,0,202.21,10579.42,20.1
,2025-09-19 11:25:51,Buy,207.95,3,207.95,9955.57,
167,2025-09-19 12:15:52,Sell,209.11,0,207.95,10582.9,3.48
,2025-09-22 09:47:11,Buy,209.65,3,209.65,9953.95,
168,2025-09-22 10:29:32,Sell,210.83,0,209.65,10586.44,3.54
,2025-09-23 09:44:21,Buy,213.1,3,213.1,9947.14,
169,2025-09-23 09:46:21,Sell,213.2732,0,213.1,10586.96,0.52
,2025-09-23 10:30:33,Buy,212.92,3,212.92,9948.2,
,2025-09-23 12:18:22,Buy,211.57,6,212.25,9313.49,
170,2025-09-23 14:40:33,Stop-Loss,209.72619999999998,0,212.25,10571.85,-15.11
,2025-09-24 09:52:43,Buy,209.16,3,209.16,9944.37,
171,2025-09-24 10:52:43,Sell,209.97,0,209.16,10574.28,2.43
,2025-09-24 11:04:46,Buy,209.2107,3,209.21,9946.65,
,2025-09-24 11:48:47,Buy,207.97,6,208.59,9322.74,
,2025-09-24 12:16:44,Buy,206.42,12,207.51,8084.22,
172,2025-09-25 09:42:49,Stop-Loss,206.0725395,0,207.51,10557.09,-17.19
,2025-09-25 14:02:50,Buy,201.74,3,201.74,9951.87,
173,2025-09-26 09:48:49,Sell,207.82,0,201.74,10575.33,18.24
,2025-09-26 10:26:50,Buy,204.56,3,204.56,9961.65,
174,2025-09-26 13:01:07,Sell,207.55,0,204.56,10584.3,8.97
,2025-09-29 10:05:18,Buy,210.2,3,210.2,9953.7,
175,2025-09-29 10:32:59,Sell,210.7401,0,210.2,10585.92,1.62
,2025-09-29 12:09:01,Buy,209.2735,3,209.27,9958.1,
176,2025-09-30 11:08:48,Sell,209.2891,0,209.27,10585.97,0.05
,2025-09-30 11:40:57,Buy,208.19,3,208.19,9961.4,
177,2025-09-30 12:22:49,Sell,209.7399,0,208.19,10590.62,4.65
,2025-09-30 13:12:48,Buy,208.337,3,208.34,9965.6,
178,2025-09-30 14:41:15,Sell,210.03,0,208.34,10595.69,5.08
,2025-10-01 09:50:49,Buy,209.4614,3,209.46,9967.31,
179,2025-10-01 11:28:49,Sell,212.17,0,209.46,10603.82,8.13
,2025-10-02 10:26:15,Buy,214.24,3,214.24,9961.1,
,2025-10-02 11:03:14,Buy,212.95,6,213.59,9322.25,
180,2025-10-03 09:40:51,Sell,216.47,0,213.59,10621.07,17.25
,2025-10-03 13:04:57,Buy,216.26,3,216.26,9972.29,
,2025-10-03 13:46:52,Buy,214.98,6,215.62,9327.35,
181,2025-10-06 10:28:54,Sell,215.8,0,215.62,10622.15,1.08
,2025-10-07 10:28:20,Buy,216.62,3,216.62,9972.29,
,2025-10-07 11:06:17,Buy,214.8,6,215.71,9327.89,
,2025-10-07 11:40:22,Buy,213.85,12,214.78,8044.79,
182,2025-10-07 12:16:17,Stop-Loss,213.3707,0,214.78,10605.24,-16.91
,2025-10-07 12:56:18,Buy,213.73,3,213.73,9964.05,
183,2025-10-08 10:36:40,Sell,217.02,0,213.73,10615.11,9.87
,2025-10-09 09:48:51,Buy,217.8,3,217.8,9961.71,
,2025-10-09 10:20:51,Buy,216.55,6,217.18,9312.06,
,2025-10-09 12:42:51,Buy,215.44,12,216.31,8019.42,
184,2025-10-10 11:35:22,Stop-Loss,214.53300000000002,0,216.31,10593.81,-21.29
,2025-10-10 14:43:15,Buy,203.62,3,203.62,9982.95,
185,2025-10-10 15:57:17,Stop-Loss,200.5657,0,203.62,10584.65,-9.16
,2025-10-14 09:42:49,Buy,199.57,3,199.57,9985.94,
186,2025-10-14 10:36:49,Sell,204.61,0,199.57,10599.77,15.12
,2025-10-15 13:15:53,Buy,203.81,3,203.81,9988.34,
187,2025-10-16 10:26:28,Sell,210.52,0,203.81,10619.9,20.13
,2025-10-16 11:31:27,Buy,209.601,3,209.6,9991.1,
188,2025-10-16 12:31:28,Stop-Loss,206.456985,0,209.6,10610.47,-9.43
,2025-10-16 14:05:33,Buy,204.55,3,204.55,9996.82,
,2025-10-16 14:16:35,Buy,202.815,6,203.68,9388.37,
189,2025-10-17 12:25:00,Sell,207.3576,0,203.68,10632.52,22.05
,2025-10-22 10:07:51,Buy,214.7905,3,214.79,9988.15,
,2025-10-22 11:28:51,Buy,211.7369,6,213.26,9352.94,
190,2025-10-22 13:25:53,Stop-Loss,211.5686425,0,213.26,10622.35,-10.17
,2025-10-22 13:44:53,Buy,207.27,3,207.27,10000.54,
191,2025-10-23 11:30:51,Sell,213.6,0,207.27,10641.34,18.99
,2025-10-27 10:18:54,Buy,225.56,3,225.56,9964.66,
192,2025-10-27 10:44:54,Sell,225.9999,0,225.56,10642.66,1.32
,2025-10-27 10:53:14,Buy,225.3,3,225.3,9966.76,
193,2025-10-27 11:49:53,Sell,226.065,0,225.3,10644.95,2.29
,2025-10-28 11:05:15,Buy,228.455,3,228.46,9959.59,
194,2025-10-28 12:44:52,Sell,229.21,0,228.46,10647.22,2.26
,2025-10-29 10:20:50,Buy,231.2699,3,231.27,9953.41,
,2025-10-29 14:36:50,Buy,228.1497,6,229.71,9268.96,
195,2025-10-30 15:18:54,Stop-Loss,227.8008515,0,229.71,10635.77,-11.45
,2025-10-30 15:55:54,Buy,222.65,3,222.65,9967.82,
196,2025-10-31 11:17:51,Sell,226.625,0,222.65,10647.69,11.92
,2025-10-31 11:47:53,Buy,225.15,3,225.15,9972.24,
,2025-10-31 13:00:51,Buy,222.82,6,223.99,9303.78,
,2025-10-31 13:17:51,Buy,222.31,12,223.15,7969.92,
197,2025-11-04 14:32:51,Stop-Loss,221.77275,0,223.15,10631.19,-16.5
,2025-11-04 15:05:51,Buy,217.73,3,217.73,9978.0,
198,2025-11-05 10:00:51,Sell,219.03,0,217.73,10635.09,3.9
,2025-11-06 10:15:51,Buy,215.29,3,215.29,9989.22,
,2025-11-06 10:54:52,Buy,213.87,6,214.58,9347.61,
,2025-11-06 11:25:52,Buy,212.6461,12,213.61,8071.74,
199,2025-11-06 11:56:51,Stop-Loss,212.06064999999998,0,213.61,10616.47,-18.63
,2025-11-06 13:06:52,Buy,211.5357,3,211.54,9981.86,
200,2025-11-07 11:06:50,Stop-Loss,208.3626645,0,211.54,10606.95,-9.52
,2025-11-07 11:29:52,Buy,205.1795,3,205.18,9991.41,
201,2025-11-07 14:32:51,Sell,209.62,0,205.18,10620.27,13.32
,2025-11-10 09:56:55,Buy,219.99,3,219.99,9960.3,
202,2025-11-10 10:29:34,Sell,220.36,0,219.99,10621.38,1.11
,2025-11-10 10:38:56,Buy,219.7,3,219.7,9962.28,
,2025-11-10 10:53:17,Buy,218.25,6,218.97,9307.53,
203,2025-11-10 12:41:21,Sell,220.11,0,218.97,10628.19,6.81
,2025-11-11 09:49:53,Buy,221.17,3,221.17,9964.68,
204,2025-11-11 12:06:53,Sell,222.0609,0,221.17,10630.86,2.67
,2025-11-12 09:45:51,Buy,225.46,3,225.46,9954.48,
,2025-11-12 10:30:52,Buy,224.17,6,224.81,9281.97,
,2025-11-12 11:09:52,Buy,223.16,12,223.99,7943.01,
205,2025-11-13 10:38:51,Stop-Loss,222.0781,0,223.99,10607.95,-22.91
,2025-11-13 11:06:51,Buy,216.675,3,216.68,9957.92,
,2025-11-13 13:26:52,Buy,214.236,6,215.46,9315.21,
,2025-11-13 14:04:18,Buy,213.46,12,214.46,8034.45,
206,2025-11-13 14:20:52,Stop-Loss,213.42487500000001,0,214.46,10595.55,-12.39
,2025-11-13 14:58:17,Buy,213.25,3,213.25,9955.8,
207,2025-11-14 11:51:01,Sell,215.4143,0,213.25,10602.05,6.49
,2025-11-17 11:09:55,Buy,210.47,3,210.47,9970.64,
,2025-11-17 13:57:55,Buy,208.4521,6,209.46,9345.28,
208,2025-11-17 14:33:56,Stop-Loss,207.31295,0,209.46,10589.16,-12.89
,2025-11-17 14:41:38,Buy,205.48,3,205.48,9972.72,
,2025-11-19 11:25:57,Buy,203.08,6,204.28,9363.48,
209,2025-11-19 14:28:24,Stop-Loss,202.3978,0,204.28,10577.86,-11.29
,2025-11-19 15:58:15,Buy,204.06,3,204.06,9965.68,
210,2025-11-20 10:41:04,Sell,215.57,0,204.06,10612.39,34.53
,2025-11-20 10:56:08,Buy,213.7049,3,213.7,9971.28,
211,2025-11-20 11:36:09,Stop-Loss,210.4993265,0,213.7,10602.78,-9.62
,2025-11-20 13:48:02,Buy,197.58,3,197.58,10010.04,
,2025-11-20 15:59:10,Buy,194.7,6,196.14,9425.94,
212,2025-11-21 09:53:24,Sell,197.22,0,196.14,10609.26,6.48
,2025-11-21 10:03:54,Buy,195.53,3,195.53,10022.67,
213,2025-11-21 11:39:55,Sell,198.47,0,195.53,10618.08,8.82
,2025-11-26 09:41:39,Buy,218.25,3,218.25,9963.33,
,2025-11-26 10:05:43,Buy,217.07,6,217.66,9312.12,
214,2025-11-26 10:35:46,Sell,218.55,0,217.66,10623.42,5.34
,2025-11-28 09:44:59,Buy,220.5661,3,220.57,9961.72,
215,2025-11-28 10:16:35,Sell,221.33,0,220.57,10625.71,2.29
,2025-12-02 11:17:41,Buy,220.87,3,220.87,9963.1,
216,2025-12-02 15:32:43,Sell,221.88,0,220.87,10628.74,3.03
,2025-12-04 10:19:18,Buy,222.4425,3,222.44,9961.41,
217,2025-12-04 12:52:19,Sell,223.36,0,222.44,10631.49,2.75
,2025-12-05 09:44:00,Buy,224.62,3,224.62,9957.63,
218,2025-12-05 10:15:00,Sell,226.84,0,224.62,10638.15,6.66
,2025-12-05 12:26:00,Buy,224.401,3,224.4,9964.95,
,2025-12-08 10:47:21,Buy,223.105,6,223.75,9295.63,
,2025-12-08 12:03:51,Buy,221.53,12,222.64,7966.45,
219,2025-12-09 10:14:13,Sell,222.942,0,222.64,10641.76,3.61
,2025-12-09 13:47:19,Buy,222.3101,3,222.31,9974.83,
,2025-12-10 10:41:51,Buy,220.85,6,221.58,9312.28,
220,2025-12-10 12:13:27,Sell,221.9727,0,221.58,10644.11,2.36
,2025-12-11 09:48:32,Buy,222.7789,3,222.78,9975.78,
221,2025-12-11 11:44:30,Sell,224.865,0,222.78,10650.37,6.26
