trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
87,2025-07-02 11:16:49,Sell (25% - Final),174.11,0,172.86,10537.41,1.25
,2025-07-07 09:46:51,Buy,177.55,3,177.55,10004.76,
,2025-07-07 11:14:58,Buy,176.46,6,177.01,9475.38,
,2025-07-07 12:56:50,Buy,174.74,12,175.87,8426.94,
88,2025-07-07 14:20:51,Stop-Loss,173.23441250000002,0,175.87,10505.75,-31.66
,2025-07-08 09:58:50,Buy,175.72,3,175.72,9978.59,
,2025-07-08 11:24:54,Buy,174.75,6,175.23,9454.34,
,2025-07-08 12:16:50,Sell (50%),175.5935,3,175.23,9981.12,1.08
,2025-07-08 12:24:56,Sell (25%),176.105,1,175.23,10333.33,1.74
89,2025-07-09 09:46:33,Sell (25% - Final),178.5199,0,175.23,10511.85,3.28
,2025-07-09 10:30:39,Buy,177.23,3,177.23,9980.16,
,2025-07-09 10:52:35,Buy,175.98,6,176.6,9452.22,
,2025-07-09 15:55:34,Sell (50%),178.2097,3,176.6,9986.85,4.81
,2025-07-10 09:57:08,Sell (25%),177.74,1,176.6,10342.33,2.27
90,2025-07-10 10:43:07,Sell (25% - Final),178.67,0,176.6,10521.0,2.07
,2025-07-14 09:44:41,Buy,176.1201,3,176.12,9992.64,
,2025-07-14 11:02:38,Sell (50%),177.55,2,176.12,10170.19,1.43
,2025-07-14 11:22:39,Sell (25%),177.45,1,176.12,10347.64,1.33
91,2025-07-14 11:44:44,Sell (25% - Final),178.0,0,176.12,10525.64,1.88
,2025-07-15 09:52:50,Buy,179.8412,3,179.84,9986.12,
,2025-07-15 10:36:50,Buy,178.83,6,179.34,9449.63,
,2025-07-15 12:34:56,Buy,178.0,12,178.67,8381.63,
92,2025-07-16 11:19:11,Stop-Loss,175.98778300000004,0,178.67,10493.48,-32.16
,2025-07-18 09:53:04,Buy,181.6699,3,181.67,9948.47,
,2025-07-18 10:01:05,Sell (50%),181.785,2,181.67,10130.25,0.12
,2025-07-18 10:41:04,Buy,180.43,5,180.93,9588.96,
,2025-07-18 12:59:10,Buy,179.83,11,180.33,8509.98,
,2025-07-21 10:12:52,Sell (50%),183.2301,6,180.33,9426.14,14.51
,2025-07-21 11:10:50,Sell (25%),183.5801,3,180.33,9976.88,9.76
93,2025-07-21 11:28:51,Sell (25% - Final),183.7003,0,180.33,10527.98,10.12
,2025-07-21 15:15:51,Buy,182.3835,3,182.38,9980.83,
,2025-07-22 09:50:54,Buy,180.85,6,181.62,9438.28,
,2025-07-22 09:55:00,Buy,180.16,12,180.89,8357.32,
,2025-07-22 13:21:06,Sell (50%),181.31,6,180.89,9445.18,2.53
,2025-07-22 13:30:55,Sell (25%),181.89,3,180.89,9990.85,3.0
94,2025-07-22 14:48:54,Sell (25% - Final),181.8173,0,180.89,10536.3,2.79
,2025-07-23 09:46:48,Buy,182.75,3,182.75,9988.05,
,2025-07-23 11:11:49,Sell (50%),183.14,2,182.75,10171.19,0.39
,2025-07-23 11:53:49,Sell (25%),183.49,1,182.75,10354.68,0.74
95,2025-07-23 11:55:50,Sell (25% - Final),184.31,0,182.75,10538.99,1.56
,2025-07-24 09:42:51,Buy,186.22,3,186.22,9980.33,
,2025-07-24 10:02:53,Sell (50%),186.76,2,186.22,10167.09,0.54
,2025-07-24 11:29:56,Sell (25%),187.29,1,186.22,10354.38,1.07
96,2025-07-24 11:50:00,Sell (25% - Final),187.31,0,186.22,10541.69,1.09
,2025-07-24 12:37:53,Buy,186.3613,3,186.36,9982.6,
,2025-07-24 13:29:54,Sell (50%),187.1201,2,186.36,10169.72,0.76
,2025-07-24 14:03:53,Sell (25%),187.43,1,186.36,10357.15,1.07
97,2025-07-24 14:11:51,Sell (25% - Final),187.74,0,186.36,10544.89,1.38
,2025-07-25 09:45:13,Buy,186.88,3,186.88,9984.25,
,2025-07-25 09:55:14,Sell (50%),187.085,2,186.88,10171.34,0.21
,2025-07-25 11:00:19,Sell (25%),187.3599,1,186.88,10358.7,0.48
98,2025-07-25 11:23:14,Sell (25% - Final),187.53,0,186.88,10546.23,0.65
,2025-07-28 09:54:53,Buy,188.65,3,188.65,9980.28,
,2025-07-28 10:04:57,Sell (50%),188.96,2,188.65,10169.24,0.31
,2025-07-28 12:20:49,Sell (50%),188.8899,1,188.65,10358.13,0.24
,2025-07-28 14:00:53,Buy,187.61,4,187.87,9795.3,
,2025-07-29 15:37:29,Buy,186.27,10,186.91,8677.68,
,2025-07-30 13:25:12,Sell (50%),187.58,5,186.91,9615.58,3.35
,2025-07-30 13:40:17,Sell (25%),188.0908,2,186.91,10179.85,3.54
99,2025-07-30 13:45:09,Sell (25% - Final),188.03,0,186.91,10555.91,2.24
,2025-07-30 15:51:04,Buy,185.1,3,185.1,10000.61,
,2025-07-31 09:56:46,Sell (50%),190.52,2,185.1,10191.13,5.42
,2025-07-31 10:16:46,Sell (25%),190.363,1,185.1,10381.49,5.26
100,2025-07-31 10:46:46,Stop-Loss,190.52,0,185.1,10572.01,5.42
,2025-07-31 11:00:47,Buy,188.21,3,188.21,10007.38,
101,2025-07-31 13:52:49,Stop-Loss,185.38685,0,188.21,10563.54,-8.47
,2025-07-31 15:25:03,Buy,184.8,3,184.8,10009.14,
,2025-07-31 15:51:46,Buy,183.2,6,184.0,9459.54,
102,2025-08-01 09:44:26,Stop-Loss,181.24,0,184.0,10546.98,-16.56
,2025-08-01 13:28:27,Buy,173.62,3,173.62,10026.12,
,2025-08-04 09:50:50,Sell (50%),180.13,2,173.62,10206.25,6.51
,2025-08-04 10:40:50,Sell (25%),180.9018,1,173.62,10387.16,7.28
103,2025-08-04 10:46:50,Sell (25% - Final),180.7,0,173.62,10567.86,7.08
,2025-08-05 10:26:51,Buy,181.038,3,181.04,10024.74,
,2025-08-05 10:45:06,Buy,179.47,6,180.25,9486.33,
,2025-08-06 10:56:50,Sell (50%),182.255,3,180.25,10033.1,6.0
,2025-08-06 11:22:52,Sell (25%),182.85,1,180.25,10398.8,5.19
104,2025-08-06 11:42:51,Sell (25% - Final),183.15,0,180.25,10581.95,2.9
,2025-08-07 09:44:44,Buy,186.82,3,186.82,10021.49,
,2025-08-07 10:14:47,Buy,185.4746,6,186.15,9465.06,
105,2025-08-07 12:00:44,Stop-Loss,183.3550905,0,186.15,10565.19,-16.75
,2025-08-07 12:40:44,Buy,182.705,3,182.71,10017.08,
,2025-08-07 14:12:42,Buy,181.4499,6,182.08,9472.73,
,2025-08-08 10:18:50,Sell (50%),186.53,3,182.08,10032.32,13.36
,2025-08-08 12:02:51,Sell (25%),187.0,1,182.08,10406.32,9.85
106,2025-08-08 12:18:51,Sell (25% - Final),187.4242,0,182.08,10593.74,5.35
,2025-08-11 10:44:56,Buy,187.52,3,187.52,10031.18,
,2025-08-11 11:52:52,Sell (50%),187.8,2,187.52,10218.98,0.28
,2025-08-11 12:08:52,Sell (25%),188.71,1,187.52,10407.69,1.19
107,2025-08-11 13:42:55,Stop-Loss,187.8,0,187.52,10595.49,0.28
,2025-08-11 14:14:55,Buy,186.93,3,186.93,10034.7,
,2025-08-11 15:52:52,Buy,185.38,6,186.15,9478.56,
,2025-08-12 10:52:50,Sell (50%),189.98,3,186.15,10048.5,11.48
,2025-08-12 11:22:50,Sell (25%),190.54,1,186.15,10429.58,8.77
108,2025-08-12 11:58:50,Sell (25% - Final),190.851,0,186.15,10620.43,4.7
,2025-08-13 10:00:57,Buy,194.51,3,194.51,10036.9,
,2025-08-13 10:34:56,Buy,193.3701,6,193.94,9456.79,
,2025-08-13 12:52:56,Buy,192.4,12,193.17,8302.39,
,2025-08-14 10:01:01,Sell (50%),193.21,6,193.17,9461.65,0.24
,2025-08-14 13:35:08,Sell (25%),193.94,3,193.17,10043.47,2.31
109,2025-08-14 15:19:02,Sell (25% - Final),194.51,0,193.17,10627.0,4.02
,2025-08-15 09:58:50,Buy,193.03,3,193.03,10047.91,
,2025-08-15 11:44:54,Buy,191.86,6,192.45,9472.33,
,2025-08-18 10:27:23,Sell (50%),192.88,3,192.45,10050.97,1.3
,2025-08-18 13:31:24,Sell (50%),192.85,2,192.44,10243.82,0.4
,2025-08-18 14:53:24,Sell (50%),192.55,1,192.44,10436.37,0.11
,2025-08-18 15:37:24,Sell (25%),192.67,0,,10629.04,0.22
,2025-08-19 10:46:07,Buy,191.2665,3,191.27,10055.24,
,2025-08-19 12:10:13,Buy,189.79,6,190.53,9485.87,
,2025-08-19 12:42:07,Buy,189.2886,12,189.91,8350.14,
110,2025-08-20 10:42:45,Stop-Loss,187.05979862499998,0,189.91,10594.86,-34.18
,2025-08-21 09:45:16,Buy,184.77,3,184.77,10040.55,
,2025-08-21 10:03:12,Sell (50%),186.235,2,184.77,10226.79,1.47
,2025-08-22 09:44:54,Sell (50%),188.5393,1,184.77,10415.33,3.77
,2025-08-22 11:04:56,Sell (25%),194.5269,0,,10609.85,9.76
,2025-08-25 09:40:20,Buy,192.44,3,192.44,10032.53,
,2025-08-25 10:02:15,Sell (50%),192.65,2,192.44,10225.18,0.21
,2025-08-25 11:08:16,Sell (50%),192.93,1,192.44,10418.11,0.49
,2025-08-25 11:26:16,Sell (25%),193.38,0,,10611.49,0.94
,2025-08-25 15:00:22,Buy,192.48,3,192.48,10034.05,
,2025-08-25 15:58:16,Buy,191.4529,6,191.97,9459.69,
,2025-08-26 15:16:50,Sell (50%),192.34,3,191.97,10036.71,1.12
,2025-08-26 15:22:51,Sell (25%),192.95,1,191.97,10422.61,1.97
111,2025-08-26 15:58:50,Sell (25% - Final),193.55,0,191.97,10616.16,1.58
,2025-08-27 09:50:48,Buy,193.23,3,193.23,10036.47,
,2025-08-27 10:24:53,Sell (50%),194.36,2,193.23,10230.83,1.13
,2025-08-27 10:40:49,Sell (25%),194.2999,1,193.23,10425.13,1.07
112,2025-08-27 11:26:48,Sell (25% - Final),194.48,0,193.23,10619.61,1.25
,2025-08-28 09:56:24,Buy,193.51,3,193.51,10039.08,
,2025-08-28 11:18:27,Sell (50%),195.3,2,193.51,10234.38,1.79
,2025-08-28 12:16:25,Sell (25%),195.58,1,193.51,10429.96,2.07
113,2025-08-28 12:36:24,Sell (25% - Final),195.7,0,193.51,10625.66,2.19
,2025-08-29 10:46:36,Buy,192.1054,3,192.11,10049.35,
114,2025-09-02 11:36:58,Stop-Loss,189.223819,0,192.11,10617.02,-8.64
,2025-09-03 09:47:33,Buy,190.58,3,190.58,10045.28,
,2025-09-03 10:27:35,Sell (50%),190.6633,2,190.58,10235.94,0.08
,2025-09-03 10:58:37,Sell (25%),191.9,1,190.58,10427.84,1.32
115,2025-09-03 13:36:37,Stop-Loss,190.6633,0,190.58,10618.51,0.08
,2025-09-03 13:46:36,Buy,189.1786,3,189.18,10050.97,
,2025-09-04 10:38:51,Sell (50%),193.3135,2,189.18,10244.28,4.13
,2025-09-04 11:09:12,Sell (25%),193.44,1,189.18,10437.72,4.26
116,2025-09-04 11:24:50,Sell (25% - Final),193.64,0,189.18,10631.36,4.46
,2025-09-05 09:40:39,Buy,198.4755,3,198.48,10035.94,
117,2025-09-05 11:02:23,Stop-Loss,195.4983675,0,198.48,10622.43,-8.93
,2025-09-05 13:41:24,Buy,192.75,3,192.75,10044.18,
,2025-09-08 09:58:25,Sell (50%),195.5751,2,192.75,10239.76,2.83
,2025-09-08 10:32:26,Sell (25%),196.0,1,192.75,10435.76,3.25
118,2025-09-08 11:06:45,Sell (25% - Final),196.58,0,192.75,10632.34,3.83
,2025-09-08 12:39:28,Buy,195.28,3,195.28,10046.5,
,2025-09-09 13:01:21,Sell (50%),196.2,2,195.28,10242.7,0.92
,2025-09-09 13:13:26,Sell (25%),196.5096,1,195.28,10439.21,1.23
119,2025-09-09 13:43:53,Sell (25% - Final),196.52,0,195.28,10635.73,1.24
,2025-09-10 10:37:35,Buy,200.03,3,200.03,10035.64,
,2025-09-10 13:47:02,Buy,198.925,6,199.48,9438.86,
,2025-09-11 10:22:31,Sell (50%),202.08,3,199.48,10045.1,7.81
,2025-09-11 10:35:32,Sell (25%),202.823,1,199.48,10450.75,6.69
120,2025-09-11 11:11:30,Sell (25% - Final),202.92,0,199.48,10653.67,3.44
,2025-09-12 10:00:58,Buy,203.7899,3,203.79,10042.3,
,2025-09-12 10:06:57,Sell (50%),203.91,2,203.79,10246.21,0.12
,2025-09-12 10:57:57,Sell (25%),204.15,1,203.79,10450.36,0.36
121,2025-09-12 11:31:58,Stop-Loss,203.91,0,203.79,10654.27,0.12
,2025-09-12 12:18:57,Buy,203.8,3,203.8,10042.87,
,2025-09-12 12:50:56,Sell (50%),203.9,2,203.8,10246.77,0.1
,2025-09-12 13:22:57,Sell (25%),204.0635,1,203.8,10450.83,0.26
122,2025-09-12 13:49:57,Sell (25% - Final),204.195,0,203.8,10655.03,0.39
,2025-09-12 15:44:56,Buy,203.66,3,203.66,10044.05,
,2025-09-15 09:52:34,Sell (50%),206.06,2,203.66,10250.11,2.4
,2025-09-15 10:33:34,Sell (25%),206.42,1,203.66,10456.53,2.76
123,2025-09-15 12:17:35,Sell (25% - Final),206.51,0,203.66,10663.04,2.85
,2025-09-15 12:59:36,Buy,205.9,3,205.9,10045.34,
,2025-09-17 10:46:23,Buy,204.83,6,205.37,9430.85,
,2025-09-17 14:02:05,Sell (50%),206.5393,3,205.37,10050.46,3.52
124,2025-09-17 14:47:05,Stop-Loss,202.284525,0,205.37,10657.32,-9.24
,2025-09-19 11:25:51,Buy,207.95,3,207.95,10033.47,
,2025-09-19 12:15:52,Sell (50%),209.11,2,207.95,10242.58,1.16
,2025-09-19 13:02:52,Sell (25%),209.4775,1,207.95,10452.05,1.53
125,2025-09-19 13:20:51,Sell (25% - Final),209.24,0,207.95,10661.29,1.29
,2025-09-22 09:47:11,Buy,209.65,3,209.65,10032.34,
,2025-09-22 10:29:32,Sell (50%),210.83,2,209.65,10243.17,1.18
,2025-09-22 10:57:52,Sell (25%),211.7413,1,209.65,10454.92,2.09
126,2025-09-22 11:31:51,Sell (25% - Final),211.7,0,209.65,10666.62,2.05
,2025-09-23 09:44:21,Buy,213.1,3,213.1,10027.32,
,2025-09-23 09:46:21,Sell (50%),213.2732,2,213.1,10240.59,0.17
,2025-09-23 11:42:22,Buy,211.8901,5,212.37,9604.92,
127,2025-09-23 14:40:33,Stop-Loss,209.1884491,0,212.37,10650.86,-15.93
,2025-09-24 09:52:43,Buy,209.16,3,209.16,10023.38,
,2025-09-24 10:52:43,Sell (50%),209.97,2,209.16,10233.35,0.81
,2025-09-24 11:48:47,Buy,207.97,5,208.45,9609.44,
,2025-09-24 12:16:44,Buy,206.42,11,207.34,8370.92,
128,2025-09-25 09:42:49,Stop-Loss,204.23079545454544,0,207.34,10617.46,-34.21
,2025-09-25 14:02:50,Buy,201.74,3,201.74,10012.24,
,2025-09-26 09:48:49,Sell (50%),207.82,2,201.74,10220.06,6.08
,2025-09-26 13:01:07,Sell (25%),207.55,1,201.74,10427.61,5.81
129,2025-09-26 13:40:52,Stop-Loss,207.82,0,201.74,10635.43,6.08
,2025-09-29 10:05:18,Buy,210.2,3,210.2,10004.83,
,2025-09-29 10:32:59,Sell (50%),210.7401,2,210.2,10215.57,0.54
,2025-09-29 10:56:57,Sell (25%),210.26,1,210.2,10425.83,0.06
130,2025-09-29 10:58:57,Stop-Loss,210.7401,0,210.2,10636.57,0.54
,2025-09-29 12:09:01,Buy,209.2735,3,209.27,10008.75,
,2025-09-30 11:08:48,Sell (50%),209.2891,2,209.27,10218.04,0.02
,2025-09-30 11:40:57,Buy,208.19,5,208.62,9593.47,
,2025-09-30 12:22:49,Sell (50%),209.7399,3,208.62,10012.95,2.23
,2025-09-30 12:41:03,Sell (25%),209.3687,1,208.62,10431.69,1.49
131,2025-09-30 13:12:48,Stop-Loss,209.7399,0,208.62,10641.43,1.12
,2025-09-30 13:36:49,Buy,208.05,3,208.05,10017.28,
,2025-09-30 14:41:15,Sell (50%),210.03,2,208.05,10227.31,1.98
,2025-09-30 15:14:48,Sell (25%),210.51,1,208.05,10437.82,2.46
132,2025-09-30 15:22:56,Sell (25% - Final),211.01,0,208.05,10648.83,2.96
,2025-10-01 09:50:49,Buy,209.4614,3,209.46,10020.44,
,2025-10-01 11:28:49,Sell (50%),212.17,2,209.46,10232.61,2.71
,2025-10-01 11:38:49,Sell (25%),212.62,1,209.46,10445.23,3.16
133,2025-10-01 11:58:50,Sell (25% - Final),212.75,0,209.46,10657.98,3.29
,2025-10-02 10:26:15,Buy,214.24,3,214.24,10015.26,
,2025-10-02 11:03:14,Buy,212.95,6,213.59,9376.41,
,2025-10-03 09:40:51,Sell (50%),216.47,3,213.59,10025.82,8.62
,2025-10-03 10:38:59,Sell (25%),217.3153,1,213.59,10460.45,7.44
134,2025-10-03 11:02:51,Sell (25% - Final),217.11,0,213.59,10677.56,3.52
,2025-10-03 13:04:57,Buy,216.26,3,216.26,10028.78,
,2025-10-03 13:46:52,Buy,214.98,6,215.62,9383.84,
,2025-10-06 10:28:54,Sell (50%),215.8,3,215.62,10031.24,0.54
,2025-10-06 11:48:56,Sell (25%),216.81,1,215.62,10464.86,2.38
135,2025-10-06 12:04:58,Sell (25% - Final),216.875,0,215.62,10681.74,1.26
,2025-10-07 10:28:20,Buy,216.62,3,216.62,10031.88,
,2025-10-07 11:06:17,Buy,214.8,6,215.71,9387.48,
,2025-10-07 11:40:22,Buy,213.85,12,214.78,8104.38,
,2025-10-08 10:36:40,Sell (50%),217.02,6,214.78,9406.5,13.44
,2025-10-08 11:26:40,Sell (25%),217.639,3,214.78,10059.41,8.58
136,2025-10-08 11:56:41,Sell (25% - Final),217.95,0,214.78,10713.26,9.51
,2025-10-09 09:48:51,Buy,217.8,3,217.8,10059.86,
,2025-10-09 10:20:51,Buy,216.55,6,217.18,9410.21,
,2025-10-09 12:42:51,Buy,215.44,12,216.31,8117.57,
137,2025-10-10 11:35:22,Stop-Loss,213.0628875,0,216.31,10674.33,-38.94
,2025-10-10 14:43:15,Buy,203.62,3,203.62,10063.47,
138,2025-10-10 15:57:17,Stop-Loss,200.5657,0,203.62,10665.17,-9.16
,2025-10-14 09:42:49,Buy,199.57,3,199.57,10066.46,
,2025-10-14 10:36:49,Sell (50%),204.61,2,199.57,10271.07,5.04
,2025-10-14 10:55:49,Sell (25%),204.1127,1,199.57,10475.18,4.54
139,2025-10-14 12:22:49,Sell (25% - Final),207.89,0,199.57,10683.07,8.32
,2025-10-15 13:15:53,Buy,203.81,3,203.81,10071.64,
,2025-10-16 10:26:28,Sell (50%),210.52,2,203.81,10282.16,6.71
,2025-10-16 10:42:27,Sell (25%),212.53,1,203.81,10494.69,8.72
140,2025-10-16 11:31:27,Stop-Loss,210.52,0,203.81,10705.21,6.71
,2025-10-16 12:11:27,Buy,208.755,3,208.75,10078.94,
141,2025-10-16 12:31:28,Stop-Loss,205.623675,0,208.75,10695.81,-9.39
,2025-10-16 14:05:33,Buy,204.55,3,204.55,10082.16,
,2025-10-16 14:16:35,Buy,202.815,6,203.68,9473.72,
,2025-10-17 12:25:00,Sell (50%),207.3576,3,203.68,10095.79,11.03
,2025-10-17 13:54:59,Sell (25%),206.93,1,203.68,10509.65,6.5
142,2025-10-17 14:24:56,Sell (25% - Final),208.73,0,203.68,10718.38,5.05
,2025-10-22 10:07:51,Buy,214.7905,3,214.79,10074.01,
,2025-10-22 11:28:51,Buy,211.7369,6,213.26,9438.8,
143,2025-10-22 13:25:53,Stop-Loss,210.06474449999996,0,213.26,10699.19,-19.19
,2025-10-22 13:44:53,Buy,207.27,3,207.27,10077.38,
,2025-10-23 11:30:51,Sell (50%),213.6,2,207.27,10290.98,6.33
,2025-10-23 12:00:51,Sell (25%),213.5941,1,207.27,10504.57,6.32
144,2025-10-23 13:06:50,Sell (25% - Final),214.775,0,207.27,10719.35,7.5
,2025-10-27 10:18:54,Buy,225.56,3,225.56,10042.67,
,2025-10-27 10:44:54,Sell (50%),225.9999,2,225.56,10268.67,0.44
,2025-10-27 11:49:53,Sell (50%),226.065,1,225.56,10494.73,0.5
,2025-10-27 12:22:17,Sell (25%),226.19,0,,10720.92,0.63
,2025-10-28 11:05:15,Buy,228.455,3,228.46,10035.56,
,2025-10-28 12:44:52,Sell (50%),229.21,2,228.45,10264.77,0.75
,2025-10-28 13:18:52,Sell (25%),229.8012,1,228.45,10494.57,1.35
145,2025-10-28 13:50:52,Sell (25% - Final),230.14,0,228.45,10724.71,1.69
,2025-10-29 10:20:50,Buy,231.2699,3,231.27,10030.9,
,2025-10-29 14:36:50,Buy,228.1497,6,229.71,9346.45,
146,2025-10-30 15:18:54,Stop-Loss,226.264153,0,229.71,10704.04,-20.67
,2025-10-30 15:55:54,Buy,222.65,3,222.65,10036.09,
,2025-10-31 11:17:51,Sell (50%),226.625,2,222.65,10262.71,3.97
147,2025-11-04 14:32:51,Stop-Loss,219.31025000000002,0,222.65,10701.33,-6.68
,2025-11-04 15:05:51,Buy,217.73,3,217.73,10048.14,
,2025-11-05 10:00:51,Sell (50%),219.03,2,217.73,10267.17,1.3
,2025-11-05 10:30:53,Sell (25%),219.25,1,217.73,10486.42,1.52
148,2025-11-05 11:24:51,Sell (25% - Final),219.85,0,217.73,10706.27,2.12
,2025-11-06 10:15:51,Buy,215.29,3,215.29,10060.4,
,2025-11-06 10:54:52,Buy,213.87,6,214.58,9418.79,
,2025-11-06 11:25:52,Buy,212.6461,12,213.61,8142.91,
149,2025-11-07 11:06:50,Stop-Loss,210.40885425000002,0,213.61,10667.82,-38.45
,2025-11-07 11:29:52,Buy,205.1795,3,205.18,10052.28,
,2025-11-07 14:32:51,Sell (50%),209.62,2,205.18,10261.9,4.44
,2025-11-07 14:42:53,Sell (25%),211.1175,1,205.18,10473.02,5.94
150,2025-11-07 15:54:52,Sell (25% - Final),211.8,0,205.18,10684.82,6.62
,2025-11-10 09:56:55,Buy,219.99,3,219.99,10024.85,
,2025-11-10 10:29:34,Sell (50%),220.36,2,219.99,10245.21,0.37
,2025-11-10 10:53:17,Buy,218.25,5,218.95,9590.46,
,2025-11-10 11:30:57,Buy,217.66,11,218.24,8284.5,
,2025-11-10 12:41:21,Sell (50%),220.11,6,218.24,9385.05,9.33
,2025-11-10 13:08:56,Sell (25%),221.13,3,218.24,10048.44,8.66
151,2025-11-10 13:29:27,Sell (25% - Final),220.94,0,218.24,10711.26,8.09
,2025-11-11 09:49:53,Buy,221.17,3,221.17,10047.75,
,2025-11-11 12:06:53,Sell (50%),222.0609,2,221.17,10269.81,0.89
,2025-11-11 12:22:24,Sell (25%),222.696,1,221.17,10492.51,1.53
152,2025-11-11 12:54:52,Sell (25% - Final),223.26,0,221.17,10715.77,2.09
,2025-11-12 09:45:51,Buy,225.46,3,225.46,10039.39,
,2025-11-12 10:30:52,Buy,224.17,6,224.81,9366.88,
,2025-11-12 11:09:52,Buy,223.16,12,223.99,8027.92,
153,2025-11-13 10:38:51,Stop-Loss,220.62768749999998,0,223.99,10675.45,-40.32
,2025-11-13 11:06:51,Buy,216.675,3,216.68,10025.42,
,2025-11-13 13:26:52,Buy,214.236,6,215.46,9382.72,
,2025-11-13 14:04:18,Buy,213.46,12,214.46,8101.96,
,2025-11-14 11:51:01,Sell (50%),215.4143,6,214.46,9394.44,5.74
,2025-11-14 12:36:58,Sell (25%),216.0,3,214.46,10042.44,4.63
154,2025-11-14 14:46:35,Sell (25% - Final),215.781,0,214.46,10689.78,3.97
,2025-11-17 11:09:55,Buy,210.47,3,210.47,10058.37,
,2025-11-17 13:57:55,Buy,208.4521,6,209.46,9433.02,
,2025-11-17 14:33:56,Buy,206.6,12,208.03,8193.42,
155,2025-11-17 15:09:57,Stop-Loss,204.91006712499998,0,208.03,10652.34,-37.45
,2025-11-19 11:25:57,Buy,203.08,3,203.08,10043.1,
,2025-11-19 14:28:24,Buy,201.39,6,202.23,9438.93,
,2025-11-20 10:41:04,Sell (50%),215.57,3,202.23,10085.64,40.01
156,2025-11-20 13:48:02,Stop-Loss,199.201475,0,202.23,10683.24,-9.1
,2025-11-20 15:59:10,Buy,194.7,3,194.7,10099.14,
,2025-11-21 09:53:24,Sell (50%),197.22,2,194.7,10296.36,2.52
,2025-11-21 11:39:55,Sell (25%),198.47,1,194.7,10494.83,3.77
157,2025-11-21 12:02:56,Sell (25% - Final),200.88,0,194.7,10695.71,6.18
,2025-11-26 09:41:39,Buy,218.25,3,218.25,10040.96,
,2025-11-26 10:05:43,Buy,217.07,6,217.66,9389.75,
,2025-11-26 10:35:46,Sell (50%),218.55,3,217.66,10045.4,2.67
,2025-11-26 11:32:16,Sell (25%),220.26,1,217.66,10485.92,5.2
158,2025-11-26 11:46:15,Sell (25% - Final),220.86,0,217.66,10706.78,3.2
,2025-11-28 09:44:59,Buy,220.5661,3,220.57,10045.09,
,2025-11-28 10:16:35,Sell (50%),221.33,2,220.57,10266.42,0.76
,2025-11-28 10:46:55,Sell (25%),221.55,1,220.57,10487.97,0.98
159,2025-11-28 11:04:31,Sell (25% - Final),221.9442,0,220.57,10709.91,1.38
,2025-12-02 11:17:41,Buy,220.87,3,220.87,10047.3,
,2025-12-02 15:32:43,Sell (50%),221.88,2,220.87,10269.18,1.01
,2025-12-03 10:33:49,Sell (25%),221.377,1,220.87,10490.56,0.51
160,2025-12-03 10:53:51,Stop-Loss,221.88,0,220.87,10712.44,1.01
,2025-12-04 10:19:18,Buy,222.4425,3,222.44,10045.11,
,2025-12-04 12:52:19,Sell (50%),223.36,2,222.44,10268.47,0.92
,2025-12-04 13:31:18,Sell (25%),223.72,1,222.44,10492.19,1.28
161,2025-12-05 10:15:00,Sell (25% - Final),226.84,0,222.44,10719.03,4.4
,2025-12-05 12:26:00,Buy,224.401,3,224.4,10045.83,
,2025-12-08 10:47:21,Buy,223.105,6,223.75,9376.51,
,2025-12-08 12:03:51,Buy,221.53,12,222.64,8047.33,
,2025-12-09 10:14:13,Sell (50%),222.942,6,222.64,9384.98,1.8
,2025-12-09 11:04:12,Sell (25%),223.345,3,222.64,10055.02,2.11
162,2025-12-09 11:21:12,Sell (25% - Final),223.8838,0,222.64,10726.67,3.73
,2025-12-09 13:47:19,Buy,222.3101,3,222.31,10059.74,
,2025-12-10 10:41:51,Buy,220.85,6,221.58,9397.19,
,2025-12-10 12:13:27,Sell (50%),221.9727,3,221.58,10063.11,1.18
,2025-12-10 12:14:51,Sell (25%),221.8975,1,221.58,10506.9,0.63
163,2025-12-10 12:56:40,Sell (25% - Final),222.5284,0,221.58,10729.43,0.95
,2025-12-11 09:48:32,Buy,222.7789,3,222.78,10061.09,
,2025-12-11 11:44:30,Sell (50%),224.865,2,222.78,10285.96,2.09
,2025-12-11 11:44:30,Sell (25%),224.865,1,222.78,10510.82,2.09
164,2025-12-11 11:44:30,Close (Final),224.865,0,222.78,10735.69,2.09
