trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
87,2025-07-02 11:16:49,Sell (33% - Final),174.11,0,172.86,10539.39,1.25
,2025-07-07 09:46:51,Buy,177.55,3,177.55,10006.74,
,2025-07-07 11:14:58,Buy,176.46,6,177.01,9477.36,
,2025-07-07 12:56:50,Buy,174.74,12,175.87,8428.92,
88,2025-07-07 14:20:51,Stop-Loss,173.23441250000002,0,175.87,10507.74,-31.66
,2025-07-08 09:58:50,Buy,175.72,3,175.72,9980.58,
,2025-07-08 11:24:54,Buy,174.75,6,175.23,9456.33,
,2025-07-08 12:16:50,Sell (33%),175.5935,4,175.23,9807.51,0.72
,2025-07-08 12:24:56,Sell (33%),176.105,2,175.23,10159.72,1.74
89,2025-07-09 09:46:33,Sell (33% - Final),178.5199,0,175.23,10516.76,6.57
,2025-07-09 10:30:39,Buy,177.23,3,177.23,9985.07,
,2025-07-09 10:52:35,Buy,175.98,6,176.6,9457.13,
,2025-07-09 15:55:34,Sell (33%),178.2097,4,176.6,9813.55,3.21
,2025-07-10 09:57:08,Sell (33%),177.74,2,176.6,10169.03,2.27
90,2025-07-10 10:43:07,Sell (33% - Final),178.67,0,176.6,10526.37,4.13
,2025-07-14 09:44:41,Buy,176.1201,3,176.12,9998.01,
,2025-07-14 11:02:38,Sell (33%),177.55,2,176.12,10175.56,1.43
,2025-07-14 11:22:39,Sell (33%),177.45,1,176.12,10353.01,1.33
91,2025-07-14 11:44:44,Sell (33% - Final),178.0,0,176.12,10531.01,1.88
,2025-07-15 09:52:50,Buy,179.8412,3,179.84,9991.49,
,2025-07-15 10:36:50,Buy,178.83,6,179.34,9455.0,
,2025-07-15 12:34:56,Buy,178.0,12,178.67,8387.0,
92,2025-07-16 11:19:11,Stop-Loss,175.98778300000004,0,178.67,10498.85,-32.16
,2025-07-18 09:53:04,Buy,181.6699,3,181.67,9953.84,
,2025-07-18 10:01:05,Sell (33%),181.785,2,181.67,10135.63,0.12
,2025-07-18 10:41:04,Buy,180.43,5,180.93,9594.34,
,2025-07-18 12:59:10,Buy,179.83,11,180.33,8515.36,
,2025-07-21 10:12:52,Sell (33%),183.2301,8,180.33,9065.05,8.71
,2025-07-21 11:10:50,Sell (33%),183.5801,5,180.33,9615.79,9.76
93,2025-07-21 11:28:51,Sell (33% - Final),183.7003,0,180.33,10534.29,16.86
,2025-07-21 15:15:51,Buy,182.3835,3,182.38,9987.14,
,2025-07-22 09:50:54,Buy,180.85,6,181.62,9444.59,
,2025-07-22 09:55:00,Buy,180.16,12,180.89,8363.63,
,2025-07-22 13:21:06,Sell (33%),181.31,8,180.89,9088.87,1.69
,2025-07-22 13:30:55,Sell (33%),181.89,4,180.89,9816.43,4.01
94,2025-07-22 14:48:54,Sell (33% - Final),181.8173,0,180.89,10543.7,3.72
,2025-07-23 09:46:48,Buy,182.75,3,182.75,9995.45,
,2025-07-23 11:11:49,Sell (33%),183.14,2,182.75,10178.59,0.39
,2025-07-23 11:53:49,Sell (33%),183.49,1,182.75,10362.08,0.74
95,2025-07-23 11:55:50,Sell (33% - Final),184.31,0,182.75,10546.39,1.56
,2025-07-24 09:42:51,Buy,186.22,3,186.22,9987.73,
,2025-07-24 10:02:53,Sell (33%),186.76,2,186.22,10174.49,0.54
,2025-07-24 11:29:56,Sell (33%),187.29,1,186.22,10361.78,1.07
96,2025-07-24 11:50:00,Sell (33% - Final),187.31,0,186.22,10549.09,1.09
,2025-07-24 12:37:53,Buy,186.3613,3,186.36,9990.0,
,2025-07-24 13:29:54,Sell (33%),187.1201,2,186.36,10177.12,0.76
,2025-07-24 14:03:53,Sell (33%),187.43,1,186.36,10364.55,1.07
97,2025-07-24 14:11:51,Sell (33% - Final),187.74,0,186.36,10552.29,1.38
,2025-07-25 09:45:13,Buy,186.88,3,186.88,9991.65,
,2025-07-25 09:55:14,Sell (33%),187.085,2,186.88,10178.74,0.21
,2025-07-25 11:00:19,Sell (33%),187.3599,1,186.88,10366.1,0.48
98,2025-07-25 11:23:14,Sell (33% - Final),187.53,0,186.88,10553.63,0.65
,2025-07-28 09:54:53,Buy,188.65,3,188.65,9987.68,
,2025-07-28 10:04:57,Sell (33%),188.96,2,188.65,10176.64,0.31
,2025-07-28 14:00:53,Buy,187.61,5,188.03,9613.81,
,2025-07-29 15:37:29,Buy,186.27,11,187.07,8496.19,
,2025-07-30 13:25:12,Sell (33%),187.58,8,187.07,9058.93,1.54
,2025-07-30 13:40:17,Sell (33%),188.0908,5,187.07,9623.2,3.07
99,2025-07-30 13:45:09,Sell (33% - Final),188.03,0,187.07,10563.35,4.81
,2025-07-30 15:51:04,Buy,185.1,3,185.1,10008.05,
,2025-07-31 09:56:46,Sell (33%),190.52,2,185.1,10198.57,5.42
,2025-07-31 10:16:46,Sell (33%),190.363,1,185.1,10388.93,5.26
100,2025-07-31 10:46:46,Stop-Loss,190.52,0,185.1,10579.45,5.42
,2025-07-31 11:00:47,Buy,188.21,3,188.21,10014.82,
101,2025-07-31 13:52:49,Stop-Loss,185.38685,0,188.21,10570.98,-8.47
,2025-07-31 15:25:03,Buy,184.8,3,184.8,10016.58,
,2025-07-31 15:51:46,Buy,183.2,6,184.0,9466.98,
102,2025-08-01 09:44:26,Stop-Loss,181.24,0,184.0,10554.42,-16.56
,2025-08-01 13:28:27,Buy,173.62,3,173.62,10033.56,
,2025-08-04 09:50:50,Sell (33%),180.13,2,173.62,10213.69,6.51
,2025-08-04 10:40:50,Sell (33%),180.9018,1,173.62,10394.6,7.28
103,2025-08-04 10:46:50,Sell (33% - Final),180.7,0,173.62,10575.3,7.08
,2025-08-05 10:26:51,Buy,181.038,3,181.04,10032.18,
,2025-08-05 10:45:06,Buy,179.47,6,180.25,9493.77,
,2025-08-06 10:56:50,Sell (33%),182.255,4,180.25,9858.28,4.0
,2025-08-06 11:22:52,Sell (33%),182.85,2,180.25,10223.98,5.19
104,2025-08-06 11:42:51,Sell (33% - Final),183.15,0,180.25,10590.28,5.79
,2025-08-07 09:44:44,Buy,186.82,3,186.82,10029.82,
,2025-08-07 10:14:47,Buy,185.4746,6,186.15,9473.4,
105,2025-08-07 12:00:44,Stop-Loss,183.3550905,0,186.15,10573.53,-16.75
,2025-08-07 12:40:44,Buy,182.705,3,182.71,10025.41,
,2025-08-07 14:12:42,Buy,181.4499,6,182.08,9481.06,
,2025-08-08 10:18:50,Sell (33%),186.53,4,182.08,9854.12,8.91
,2025-08-08 12:02:51,Sell (33%),187.0,2,182.08,10228.12,9.85
106,2025-08-08 12:18:51,Sell (33% - Final),187.4242,0,182.08,10602.97,10.69
,2025-08-11 10:44:56,Buy,187.52,3,187.52,10040.41,
,2025-08-11 11:52:52,Sell (33%),187.8,2,187.52,10228.21,0.28
,2025-08-11 12:08:52,Sell (33%),188.71,1,187.52,10416.92,1.19
107,2025-08-11 13:42:55,Stop-Loss,187.8,0,187.52,10604.72,0.28
,2025-08-11 14:14:55,Buy,186.93,3,186.93,10043.93,
,2025-08-11 15:52:52,Buy,185.38,6,186.15,9487.79,
,2025-08-12 10:52:50,Sell (33%),189.98,4,186.15,9867.75,7.65
,2025-08-12 11:22:50,Sell (33%),190.54,2,186.15,10248.83,8.77
108,2025-08-12 11:58:50,Sell (33% - Final),190.851,0,186.15,10630.53,9.39
,2025-08-13 10:00:57,Buy,194.51,3,194.51,10047.0,
,2025-08-13 10:34:56,Buy,193.3701,6,193.94,9466.89,
,2025-08-13 12:52:56,Buy,192.4,12,193.17,8312.49,
,2025-08-14 10:01:01,Sell (33%),193.21,8,193.17,9085.33,0.16
,2025-08-14 13:35:08,Sell (33%),193.94,4,193.17,9861.09,3.08
109,2025-08-14 15:19:02,Sell (33% - Final),194.51,0,193.17,10639.13,5.36
,2025-08-15 09:58:50,Buy,193.03,3,193.03,10060.04,
,2025-08-15 11:44:54,Buy,191.86,6,192.45,9484.46,
,2025-08-18 10:27:23,Sell (33%),192.88,4,192.44,9870.22,0.87
,2025-08-18 13:31:24,Sell (33%),192.85,3,192.45,10063.07,0.41
,2025-08-18 14:53:24,Sell (33%),192.55,2,192.44,10255.62,0.1
,2025-08-18 15:37:24,Sell (33%),192.67,1,192.44,10448.29,0.22
110,2025-08-18 15:55:29,Sell (33% - Final),192.75,0,192.44,10641.04,0.31
,2025-08-19 10:46:07,Buy,191.2665,3,191.27,10067.24,
,2025-08-19 12:10:13,Buy,189.79,6,190.53,9497.87,
,2025-08-19 12:42:07,Buy,189.2886,12,189.91,8362.14,
111,2025-08-20 10:42:45,Stop-Loss,187.05979862499998,0,189.91,10606.86,-34.18
,2025-08-21 09:45:16,Buy,184.77,3,184.77,10052.55,
,2025-08-21 10:03:12,Sell (33%),186.235,2,184.77,10238.79,1.47
112,2025-12-11 11:44:30,Close (Final),184.77000000000004,0,184.77,10608.33,0.0
