trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-06-30 15:37:54,Sell (33%),173.16,1,172.02,10463.06,1.14
91,2025-06-30 15:55:54,Sell (33% - Final),174.0302,0,172.02,10637.09,2.01
,2025-07-01 10:38:50,Buy,172.5299,3,172.53,10119.5,
,2025-07-01 12:16:49,Sell (33%),173.5299,2,172.53,10293.03,1.0
,2025-07-01 12:46:50,Sell (33%),172.78,1,172.53,10465.81,0.25
92,2025-07-01 12:54:55,Stop-Loss,173.5299,0,172.53,10639.34,1.0
,2025-07-02 09:42:50,Buy,172.86,3,172.86,10120.76,
,2025-07-02 10:26:49,Sell (33%),173.7801,2,172.86,10294.54,0.92
,2025-07-02 10:48:51,Sell (33%),174.1355,1,172.86,10468.68,1.28
93,2025-07-02 11:16:49,Sell (33% - Final),174.11,0,172.86,10642.79,1.25
,2025-07-07 09:46:51,Buy,177.55,3,177.55,10110.14,
,2025-07-07 11:14:58,Buy,176.46,6,177.01,9580.76,
,2025-07-07 12:56:50,Buy,174.74,12,175.87,8532.32,
94,2025-07-07 14:20:51,Stop-Loss,173.23441250000002,0,175.87,10611.13,-31.66
,2025-07-08 09:58:50,Buy,175.72,3,175.72,10083.97,
,2025-07-08 11:24:54,Buy,174.75,6,175.23,9559.72,
,2025-07-08 12:16:50,Sell (33%),175.5935,4,175.23,9910.91,0.72
,2025-07-08 12:24:56,Sell (33%),176.105,2,175.23,10263.12,1.74
95,2025-07-09 09:46:33,Sell (33% - Final),178.5199,0,175.23,10620.16,6.57
,2025-07-09 10:30:39,Buy,177.23,3,177.23,10088.47,
,2025-07-09 10:52:35,Buy,175.98,6,176.6,9560.53,
,2025-07-09 15:55:34,Sell (33%),178.2097,4,176.6,9916.95,3.21
,2025-07-10 09:57:08,Sell (33%),177.74,2,176.6,10272.43,2.27
96,2025-07-10 10:43:07,Sell (33% - Final),178.67,0,176.6,10629.77,4.13
,2025-07-14 09:44:41,Buy,176.1201,3,176.12,10101.41,
,2025-07-14 11:02:38,Sell (33%),177.55,2,176.12,10278.96,1.43
,2025-07-14 11:22:39,Sell (33%),177.45,1,176.12,10456.41,1.33
97,2025-07-14 11:44:44,Sell (33% - Final),178.0,0,176.12,10634.41,1.88
,2025-07-15 09:52:50,Buy,179.8412,3,179.84,10094.88,
,2025-07-15 10:36:50,Buy,178.83,6,179.34,9558.39,
,2025-07-15 12:34:56,Buy,178.0,12,178.67,8490.39,
98,2025-07-16 11:19:11,Stop-Loss,175.98778300000004,0,178.67,10602.25,-32.16
,2025-07-18 09:53:04,Buy,181.6699,3,181.67,10057.24,
,2025-07-18 10:01:05,Sell (33%),181.785,2,181.67,10239.02,0.12
99,2025-07-18 10:41:04,Stop-Loss,181.66990000000004,0,181.67,10602.36,0.0
,2025-07-18 11:02:08,Buy,180.26,3,180.26,10061.58,
,2025-07-21 10:12:52,Sell (33%),183.2301,2,180.26,10244.81,2.97
,2025-07-21 11:10:50,Sell (33%),183.5801,1,180.26,10428.39,3.32
100,2025-07-21 11:28:51,Sell (33% - Final),183.7003,0,180.26,10612.09,3.44
,2025-07-21 15:15:51,Buy,182.3835,3,182.38,10064.94,
,2025-07-22 09:50:54,Buy,180.85,6,181.62,9522.39,
,2025-07-22 09:55:00,Buy,180.16,12,180.89,8441.43,
,2025-07-22 13:21:06,Sell (33%),181.31,8,180.89,9166.67,1.69
,2025-07-22 13:30:55,Sell (33%),181.89,4,180.89,9894.23,4.01
101,2025-07-22 14:48:54,Sell (33% - Final),181.8173,0,180.89,10621.5,3.72
,2025-07-23 09:46:48,Buy,182.75,3,182.75,10073.25,
,2025-07-23 11:11:49,Sell (33%),183.14,2,182.75,10256.39,0.39
,2025-07-23 11:53:49,Sell (33%),183.49,1,182.75,10439.88,0.74
102,2025-07-23 11:55:50,Sell (33% - Final),184.31,0,182.75,10624.19,1.56
,2025-07-24 09:42:51,Buy,186.22,3,186.22,10065.53,
,2025-07-24 10:02:53,Sell (33%),186.76,2,186.22,10252.29,0.54
,2025-07-24 11:29:56,Sell (33%),187.29,1,186.22,10439.58,1.07
103,2025-07-24 11:50:00,Sell (33% - Final),187.31,0,186.22,10626.89,1.09
,2025-07-24 12:37:53,Buy,186.3613,3,186.36,10067.81,
,2025-07-24 13:29:54,Sell (33%),187.1201,2,186.36,10254.93,0.76
,2025-07-24 14:03:53,Sell (33%),187.43,1,186.36,10442.36,1.07
104,2025-07-24 14:11:51,Sell (33% - Final),187.74,0,186.36,10630.1,1.38
,2025-07-25 09:45:13,Buy,186.88,3,186.88,10069.46,
,2025-07-25 09:55:14,Sell (33%),187.085,2,186.88,10256.54,0.21
,2025-07-25 11:00:19,Sell (33%),187.3599,1,186.88,10443.9,0.48
105,2025-07-25 11:23:14,Sell (33% - Final),187.53,0,186.88,10631.43,0.65
,2025-07-28 09:54:53,Buy,188.65,3,188.65,10065.48,
,2025-07-28 10:04:57,Sell (33%),188.96,2,188.65,10254.44,0.31
106,2025-07-28 11:20:50,Stop-Loss,188.65000000000003,0,188.65,10631.74,0.0
,2025-07-28 11:48:50,Buy,188.67,3,188.67,10065.73,
,2025-07-28 12:20:49,Sell (33%),188.8899,2,188.67,10254.62,0.22
107,2025-07-28 13:18:49,Stop-Loss,188.67000000000002,0,188.67,10631.96,0.0
,2025-07-28 13:46:50,Buy,188.06,3,188.06,10067.78,
,2025-07-29 11:36:29,Buy,187.0098,6,187.53,9506.75,
,2025-07-30 13:25:12,Sell (33%),187.58,4,187.53,9881.91,0.09
,2025-07-30 13:40:17,Sell (33%),188.0908,2,187.53,10258.1,1.11
108,2025-07-30 13:45:09,Sell (33% - Final),188.03,0,187.53,10634.16,0.99
,2025-07-30 15:51:04,Buy,185.1,3,185.1,10078.86,
,2025-07-31 09:56:46,Sell (33%),190.52,2,185.1,10269.38,5.42
,2025-07-31 10:16:46,Sell (33%),190.363,1,185.1,10459.74,5.26
109,2025-07-31 10:46:46,Stop-Loss,190.52,0,185.1,10650.26,5.42
,2025-07-31 11:00:47,Buy,188.21,3,188.21,10085.63,
110,2025-07-31 13:52:49,Stop-Loss,185.38685,0,188.21,10641.79,-8.47
,2025-07-31 15:25:03,Buy,184.8,3,184.8,10087.39,
,2025-07-31 15:51:46,Buy,183.2,6,184.0,9537.79,
111,2025-08-01 09:44:26,Stop-Loss,181.24,0,184.0,10625.23,-16.56
,2025-08-01 13:28:27,Buy,173.62,3,173.62,10104.37,
,2025-08-04 09:50:50,Sell (33%),180.13,2,173.62,10284.5,6.51
,2025-08-04 10:40:50,Sell (33%),180.9018,1,173.62,10465.4,7.28
112,2025-08-04 10:46:50,Sell (33% - Final),180.7,0,173.62,10646.1,7.08
,2025-08-05 10:26:51,Buy,181.038,3,181.04,10102.99,
,2025-08-05 10:45:06,Buy,179.47,6,180.25,9564.58,
,2025-08-06 10:56:50,Sell (33%),182.255,4,180.25,9929.09,4.0
,2025-08-06 11:22:52,Sell (33%),182.85,2,180.25,10294.79,5.19
113,2025-08-06 11:42:51,Sell (33% - Final),183.15,0,180.25,10661.09,5.79
,2025-08-07 09:44:44,Buy,186.82,3,186.82,10100.63,
,2025-08-07 10:14:47,Buy,185.4746,6,186.15,9544.2,
114,2025-08-07 12:00:44,Stop-Loss,183.3550905,0,186.15,10644.33,-16.75
,2025-08-07 12:40:44,Buy,182.705,3,182.71,10096.22,
,2025-08-07 14:12:42,Buy,181.4499,6,182.08,9551.87,
,2025-08-08 10:18:50,Sell (33%),186.53,4,182.08,9924.93,8.91
,2025-08-08 12:02:51,Sell (33%),187.0,2,182.08,10298.93,9.85
115,2025-08-08 12:18:51,Sell (33% - Final),187.4242,0,182.08,10673.78,10.69
,2025-08-11 10:44:56,Buy,187.52,3,187.52,10111.22,
,2025-08-11 11:52:52,Sell (33%),187.8,2,187.52,10299.02,0.28
,2025-08-11 12:08:52,Sell (33%),188.71,1,187.52,10487.73,1.19
116,2025-08-11 13:42:55,Stop-Loss,187.8,0,187.52,10675.53,0.28
,2025-08-11 14:14:55,Buy,186.93,3,186.93,10114.74,
,2025-08-11 15:52:52,Buy,185.38,6,186.15,9558.6,
,2025-08-12 10:52:50,Sell (33%),189.98,4,186.15,9938.56,7.65
,2025-08-12 11:22:50,Sell (33%),190.54,2,186.15,10319.64,8.77
117,2025-08-12 11:58:50,Sell (33% - Final),190.851,0,186.15,10701.34,9.39
,2025-08-13 10:00:57,Buy,194.51,3,194.51,10117.81,
,2025-08-13 10:34:56,Buy,193.3701,6,193.94,9537.7,
,2025-08-13 12:52:56,Buy,192.4,12,193.17,8383.3,
,2025-08-14 10:01:01,Sell (33%),193.21,8,193.17,9156.14,0.16
,2025-08-14 13:35:08,Sell (33%),193.94,4,193.17,9931.9,3.08
118,2025-08-14 15:19:02,Sell (33% - Final),194.51,0,193.17,10709.94,5.36
,2025-08-15 09:58:50,Buy,193.03,3,193.03,10130.85,
,2025-08-15 11:44:54,Buy,191.86,6,192.45,9555.27,
,2025-08-18 10:27:23,Sell (33%),192.88,4,192.44,9941.03,0.87
119,2025-08-18 10:31:26,Stop-Loss,192.445,0,192.44,10710.81,0.0
,2025-08-18 11:09:22,Buy,192.46,3,192.46,10133.43,
,2025-08-18 13:31:24,Sell (33%),192.85,2,192.46,10326.28,0.39
120,2025-08-18 14:21:23,Stop-Loss,192.45999999999998,0,192.46,10711.2,0.0
,2025-08-19 10:46:07,Buy,191.2665,3,191.27,10137.4,
,2025-08-19 12:10:13,Buy,189.79,6,190.53,9568.03,
,2025-08-19 12:42:07,Buy,189.2886,12,189.91,8432.3,
121,2025-08-20 10:42:45,Stop-Loss,187.05979862499998,0,189.91,10677.02,-34.18
,2025-08-21 09:45:16,Buy,184.77,3,184.77,10122.71,
,2025-08-21 10:03:12,Sell (33%),186.235,2,184.77,10308.94,1.47
122,2025-08-21 13:19:12,Stop-Loss,184.77000000000004,0,184.77,10678.48,0.0
,2025-08-25 09:40:20,Buy,192.44,3,192.44,10101.16,
,2025-08-25 10:02:15,Sell (33%),192.65,2,192.44,10293.81,0.21
123,2025-08-25 10:20:20,Stop-Loss,192.44,0,192.44,10678.69,0.0
,2025-08-25 15:00:22,Buy,192.48,3,192.48,10101.25,
,2025-08-25 15:58:16,Buy,191.4529,6,191.97,9526.89,
,2025-08-26 15:16:50,Sell (33%),192.34,4,191.97,9911.57,0.75
,2025-08-26 15:22:51,Sell (33%),192.95,2,191.97,10297.47,1.97
124,2025-08-26 15:58:50,Sell (33% - Final),193.55,0,191.97,10684.57,3.17
,2025-08-27 09:50:48,Buy,193.23,3,193.23,10104.88,
,2025-08-27 10:24:53,Sell (33%),194.36,2,193.23,10299.24,1.13
,2025-08-27 10:40:49,Sell (33%),194.2999,1,193.23,10493.54,1.07
125,2025-08-27 11:26:48,Sell (33% - Final),194.48,0,193.23,10688.02,1.25
,2025-08-28 09:56:24,Buy,193.51,3,193.51,10107.49,
,2025-08-28 11:18:27,Sell (33%),195.3,2,193.51,10302.79,1.79
,2025-08-28 12:16:25,Sell (33%),195.58,1,193.51,10498.37,2.07
126,2025-08-28 12:36:24,Sell (33% - Final),195.7,0,193.51,10694.07,2.19
,2025-08-29 10:46:36,Buy,192.1054,3,192.11,10117.76,
127,2025-09-02 11:36:58,Stop-Loss,189.223819,0,192.11,10685.43,-8.64
,2025-09-03 09:47:33,Buy,190.58,3,190.58,10113.69,
,2025-09-03 10:27:35,Sell (33%),190.6633,2,190.58,10304.35,0.08
,2025-09-03 10:58:37,Sell (33%),191.9,1,190.58,10496.25,1.32
128,2025-09-03 13:36:37,Stop-Loss,190.6633,0,190.58,10686.91,0.08
,2025-09-03 13:46:36,Buy,189.1786,3,189.18,10119.38,
,2025-09-04 10:38:51,Sell (33%),193.3135,2,189.18,10312.69,4.13
,2025-09-04 11:09:12,Sell (33%),193.44,1,189.18,10506.13,4.26
129,2025-09-04 11:24:50,Sell (33% - Final),193.64,0,189.18,10699.77,4.46
,2025-09-05 09:40:39,Buy,198.4755,3,198.48,10104.34,
130,2025-09-05 11:02:23,Stop-Loss,195.4983675,0,198.48,10690.84,-8.93
,2025-09-05 13:41:24,Buy,192.75,3,192.75,10112.59,
,2025-09-08 09:58:25,Sell (33%),195.5751,2,192.75,10308.16,2.83
,2025-09-08 10:32:26,Sell (33%),196.0,1,192.75,10504.16,3.25
131,2025-09-08 11:06:45,Sell (33% - Final),196.58,0,192.75,10700.74,3.83
,2025-09-08 12:39:28,Buy,195.28,3,195.28,10114.9,
,2025-09-09 13:01:21,Sell (33%),196.2,2,195.28,10311.1,0.92
,2025-09-09 13:13:26,Sell (33%),196.5096,1,195.28,10507.61,1.23
132,2025-09-09 13:43:53,Sell (33% - Final),196.52,0,195.28,10704.13,1.24
,2025-09-10 10:37:35,Buy,200.03,3,200.03,10104.04,
,2025-09-10 13:47:02,Buy,198.925,6,199.48,9507.27,
,2025-09-11 10:22:31,Sell (33%),202.08,4,199.48,9911.43,5.2
,2025-09-11 10:35:32,Sell (33%),202.823,2,199.48,10317.08,6.69
133,2025-09-11 11:11:30,Sell (33% - Final),202.92,0,199.48,10722.92,6.88
,2025-09-12 10:00:58,Buy,203.7899,3,203.79,10111.55,
,2025-09-12 10:06:57,Sell (33%),203.91,2,203.79,10315.46,0.12
,2025-09-12 10:57:57,Sell (33%),204.15,1,203.79,10519.61,0.36
134,2025-09-12 11:31:58,Stop-Loss,203.91,0,203.79,10723.52,0.12
,2025-09-12 12:18:57,Buy,203.8,3,203.8,10112.12,
,2025-09-12 12:50:56,Sell (33%),203.9,2,203.8,10316.02,0.1
,2025-09-12 13:22:57,Sell (33%),204.0635,1,203.8,10520.08,0.26
135,2025-09-12 13:49:57,Sell (33% - Final),204.195,0,203.8,10724.27,0.39
,2025-09-12 15:44:56,Buy,203.66,3,203.66,10113.29,
,2025-09-15 09:52:34,Sell (33%),206.06,2,203.66,10319.35,2.4
,2025-09-15 10:33:34,Sell (33%),206.42,1,203.66,10525.77,2.76
136,2025-09-15 12:17:35,Sell (33% - Final),206.51,0,203.66,10732.28,2.85
,2025-09-15 12:59:36,Buy,205.9,3,205.9,10114.58,
,2025-09-17 10:46:23,Buy,204.83,6,205.37,9500.09,
,2025-09-17 14:02:05,Sell (33%),206.5393,4,205.37,9913.17,2.35
137,2025-09-17 14:47:05,Stop-Loss,202.284525,0,205.37,10722.31,-12.32
,2025-09-19 11:25:51,Buy,207.95,3,207.95,10098.46,
,2025-09-19 12:15:52,Sell (33%),209.11,2,207.95,10307.57,1.16
,2025-09-19 13:02:52,Sell (33%),209.4775,1,207.95,10517.05,1.53
138,2025-09-19 13:20:51,Sell (33% - Final),209.24,0,207.95,10726.29,1.29
,2025-09-22 09:47:11,Buy,209.65,3,209.65,10097.34,
,2025-09-22 10:29:32,Sell (33%),210.83,2,209.65,10308.17,1.18
,2025-09-22 10:57:52,Sell (33%),211.7413,1,209.65,10519.91,2.09
139,2025-09-22 11:31:51,Sell (33% - Final),211.7,0,209.65,10731.61,2.05
,2025-09-23 09:44:21,Buy,213.1,3,213.1,10092.31,
,2025-09-23 09:46:21,Sell (33%),213.2732,2,213.1,10305.58,0.17
140,2025-09-23 10:30:33,Stop-Loss,213.09999999999997,0,213.1,10731.78,0.0
,2025-09-23 11:28:21,Buy,212.42,3,212.42,10094.52,
,2025-09-23 13:22:22,Buy,211.06,6,211.74,9461.34,
,2025-09-23 14:40:33,Buy,209.16,12,210.45,8206.38,
141,2025-09-24 12:16:44,Stop-Loss,207.29325,0,210.45,10693.9,-37.88
,2025-09-24 13:48:44,Buy,206.9501,3,206.95,10073.05,
142,2025-09-25 09:42:49,Stop-Loss,203.8458485,0,206.95,10684.59,-9.31
,2025-09-25 14:02:50,Buy,201.74,3,201.74,10079.37,
,2025-09-26 09:48:49,Sell (33%),207.82,2,201.74,10287.19,6.08
,2025-09-26 13:01:07,Sell (33%),207.55,1,201.74,10494.74,5.81
143,2025-09-26 13:40:52,Stop-Loss,207.82,0,201.74,10702.56,6.08
,2025-09-29 10:05:18,Buy,210.2,3,210.2,10071.96,
,2025-09-29 10:32:59,Sell (33%),210.7401,2,210.2,10282.7,0.54
,2025-09-29 10:56:57,Sell (33%),210.26,1,210.2,10492.96,0.06
144,2025-09-29 10:58:57,Stop-Loss,210.7401,0,210.2,10703.7,0.54
,2025-09-29 12:09:01,Buy,209.2735,3,209.27,10075.88,
,2025-09-30 11:08:48,Sell (33%),209.2891,2,209.27,10285.17,0.02
145,2025-09-30 11:40:57,Stop-Loss,209.2735,0,209.27,10703.71,0.0
,2025-09-30 12:01:01,Buy,209.077285,3,209.08,10076.48,
,2025-09-30 12:22:49,Sell (33%),209.7399,2,209.08,10286.22,0.66
,2025-09-30 12:41:03,Sell (33%),209.3687,1,209.08,10495.59,0.29
146,2025-09-30 13:12:48,Stop-Loss,209.7399,0,209.08,10705.33,0.66
,2025-09-30 13:36:49,Buy,208.05,3,208.05,10081.18,
,2025-09-30 14:41:15,Sell (33%),210.03,2,208.05,10291.21,1.98
,2025-09-30 15:14:48,Sell (33%),210.51,1,208.05,10501.72,2.46
147,2025-09-30 15:22:56,Sell (33% - Final),211.01,0,208.05,10712.73,2.96
,2025-10-01 09:50:49,Buy,209.4614,3,209.46,10084.35,
,2025-10-01 11:28:49,Sell (33%),212.17,2,209.46,10296.52,2.71
,2025-10-01 11:38:49,Sell (33%),212.62,1,209.46,10509.14,3.16
148,2025-10-01 11:58:50,Sell (33% - Final),212.75,0,209.46,10721.89,3.29
,2025-10-02 10:26:15,Buy,214.24,3,214.24,10079.17,
,2025-10-02 11:03:14,Buy,212.95,6,213.59,9440.32,
,2025-10-03 09:40:51,Sell (33%),216.47,4,213.59,9873.26,5.75
,2025-10-03 10:38:59,Sell (33%),217.3153,2,213.59,10307.89,7.44
149,2025-10-03 11:02:51,Sell (33% - Final),217.11,0,213.59,10742.11,7.03
,2025-10-03 13:04:57,Buy,216.26,3,216.26,10093.33,
,2025-10-03 13:46:52,Buy,214.98,6,215.62,9448.39,
,2025-10-06 10:28:54,Sell (33%),215.8,4,215.62,9879.99,0.36
,2025-10-06 11:48:56,Sell (33%),216.81,2,215.62,10313.61,2.38
150,2025-10-06 12:04:58,Sell (33% - Final),216.875,0,215.62,10747.36,2.51
,2025-10-07 10:28:20,Buy,216.62,3,216.62,10097.5,
,2025-10-07 11:06:17,Buy,214.8,6,215.71,9453.1,
,2025-10-07 11:40:22,Buy,213.85,12,214.78,8170.0,
,2025-10-08 10:36:40,Sell (33%),217.02,8,214.78,9038.08,8.96
,2025-10-08 11:26:40,Sell (33%),217.639,4,214.78,9908.63,11.44
151,2025-10-08 11:56:41,Sell (33% - Final),217.95,0,214.78,10780.43,12.68
,2025-10-09 09:48:51,Buy,217.8,3,217.8,10127.03,
,2025-10-09 10:20:51,Buy,216.55,6,217.18,9477.38,
,2025-10-09 12:42:51,Buy,215.44,12,216.31,8184.74,
152,2025-10-10 11:35:22,Stop-Loss,213.0628875,0,216.31,10741.5,-38.94
,2025-10-10 14:43:15,Buy,203.62,3,203.62,10130.64,
153,2025-10-10 15:57:17,Stop-Loss,200.5657,0,203.62,10732.34,-9.16
,2025-10-14 09:42:49,Buy,199.57,3,199.57,10133.63,
,2025-10-14 10:36:49,Sell (33%),204.61,2,199.57,10338.24,5.04
,2025-10-14 10:55:49,Sell (33%),204.1127,1,199.57,10542.35,4.54
154,2025-10-14 12:22:49,Sell (33% - Final),207.89,0,199.57,10750.24,8.32
,2025-10-15 13:15:53,Buy,203.81,3,203.81,10138.81,
,2025-10-16 10:26:28,Sell (33%),210.52,2,203.81,10349.33,6.71
,2025-10-16 10:42:27,Sell (33%),212.53,1,203.81,10561.86,8.72
155,2025-10-16 11:31:27,Stop-Loss,210.52,0,203.81,10772.38,6.71
,2025-10-16 12:11:27,Buy,208.755,3,208.75,10146.11,
156,2025-10-16 12:31:28,Stop-Loss,205.623675,0,208.75,10762.98,-9.39
,2025-10-16 14:05:33,Buy,204.55,3,204.55,10149.33,
,2025-10-16 14:16:35,Buy,202.815,6,203.68,9540.89,
,2025-10-17 12:25:00,Sell (33%),207.3576,4,203.68,9955.6,7.35
,2025-10-17 13:54:59,Sell (33%),206.93,2,203.68,10369.46,6.5
157,2025-10-17 14:24:56,Sell (33% - Final),208.73,0,203.68,10786.92,10.09
,2025-10-22 10:07:51,Buy,214.7905,3,214.79,10142.55,
,2025-10-22 11:28:51,Buy,211.7369,6,213.26,9507.34,
158,2025-10-22 13:25:53,Stop-Loss,210.06474449999996,0,213.26,10767.73,-19.19
,2025-10-22 13:44:53,Buy,207.27,3,207.27,10145.92,
,2025-10-23 11:30:51,Sell (33%),213.6,2,207.27,10359.52,6.33
,2025-10-23 12:00:51,Sell (33%),213.5941,1,207.27,10573.11,6.32
159,2025-10-23 13:06:50,Sell (33% - Final),214.775,0,207.27,10787.89,7.5
,2025-10-27 10:18:54,Buy,225.56,3,225.56,10111.21,
,2025-10-27 10:44:54,Sell (33%),225.9999,2,225.56,10337.21,0.44
160,2025-10-27 10:53:14,Stop-Loss,225.56,0,225.56,10788.33,0.0
,2025-10-27 11:13:55,Buy,225.58,3,225.58,10111.59,
,2025-10-27 11:49:53,Sell (33%),226.065,2,225.58,10337.65,0.48
,2025-10-27 12:22:17,Sell (33%),226.19,1,225.58,10563.84,0.61
161,2025-10-27 12:41:56,Sell (33% - Final),226.24,0,225.58,10790.08,0.66
,2025-10-28 11:05:15,Buy,228.455,3,228.46,10104.72,
,2025-10-28 12:44:52,Sell (33%),229.21,2,228.45,10333.93,0.75
,2025-10-28 13:18:52,Sell (33%),229.8012,1,228.45,10563.73,1.35
162,2025-10-28 13:50:52,Sell (33% - Final),230.14,0,228.45,10793.87,1.69
,2025-10-29 10:20:50,Buy,231.2699,3,231.27,10100.06,
,2025-10-29 14:36:50,Buy,228.1497,6,229.71,9415.61,
163,2025-10-30 15:18:54,Stop-Loss,226.264153,0,229.71,10773.2,-20.67
,2025-10-30 15:55:54,Buy,222.65,3,222.65,10105.25,
,2025-10-31 11:17:51,Sell (33%),226.625,2,222.65,10331.87,3.97
164,2025-10-31 13:17:51,Stop-Loss,222.65000000000003,0,222.65,10777.17,0.0
,2025-11-03 10:00:53,Buy,224.25,3,224.25,10104.42,
,2025-11-03 10:33:53,Buy,222.57,6,223.41,9436.71,
165,2025-11-04 14:32:51,Stop-Loss,220.05885,0,223.41,10757.07,-20.11
,2025-11-04 15:05:51,Buy,217.73,3,217.73,10103.88,
,2025-11-05 10:00:51,Sell (33%),219.03,2,217.73,10322.91,1.3
,2025-11-05 10:30:53,Sell (33%),219.25,1,217.73,10542.16,1.52
166,2025-11-05 11:24:51,Sell (33% - Final),219.85,0,217.73,10762.01,2.12
,2025-11-06 10:15:51,Buy,215.29,3,215.29,10116.14,
,2025-11-06 10:54:52,Buy,213.87,6,214.58,9474.53,
,2025-11-06 11:25:52,Buy,212.6461,12,213.61,8198.65,
167,2025-11-07 11:06:50,Stop-Loss,210.40885425000002,0,213.61,10723.55,-38.45
,2025-11-07 11:29:52,Buy,205.1795,3,205.18,10108.02,
,2025-11-07 14:32:51,Sell (33%),209.62,2,205.18,10317.64,4.44
,2025-11-07 14:42:53,Sell (33%),211.1175,1,205.18,10528.75,5.94
168,2025-11-07 15:54:52,Sell (33% - Final),211.8,0,205.18,10740.55,6.62
,2025-11-10 09:56:55,Buy,219.99,3,219.99,10080.58,
,2025-11-10 10:29:34,Sell (33%),220.36,2,219.99,10300.94,0.37
169,2025-11-10 10:38:56,Stop-Loss,219.99,0,219.99,10740.92,0.0
,2025-11-10 10:53:17,Buy,218.25,3,218.25,10086.17,
,2025-11-10 12:41:21,Sell (33%),220.11,2,218.25,10306.28,1.86
,2025-11-10 13:08:56,Sell (33%),221.13,1,218.25,10527.41,2.88
170,2025-11-10 13:29:27,Sell (33% - Final),220.94,0,218.25,10748.35,2.69
,2025-11-11 09:49:53,Buy,221.17,3,221.17,10084.84,
,2025-11-11 12:06:53,Sell (33%),222.0609,2,221.17,10306.9,0.89
,2025-11-11 12:22:24,Sell (33%),222.696,1,221.17,10529.6,1.53
171,2025-11-11 12:54:52,Sell (33% - Final),223.26,0,221.17,10752.86,2.09
,2025-11-12 09:45:51,Buy,225.46,3,225.46,10076.48,
,2025-11-12 10:30:52,Buy,224.17,6,224.81,9403.97,
,2025-11-12 11:09:52,Buy,223.16,12,223.99,8065.01,
172,2025-11-13 10:38:51,Stop-Loss,220.62768749999998,0,223.99,10712.54,-40.32
,2025-11-13 11:06:51,Buy,216.675,3,216.68,10062.52,
,2025-11-13 13:26:52,Buy,214.236,6,215.46,9419.81,
,2025-11-13 14:04:18,Buy,213.46,12,214.46,8139.05,
,2025-11-14 11:51:01,Sell (33%),215.4143,8,214.46,9000.71,3.83
,2025-11-14 12:36:58,Sell (33%),216.0,4,214.46,9864.71,6.17
173,2025-11-14 14:46:35,Sell (33% - Final),215.781,0,214.46,10727.83,5.29
,2025-11-17 11:09:55,Buy,210.47,3,210.47,10096.42,
,2025-11-17 13:57:55,Buy,208.4521,6,209.46,9471.06,
,2025-11-17 14:33:56,Buy,206.6,12,208.03,8231.46,
174,2025-11-17 15:09:57,Stop-Loss,204.91006712499998,0,208.03,10690.39,-37.45
,2025-11-19 11:25:57,Buy,203.08,3,203.08,10081.15,
,2025-11-19 14:28:24,Buy,201.39,6,202.23,9476.98,
,2025-11-20 10:41:04,Sell (33%),215.57,4,202.23,9908.12,26.67
175,2025-11-20 13:48:02,Stop-Loss,199.20147499999996,0,202.23,10704.92,-12.13
,2025-11-20 15:59:10,Buy,194.7,3,194.7,10120.82,
,2025-11-21 09:53:24,Sell (33%),197.22,2,194.7,10318.04,2.52
,2025-11-21 11:39:55,Sell (33%),198.47,1,194.7,10516.51,3.77
176,2025-11-21 12:02:56,Sell (33% - Final),200.88,0,194.7,10717.39,6.18
,2025-11-26 09:41:39,Buy,218.25,3,218.25,10062.64,
,2025-11-26 10:05:43,Buy,217.07,6,217.66,9411.43,
,2025-11-26 10:35:46,Sell (33%),218.55,4,217.66,9848.53,1.78
,2025-11-26 11:32:16,Sell (33%),220.26,2,217.66,10289.05,5.2
177,2025-11-26 11:46:15,Sell (33% - Final),220.86,0,217.66,10730.77,6.4
,2025-11-28 09:44:59,Buy,220.5661,3,220.57,10069.07,
,2025-11-28 10:16:35,Sell (33%),221.33,2,220.57,10290.4,0.76
,2025-11-28 10:46:55,Sell (33%),221.55,1,220.57,10511.95,0.98
178,2025-11-28 11:04:31,Sell (33% - Final),221.9442,0,220.57,10733.9,1.38
,2025-12-02 11:17:41,Buy,220.87,3,220.87,10071.29,
,2025-12-02 15:32:43,Sell (33%),221.88,2,220.87,10293.17,1.01
179,2025-12-03 10:32:21,Stop-Loss,220.87,0,220.87,10734.91,0.0
,2025-12-04 10:19:18,Buy,222.4425,3,222.44,10067.58,
,2025-12-04 12:52:19,Sell (33%),223.36,2,222.44,10290.94,0.92
,2025-12-04 13:31:18,Sell (33%),223.72,1,222.44,10514.66,1.28
180,2025-12-05 10:15:00,Sell (33% - Final),226.84,0,222.44,10741.5,4.4
,2025-12-05 12:26:00,Buy,224.401,3,224.4,10068.3,
,2025-12-08 10:47:21,Buy,223.105,6,223.75,9398.98,
,2025-12-08 12:03:51,Buy,221.53,12,222.64,8069.8,
,2025-12-09 10:14:13,Sell (33%),222.942,8,222.64,8961.57,1.2
,2025-12-09 11:04:12,Sell (33%),223.345,4,222.64,9854.95,2.81
181,2025-12-09 11:21:12,Sell (33% - Final),223.8838,0,222.64,10750.49,4.97
,2025-12-09 13:47:19,Buy,222.3101,3,222.31,10083.55,
,2025-12-10 10:41:51,Buy,220.85,6,221.58,9421.0,
,2025-12-10 12:13:27,Sell (33%),221.9727,4,221.58,9864.95,0.79
