trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
,2025-08-25 15:00:22,Buy,192.48,7,192.48,10434.78,
,2025-08-25 15:58:16,Buy,191.4529,14,191.97,9094.61,
151,2025-08-26 15:16:50,Sell,192.34,0,191.97,11787.37,5.23
,2025-08-27 09:50:48,Buy,193.23,7,193.23,10434.76,
152,2025-08-27 10:24:53,Sell,194.36,0,193.23,11795.28,7.91
,2025-08-28 09:56:24,Buy,193.51,7,193.51,10440.71,
153,2025-08-28 11:18:27,Sell,195.3,0,193.51,11807.81,12.53
,2025-08-29 10:46:36,Buy,192.1054,7,192.11,10463.07,
154,2025-09-02 11:36:58,Stop-Loss,189.223819,0,192.11,11787.64,-20.17
,2025-09-03 09:47:33,Buy,190.58,7,190.58,10453.58,
155,2025-09-03 10:27:35,Sell,190.6633,0,190.58,11788.22,0.58
,2025-09-03 13:36:37,Buy,190.1497,7,190.15,10457.17,
,2025-09-03 13:46:36,Buy,189.1786,14,189.66,9132.92,
156,2025-09-04 10:38:51,Sell,193.3135,0,189.66,11839.31,51.09
,2025-09-05 09:40:39,Buy,198.4755,7,198.48,10449.99,
157,2025-09-05 11:02:23,Stop-Loss,195.4983675,0,198.48,11818.47,-20.84
,2025-09-05 13:41:24,Buy,192.75,7,192.75,10469.22,
158,2025-09-08 09:58:25,Sell,195.5751,0,192.75,11838.25,19.78
,2025-09-08 12:39:28,Buy,195.28,7,195.28,10471.29,
159,2025-09-09 13:01:21,Sell,196.2,0,195.28,11844.69,6.44
,2025-09-10 10:37:35,Buy,200.03,7,200.03,10444.48,
,2025-09-10 13:47:02,Buy,198.925,14,199.48,9052.0,
160,2025-09-11 10:22:31,Sell,202.08,0,199.48,11881.12,36.43
,2025-09-12 10:00:58,Buy,203.7899,7,203.79,10454.6,
161,2025-09-12 10:06:57,Sell,203.91,0,203.79,11881.97,0.84
,2025-09-12 11:31:58,Buy,203.64,7,203.64,10456.49,
162,2025-09-12 12:50:56,Sell,203.9,0,203.64,11883.79,1.82
,2025-09-12 15:44:56,Buy,203.66,7,203.66,10458.17,
163,2025-09-15 09:52:34,Sell,206.06,0,203.66,11900.59,16.8
,2025-09-15 10:21:34,Buy,205.86,7,205.86,10459.57,
164,2025-09-15 10:33:34,Sell,206.42,0,205.86,11904.51,3.92
,2025-09-15 12:59:36,Buy,205.9,7,205.9,10463.21,
,2025-09-17 10:46:23,Buy,204.83,14,205.37,9029.4,
165,2025-09-17 14:02:05,Sell,206.5393,0,205.37,11920.95,16.44
,2025-09-17 14:47:05,Buy,202.2101,7,202.21,10505.47,
166,2025-09-18 10:14:57,Sell,208.91,0,202.21,11967.84,46.9
,2025-09-19 11:25:51,Buy,207.95,7,207.95,10512.19,
167,2025-09-19 12:15:52,Sell,209.11,0,207.95,11975.96,8.12
,2025-09-22 09:47:11,Buy,209.65,7,209.65,10508.41,
168,2025-09-22 10:29:32,Sell,210.83,0,209.65,11984.22,8.26
,2025-09-23 09:44:21,Buy,213.1,7,213.1,10492.52,
169,2025-09-23 09:46:21,Sell,213.2732,0,213.1,11985.44,1.21
,2025-09-23 10:30:33,Buy,212.92,7,212.92,10495.0,
,2025-09-23 12:18:22,Buy,211.57,14,212.24,9014.01,
170,2025-09-23 14:40:33,Stop-Loss,209.72619999999998,0,212.24,11950.17,-35.26
,2025-09-24 09:52:43,Buy,209.16,7,209.16,10486.05,
171,2025-09-24 10:52:43,Sell,209.97,0,209.16,11955.84,5.67
,2025-09-24 11:04:46,Buy,209.2107,7,209.21,10491.37,
,2025-09-24 11:48:47,Buy,207.97,14,208.59,9035.58,
,2025-09-24 12:16:44,Buy,206.42,28,207.51,6145.7,
172,2025-09-25 09:42:49,Stop-Loss,206.0725395,0,207.51,11915.73,-40.11
,2025-09-25 14:02:50,Buy,201.74,7,201.74,10503.55,
173,2025-09-26 09:48:49,Sell,207.82,0,201.74,11958.29,42.56
,2025-09-26 10:26:50,Buy,204.56,7,204.56,10526.37,
174,2025-09-26 13:01:07,Sell,207.55,0,204.56,11979.22,20.93
,2025-09-29 10:05:18,Buy,210.2,7,210.2,10507.82,
175,2025-09-29 10:32:59,Sell,210.7401,0,210.2,11983.0,3.78
,2025-09-29 12:09:01,Buy,209.2735,7,209.27,10518.09,
176,2025-09-30 11:08:48,Sell,209.2891,0,209.27,11983.11,0.11
,2025-09-30 11:40:57,Buy,208.19,7,208.19,10525.78,
177,2025-09-30 12:22:49,Sell,209.7399,0,208.19,11993.96,10.85
,2025-09-30 13:12:48,Buy,208.337,7,208.34,10535.6,
178,2025-09-30 14:41:15,Sell,210.03,0,208.34,12005.81,11.85
,2025-10-01 09:50:49,Buy,209.4614,7,209.46,10539.58,
179,2025-10-01 11:28:49,Sell,212.17,0,209.46,12024.77,18.96
,2025-10-02 10:26:15,Buy,214.24,7,214.24,10525.09,
,2025-10-02 11:03:14,Buy,212.95,14,213.59,9034.44,
180,2025-10-03 09:40:51,Sell,216.47,0,213.59,12065.02,40.25
,2025-10-03 13:04:57,Buy,216.26,6,216.26,10767.46,
,2025-10-03 13:46:52,Buy,214.98,12,215.62,9477.58,
181,2025-10-06 10:28:54,Sell,215.8,0,215.62,12067.18,2.16
,2025-10-07 10:28:20,Buy,216.62,6,216.62,10767.46,
,2025-10-07 11:06:17,Buy,214.8,12,215.71,9478.66,
,2025-10-07 11:40:22,Buy,213.85,26,214.71,6484.76,
182,2025-10-07 12:16:17,Stop-Loss,213.3707,0,214.71,12032.4,-34.78
,2025-10-07 12:56:18,Buy,213.73,7,213.73,10536.29,
183,2025-10-08 10:36:40,Sell,217.02,0,213.73,12055.43,23.03
,2025-10-09 09:48:51,Buy,217.8,6,217.8,10748.63,
,2025-10-09 10:20:51,Buy,216.55,12,217.18,9449.33,
,2025-10-09 12:42:51,Buy,215.44,25,216.27,6648.61,
184,2025-10-10 11:35:22,Stop-Loss,214.53300000000002,0,216.27,12011.93,-43.49
,2025-10-10 14:43:15,Buy,203.62,7,203.62,10586.59,
185,2025-10-10 15:57:17,Stop-Loss,200.5657,0,203.62,11990.55,-21.38
,2025-10-14 09:42:49,Buy,199.57,7,199.57,10593.56,
186,2025-10-14 10:36:49,Sell,204.61,0,199.57,12025.83,35.28
,2025-10-15 13:15:53,Buy,203.81,7,203.81,10599.16,
187,2025-10-16 10:26:28,Sell,210.52,0,203.81,12072.8,46.97
,2025-10-16 11:31:27,Buy,209.601,7,209.6,10605.6,
188,2025-10-16 12:31:28,Stop-Loss,206.456985,0,209.6,12050.8,-22.01
,2025-10-16 14:05:33,Buy,204.55,7,204.55,10618.95,
,2025-10-16 14:16:35,Buy,202.815,14,203.68,9199.24,
189,2025-10-17 12:25:00,Sell,207.3576,0,203.68,12102.25,51.45
,2025-10-22 10:07:51,Buy,214.7905,6,214.79,10813.5,
,2025-10-22 11:28:51,Buy,211.7369,13,213.15,9331.35,
190,2025-10-22 13:25:53,Stop-Loss,211.5686425,0,213.15,12081.74,-20.51
,2025-10-22 13:44:53,Buy,207.27,7,207.27,10630.85,
191,2025-10-23 11:30:51,Sell,213.6,0,207.27,12126.05,44.31
,2025-10-27 10:18:54,Buy,225.56,6,225.56,10772.69,
192,2025-10-27 10:44:54,Sell,225.9999,0,225.56,12128.69,2.64
,2025-10-27 10:53:14,Buy,225.3,6,225.3,10776.89,
193,2025-10-27 11:49:53,Sell,226.065,0,225.3,12133.28,4.59
,2025-10-28 11:05:15,Buy,228.455,6,228.46,10762.55,
194,2025-10-28 12:44:52,Sell,229.21,0,228.46,12137.81,4.53
,2025-10-29 10:20:50,Buy,231.2699,6,231.27,10750.19,
,2025-10-29 14:36:50,Buy,228.1497,12,229.71,9381.29,
195,2025-10-30 15:18:54,Stop-Loss,227.8008515,0,229.71,12114.9,-22.91
,2025-10-30 15:55:54,Buy,222.65,6,222.65,10779.0,
196,2025-10-31 11:17:51,Sell,226.625,0,222.65,12138.75,23.85
,2025-10-31 11:47:53,Buy,225.15,6,225.15,10787.85,
,2025-10-31 13:00:51,Buy,222.82,12,223.99,9450.93,
,2025-10-31 13:17:51,Buy,222.31,25,223.11,6560.9,
197,2025-11-04 14:32:51,Stop-Loss,221.77275,0,223.11,12105.22,-33.53
,2025-11-04 15:05:51,Buy,217.73,6,217.73,10798.84,
198,2025-11-05 10:00:51,Sell,219.03,0,217.73,12113.02,7.8
,2025-11-06 10:15:51,Buy,215.29,6,215.29,10821.28,
,2025-11-06 10:54:52,Buy,213.87,13,214.53,9324.19,
,2025-11-06 11:25:52,Buy,212.6461,27,213.55,6347.14,
199,2025-11-06 11:56:51,Stop-Loss,212.06064999999998,0,213.55,12072.78,-40.24
,2025-11-06 13:06:52,Buy,211.5357,7,211.54,10592.03,
200,2025-11-07 11:06:50,Stop-Loss,208.3626645,0,211.54,12050.57,-22.21
,2025-11-07 11:29:52,Buy,205.1795,7,205.18,10614.31,
201,2025-11-07 14:32:51,Sell,209.62,0,205.18,12081.65,31.08
,2025-11-10 09:56:55,Buy,219.99,6,219.99,10761.71,
202,2025-11-10 10:29:34,Sell,220.36,0,219.99,12083.87,2.22
,2025-11-10 10:38:56,Buy,219.7,6,219.7,10765.67,
,2025-11-10 10:53:17,Buy,218.25,12,218.97,9456.17,
203,2025-11-10 12:41:21,Sell,220.11,0,218.97,12097.49,13.62
,2025-11-11 09:49:53,Buy,221.17,6,221.17,10770.47,
204,2025-11-11 12:06:53,Sell,222.0609,0,221.17,12102.84,5.35
,2025-11-12 09:45:51,Buy,225.46,6,225.46,10750.08,
,2025-11-12 10:30:52,Buy,224.17,12,224.81,9405.06,
,2025-11-12 11:09:52,Buy,223.16,25,223.95,6503.98,
205,2025-11-13 10:38:51,Stop-Loss,222.0781,0,223.95,12055.93,-46.91
,2025-11-13 11:06:51,Buy,216.675,6,216.68,10755.88,
,2025-11-13 13:26:52,Buy,214.236,13,215.36,9256.23,
,2025-11-13 14:04:18,Buy,213.46,27,214.38,6267.79,
206,2025-11-13 14:20:52,Stop-Loss,213.42487500000001,0,214.38,12030.26,-25.67
,2025-11-13 14:58:17,Buy,213.25,7,213.25,10537.51,
207,2025-11-14 11:51:01,Sell,215.4143,0,213.25,12045.41,15.15
,2025-11-17 11:09:55,Buy,210.47,7,210.47,10572.12,
,2025-11-17 13:57:55,Buy,208.4521,14,209.46,9112.96,
208,2025-11-17 14:33:56,Stop-Loss,207.31295,0,209.46,12015.34,-30.07
,2025-11-17 14:41:38,Buy,205.48,7,205.48,10576.98,
,2025-11-19 11:25:57,Buy,203.08,14,204.28,9155.42,
209,2025-11-19 14:28:24,Stop-Loss,202.3978,0,204.28,11988.99,-26.35
,2025-11-19 15:58:15,Buy,204.06,7,204.06,10560.57,
210,2025-11-20 10:41:04,Sell,215.57,0,204.06,12069.56,80.57
,2025-11-20 10:56:08,Buy,213.7049,7,213.7,10573.62,
211,2025-11-20 11:36:09,Stop-Loss,210.4993265,0,213.7,12047.12,-22.44
,2025-11-20 13:48:02,Buy,197.58,7,197.58,10664.06,
,2025-11-20 15:59:10,Buy,194.7,14,196.14,9301.16,
212,2025-11-21 09:53:24,Sell,197.22,0,196.14,12062.24,15.12
,2025-11-21 10:03:54,Buy,195.53,7,195.53,10693.53,
213,2025-11-21 11:39:55,Sell,198.47,0,195.53,12082.82,20.58
,2025-11-26 09:41:39,Buy,218.25,6,218.25,10773.32,
,2025-11-26 10:05:43,Buy,217.07,12,217.66,9470.9,
214,2025-11-26 10:35:46,Sell,218.55,0,217.66,12093.5,10.68
,2025-11-28 09:44:59,Buy,220.5661,6,220.57,10770.1,
215,2025-11-28 10:16:35,Sell,221.33,0,220.57,12098.08,4.58
,2025-12-02 11:17:41,Buy,220.87,6,220.87,10772.86,
216,2025-12-02 15:32:43,Sell,221.88,0,220.87,12104.14,6.06
,2025-12-04 10:19:18,Buy,222.4425,6,222.44,10769.49,
217,2025-12-04 12:52:19,Sell,223.36,0,222.44,12109.65,5.51
,2025-12-05 09:44:00,Buy,224.62,6,224.62,10761.93,
218,2025-12-05 10:15:00,Sell,226.84,0,224.62,12122.97,13.32
,2025-12-05 12:26:00,Buy,224.401,6,224.4,10776.56,
,2025-12-08 10:47:21,Buy,223.105,12,223.75,9437.93,
,2025-12-08 12:03:51,Buy,221.53,25,222.6,6558.04,
219,2025-12-09 10:14:13,Sell,222.942,0,222.6,12131.59,8.62
,2025-12-09 13:47:19,Buy,222.3101,6,222.31,10797.73,
,2025-12-10 10:41:51,Buy,220.85,12,221.58,9472.63,
220,2025-12-10 12:13:27,Sell,221.9727,0,221.58,12136.3,4.71
,2025-12-11 09:48:32,Buy,222.7789,6,222.78,10799.63,
221,2025-12-11 11:44:30,Sell,224.865,0,222.78,12148.82,12.52
