trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
87,2025-07-02 11:16:49,Sell (25% - Final),174.11,0,172.86,11911.21,2.5
,2025-07-07 09:46:51,Buy,177.55,8,177.55,10490.81,
,2025-07-07 11:14:58,Buy,176.46,16,177.0,9079.13,
,2025-07-07 12:56:50,Buy,174.74,33,175.84,6108.55,
,2025-07-08 12:24:56,Sell (50%),176.105,17,175.84,8926.23,4.27
,2025-07-09 09:46:33,Sell (25%),178.5199,8,175.84,10532.91,24.14
88,2025-07-09 10:18:33,Sell (25% - Final),178.19,0,175.84,11958.43,18.81
,2025-07-09 10:30:39,Buy,177.23,8,177.23,10540.59,
,2025-07-09 10:52:35,Buy,175.98,16,176.6,9132.75,
,2025-07-09 15:55:34,Sell (50%),178.2097,8,176.6,10558.43,12.84
,2025-07-10 09:57:08,Sell (25%),177.74,4,176.6,11269.39,4.54
89,2025-07-10 10:43:07,Sell (25% - Final),178.67,0,176.6,11984.07,8.26
,2025-07-14 09:44:41,Buy,176.1201,8,176.12,10575.1,
,2025-07-14 11:02:38,Sell (50%),177.55,4,176.12,11285.3,5.72
,2025-07-14 11:22:39,Sell (25%),177.45,2,176.12,11640.2,2.66
90,2025-07-14 11:44:44,Sell (25% - Final),178.0,0,176.12,11996.2,3.76
,2025-07-15 09:52:50,Buy,179.8412,8,179.84,10557.47,
,2025-07-15 10:36:50,Buy,178.83,16,179.34,9126.83,
,2025-07-15 12:34:56,Buy,178.0,32,178.67,6278.83,
91,2025-07-16 11:19:11,Stop-Loss,175.987783,0,178.67,11910.44,-85.76
,2025-07-18 09:53:04,Buy,181.6699,8,181.67,10457.08,
,2025-07-18 10:01:05,Sell (50%),181.785,4,181.67,11184.22,0.46
,2025-07-18 10:41:04,Buy,180.43,12,180.84,9740.78,
,2025-07-18 12:59:10,Buy,179.83,28,180.26,6863.5,
,2025-07-21 10:12:52,Sell (50%),183.2301,14,180.26,9428.73,41.52
,2025-07-21 11:10:50,Sell (25%),183.5801,7,180.26,10713.79,23.21
92,2025-07-21 11:28:51,Sell (25% - Final),183.7003,0,180.26,11999.69,24.05
,2025-07-21 15:15:51,Buy,182.3835,8,182.38,10540.62,
,2025-07-22 09:50:54,Buy,180.85,16,181.62,9093.82,
,2025-07-22 09:55:00,Buy,180.16,32,180.89,6211.26,
,2025-07-22 13:21:06,Sell (50%),181.31,16,180.89,9112.22,6.75
,2025-07-22 13:30:55,Sell (25%),181.89,8,180.89,10567.34,8.01
93,2025-07-22 14:48:54,Sell (25% - Final),181.8173,0,180.89,12021.88,7.43
,2025-07-23 09:46:48,Buy,182.75,8,182.75,10559.88,
,2025-07-23 11:11:49,Sell (50%),183.14,4,182.75,11292.44,1.56
,2025-07-23 11:53:49,Sell (25%),183.49,2,182.75,11659.42,1.48
94,2025-07-23 11:55:50,Sell (25% - Final),184.31,0,182.75,12028.04,3.12
,2025-07-24 09:42:51,Buy,186.22,8,186.22,10538.28,
,2025-07-24 10:02:53,Sell (50%),186.76,4,186.22,11285.32,2.16
,2025-07-24 11:29:56,Sell (25%),187.29,2,186.22,11659.9,2.14
95,2025-07-24 11:50:00,Sell (25% - Final),187.31,0,186.22,12034.52,2.18
,2025-07-24 12:37:53,Buy,186.3613,8,186.36,10543.63,
,2025-07-24 13:29:54,Sell (50%),187.1201,4,186.36,11292.11,3.04
,2025-07-24 14:03:53,Sell (25%),187.43,2,186.36,11666.97,2.14
96,2025-07-24 14:11:51,Sell (25% - Final),187.74,0,186.36,12042.45,2.76
,2025-07-25 09:45:13,Buy,186.88,8,186.88,10547.41,
,2025-07-25 09:55:14,Sell (50%),187.085,4,186.88,11295.75,0.82
,2025-07-25 11:00:19,Sell (25%),187.3599,2,186.88,11670.47,0.96
97,2025-07-25 11:23:14,Sell (25% - Final),187.53,0,186.88,12045.53,1.3
,2025-07-28 09:54:53,Buy,188.65,7,188.65,10724.98,
,2025-07-28 10:04:57,Sell (50%),188.96,4,188.65,11291.86,0.93
,2025-07-28 12:20:49,Sell (50%),188.8899,2,188.65,11669.64,0.48
,2025-07-28 14:00:53,Buy,187.61,9,187.84,10356.37,
,2025-07-29 15:37:29,Buy,186.27,25,186.84,7376.05,
,2025-07-30 11:41:03,Sell (50%),186.86,13,186.84,9618.37,0.29
,2025-07-30 13:25:12,Sell (25%),187.58,6,186.84,10931.43,5.21
98,2025-07-30 13:40:17,Sell (25% - Final),188.0908,0,186.84,12059.97,7.53
,2025-07-30 15:51:04,Buy,185.1,8,185.1,10579.17,
,2025-07-31 09:56:46,Sell (50%),190.52,4,185.1,11341.25,21.68
,2025-07-31 10:16:46,Sell (25%),190.363,2,185.1,11721.98,10.53
99,2025-07-31 10:46:46,Stop-Loss,190.52,0,185.1,12103.02,10.84
,2025-07-31 11:00:47,Buy,188.21,7,188.21,10785.55,
100,2025-07-31 13:52:49,Stop-Loss,185.38685,0,188.21,12083.26,-19.76
,2025-07-31 15:25:03,Buy,184.8,8,184.8,10604.86,
,2025-07-31 15:51:46,Buy,183.2,16,184.0,9139.26,
101,2025-08-01 09:44:26,Stop-Loss,181.24,0,184.0,12039.1,-44.16
,2025-08-01 13:28:27,Buy,173.62,8,173.62,10650.14,
,2025-08-04 09:50:50,Sell (50%),180.13,4,173.62,11370.66,26.04
,2025-08-04 10:40:50,Sell (25%),180.9018,2,173.62,11732.46,14.56
102,2025-08-04 10:46:50,Sell (25% - Final),180.7,0,173.62,12093.86,14.16
,2025-08-05 10:26:51,Buy,181.038,8,181.04,10645.56,
,2025-08-05 10:45:06,Buy,179.47,16,180.25,9209.8,
,2025-08-06 10:56:50,Sell (50%),182.255,8,180.25,10667.84,16.01
,2025-08-06 11:22:52,Sell (25%),182.85,4,180.25,11399.24,10.38
103,2025-08-06 11:42:51,Sell (25% - Final),183.15,0,180.25,12131.84,11.58
,2025-08-07 09:44:44,Buy,186.82,8,186.82,10637.28,
,2025-08-07 10:14:47,Buy,185.4746,16,186.15,9153.48,
104,2025-08-07 12:00:44,Stop-Loss,183.3550905,0,186.15,12087.16,-44.68
,2025-08-07 12:40:44,Buy,182.705,8,182.71,10625.52,
,2025-08-07 14:12:42,Buy,181.4499,16,182.08,9173.92,
,2025-08-08 10:18:50,Sell (50%),186.53,8,182.08,10666.16,35.62
,2025-08-08 12:02:51,Sell (25%),187.0,4,182.08,11414.16,19.69
105,2025-08-08 12:18:51,Sell (25% - Final),187.4242,0,182.08,12163.86,21.39
,2025-08-11 10:44:56,Buy,187.52,7,187.52,10851.22,
,2025-08-11 11:52:52,Sell (50%),187.8,4,187.52,11414.62,0.84
,2025-08-11 12:08:52,Sell (25%),188.71,2,187.52,11792.04,2.38
106,2025-08-11 13:42:55,Stop-Loss,187.8,0,187.52,12167.64,0.56
,2025-08-11 14:14:55,Buy,186.93,8,186.93,10672.2,
,2025-08-11 15:52:52,Buy,185.38,16,186.16,9189.16,
,2025-08-12 10:52:50,Sell (50%),189.98,8,186.16,10709.0,30.6
,2025-08-12 11:22:50,Sell (25%),190.54,4,186.16,11471.16,17.54
107,2025-08-12 11:58:50,Sell (25% - Final),190.851,0,186.16,12234.56,18.78
,2025-08-13 10:00:57,Buy,194.51,7,194.51,10872.99,
,2025-08-13 10:34:56,Buy,193.3701,14,193.94,9519.4,
,2025-08-13 12:52:56,Buy,192.4,29,193.14,6633.4,
,2025-08-14 10:01:01,Sell (50%),193.21,15,193.14,9338.34,0.93
,2025-08-14 13:35:08,Sell (25%),193.94,7,193.14,10889.86,6.37
108,2025-08-14 15:19:02,Sell (25% - Final),194.51,0,193.14,12251.43,9.57
,2025-08-15 09:58:50,Buy,193.03,7,193.03,10900.22,
,2025-08-15 11:44:54,Buy,191.86,14,192.44,9557.2,
,2025-08-18 10:27:23,Sell (50%),192.88,7,192.44,10907.36,3.04
,2025-08-18 13:31:24,Sell (50%),192.85,4,192.44,11485.91,1.21
,2025-08-18 14:53:24,Sell (50%),192.55,2,192.44,11871.01,0.21
,2025-08-18 15:37:24,Sell (25%),192.67,1,192.44,12063.68,0.22
109,2025-08-18 15:55:29,Sell (25% - Final),192.75,0,192.44,12256.43,0.31
,2025-08-19 10:46:07,Buy,191.2665,7,191.27,10917.57,
,2025-08-19 12:10:13,Buy,189.79,14,190.53,9589.04,
,2025-08-19 12:42:07,Buy,189.2886,29,189.89,6749.71,
110,2025-08-20 10:42:45,Stop-Loss,187.03874594827587,0,189.89,12173.83,-82.6
,2025-08-21 09:45:16,Buy,184.77,8,184.77,10695.67,
,2025-08-21 10:03:12,Sell (50%),186.235,4,184.77,11440.61,5.86
,2025-08-22 09:44:54,Sell (50%),188.5393,2,184.77,11817.69,7.54
,2025-08-22 11:04:56,Sell (25%),194.5269,1,184.77,12012.22,9.76
111,2025-08-22 11:20:50,Sell (25% - Final),194.411,0,184.77,12206.63,9.64
,2025-08-25 09:40:20,Buy,192.44,7,192.44,10859.55,
,2025-08-25 10:02:15,Sell (50%),192.65,4,192.44,11437.5,0.63
,2025-08-25 11:08:16,Sell (50%),192.93,2,192.44,11823.36,0.98
,2025-08-25 11:26:16,Sell (25%),193.38,1,192.44,12016.74,0.94
112,2025-08-25 11:46:15,Sell (25% - Final),193.2,0,192.44,12209.94,0.76
,2025-08-25 15:00:22,Buy,192.48,7,192.48,10862.58,
,2025-08-25 15:58:16,Buy,191.4529,14,191.97,9522.41,
,2025-08-26 15:16:50,Sell (50%),192.34,7,191.97,10868.79,2.61
,2025-08-26 15:22:51,Sell (25%),192.95,3,191.97,11640.59,3.93
113,2025-08-26 15:58:50,Sell (25% - Final),193.55,0,191.97,12221.24,4.75
,2025-08-27 09:50:48,Buy,193.23,7,193.23,10868.63,
,2025-08-27 10:24:53,Sell (50%),194.36,4,193.23,11451.71,3.39
,2025-08-27 10:40:49,Sell (25%),194.2999,2,193.23,11840.31,2.14
114,2025-08-27 11:26:48,Sell (25% - Final),194.48,0,193.23,12229.27,2.5
,2025-08-28 09:56:24,Buy,193.51,7,193.51,10874.7,
,2025-08-28 11:18:27,Sell (50%),195.3,4,193.51,11460.6,5.37
,2025-08-28 12:16:25,Sell (25%),195.58,2,193.51,11851.76,4.14
115,2025-08-28 12:36:24,Sell (25% - Final),195.7,0,193.51,12243.16,4.38
,2025-08-29 10:46:36,Buy,192.1054,7,192.11,10898.42,
116,2025-09-02 11:36:58,Stop-Loss,189.223819,0,192.11,12222.99,-20.17
,2025-09-03 09:47:33,Buy,190.58,7,190.58,10888.93,
,2025-09-03 10:27:35,Sell (50%),190.6633,4,190.58,11460.92,0.25
,2025-09-03 10:58:37,Sell (25%),191.9,2,190.58,11844.72,2.64
117,2025-09-03 13:36:37,Stop-Loss,190.6633,0,190.58,12226.04,0.17
,2025-09-03 13:46:36,Buy,189.1786,7,189.18,10901.79,
,2025-09-04 10:38:51,Sell (50%),193.3135,4,189.18,11481.73,12.4
,2025-09-04 11:09:12,Sell (25%),193.44,2,189.18,11868.61,8.52
118,2025-09-04 11:24:50,Sell (25% - Final),193.64,0,189.18,12255.89,8.92
,2025-09-05 09:40:39,Buy,198.4755,7,198.48,10866.57,
119,2025-09-05 11:02:23,Stop-Loss,195.4983675,0,198.48,12235.05,-20.84
,2025-09-05 13:41:24,Buy,192.75,7,192.75,10885.8,
,2025-09-08 09:58:25,Sell (50%),195.5751,4,192.75,11472.53,8.48
,2025-09-08 10:32:26,Sell (25%),196.0,2,192.75,11864.53,6.5
120,2025-09-08 11:06:45,Sell (25% - Final),196.58,0,192.75,12257.69,7.66
,2025-09-08 12:39:28,Buy,195.28,7,195.28,10890.73,
,2025-09-09 13:01:21,Sell (50%),196.2,4,195.28,11479.33,2.76
,2025-09-09 13:13:26,Sell (25%),196.5096,2,195.28,11872.35,2.46
121,2025-09-09 13:43:53,Sell (25% - Final),196.52,0,195.28,12265.39,2.48
,2025-09-10 10:37:35,Buy,200.03,7,200.03,10865.18,
,2025-09-10 13:47:02,Buy,198.925,14,199.48,9472.7,
,2025-09-11 10:22:31,Sell (50%),202.08,7,199.48,10887.26,18.22
,2025-09-11 10:35:32,Sell (25%),202.823,3,199.48,11698.56,13.38
122,2025-09-11 11:11:30,Sell (25% - Final),202.92,0,199.48,12307.32,10.33
,2025-09-12 10:00:58,Buy,203.7899,7,203.79,10880.79,
,2025-09-12 10:06:57,Sell (50%),203.91,4,203.79,11492.52,0.36
,2025-09-12 10:57:57,Sell (25%),204.15,2,203.79,11900.82,0.72
123,2025-09-12 11:31:58,Stop-Loss,203.91,0,203.79,12308.64,0.24
,2025-09-12 12:18:57,Buy,203.8,7,203.8,10882.04,
,2025-09-12 12:50:56,Sell (50%),203.9,4,203.8,11493.74,0.3
,2025-09-12 13:22:57,Sell (25%),204.0635,2,203.8,11901.86,0.53
124,2025-09-12 13:49:57,Sell (25% - Final),204.195,0,203.8,12310.25,0.79
,2025-09-12 15:44:56,Buy,203.66,7,203.66,10884.63,
,2025-09-15 09:52:34,Sell (50%),206.06,4,203.66,11502.81,7.2
,2025-09-15 10:33:34,Sell (25%),206.42,2,203.66,11915.65,5.52
125,2025-09-15 12:17:35,Sell (25% - Final),206.51,0,203.66,12328.67,5.7
,2025-09-15 12:59:36,Buy,205.9,7,205.9,10887.37,
,2025-09-17 10:46:23,Buy,204.83,14,205.37,9453.56,
,2025-09-17 14:02:05,Sell (50%),206.5393,7,205.37,10899.34,8.22
126,2025-09-17 14:47:05,Stop-Loss,202.284525,0,205.37,12315.33,-21.56
,2025-09-19 11:25:51,Buy,207.95,7,207.95,10859.68,
,2025-09-19 12:15:52,Sell (50%),209.11,4,207.95,11487.01,3.48
,2025-09-19 13:02:52,Sell (25%),209.4775,2,207.95,11905.96,3.06
127,2025-09-19 13:20:51,Sell (25% - Final),209.24,0,207.95,12324.44,2.58
,2025-09-22 09:47:11,Buy,209.65,7,209.65,10856.89,
,2025-09-22 10:29:32,Sell (50%),210.83,4,209.65,11489.38,3.54
,2025-09-22 10:57:52,Sell (25%),211.7413,2,209.65,11912.87,4.18
128,2025-09-22 11:31:51,Sell (25% - Final),211.7,0,209.65,12336.27,4.1
,2025-09-23 09:44:21,Buy,213.1,7,213.1,10844.57,
,2025-09-23 09:46:21,Sell (50%),213.2732,4,213.1,11484.39,0.52
,2025-09-23 11:42:22,Buy,211.8901,11,212.33,10001.16,
,2025-09-23 14:40:33,Buy,209.16,25,210.55,7072.92,
129,2025-09-24 12:16:44,Stop-Loss,207.39650558,0,210.55,12257.83,-78.96
,2025-09-24 13:48:44,Buy,206.9501,7,206.95,10809.18,
130,2025-09-25 09:42:49,Stop-Loss,203.8458485,0,206.95,12236.1,-21.73
,2025-09-25 14:02:50,Buy,201.74,7,201.74,10823.92,
,2025-09-26 09:48:49,Sell (50%),207.82,4,201.74,11447.38,18.24
,2025-09-26 13:01:07,Sell (25%),207.55,2,201.74,11862.48,11.62
131,2025-09-26 13:40:52,Stop-Loss,207.82,0,201.74,12278.12,12.16
,2025-09-29 10:05:18,Buy,210.2,7,210.2,10806.72,
,2025-09-29 10:32:59,Sell (50%),210.7401,4,210.2,11438.94,1.62
,2025-09-29 10:56:57,Sell (25%),210.26,2,210.2,11859.46,0.12
132,2025-09-29 10:58:57,Stop-Loss,210.7401,0,210.2,12280.94,1.08
,2025-09-29 12:09:01,Buy,209.2735,7,209.27,10816.02,
,2025-09-30 11:08:48,Sell (50%),209.2891,4,209.27,11443.89,0.05
,2025-09-30 11:40:57,Buy,208.19,11,208.58,9986.56,
,2025-09-30 12:22:49,Sell (50%),209.7399,6,208.58,11035.26,5.78
,2025-09-30 12:41:03,Sell (25%),209.3687,3,208.58,11663.37,2.35
133,2025-09-30 13:12:48,Stop-Loss,209.7399,0,208.58,12292.59,3.47
,2025-09-30 13:36:49,Buy,208.05,7,208.05,10836.24,
,2025-09-30 14:41:15,Sell (50%),210.03,4,208.05,11466.33,5.94
,2025-09-30 15:14:48,Sell (25%),210.51,2,208.05,11887.35,4.92
134,2025-09-30 15:22:56,Sell (25% - Final),211.01,0,208.05,12309.37,5.92
,2025-10-01 09:50:49,Buy,209.4614,7,209.46,10843.14,
,2025-10-01 11:28:49,Sell (50%),212.17,4,209.46,11479.65,8.13
,2025-10-01 11:38:49,Sell (25%),212.62,2,209.46,11904.89,6.32
135,2025-10-01 11:58:50,Sell (25% - Final),212.75,0,209.46,12330.39,6.58
,2025-10-02 10:26:15,Buy,214.24,7,214.24,10830.71,
,2025-10-02 11:03:14,Buy,212.95,14,213.59,9340.06,
,2025-10-03 09:40:51,Sell (50%),216.47,7,213.6,10855.35,20.13
,2025-10-03 10:38:59,Sell (25%),217.3153,3,213.6,11724.61,14.88
136,2025-10-03 11:02:51,Sell (25% - Final),217.11,0,213.6,12375.94,10.54
,2025-10-03 13:04:57,Buy,216.26,6,216.26,11078.38,
,2025-10-03 13:46:52,Buy,214.98,12,215.62,9788.5,
,2025-10-06 10:28:54,Sell (50%),215.8,6,215.62,11083.3,1.08
,2025-10-06 11:48:56,Sell (25%),216.81,3,215.62,11733.73,3.57
137,2025-10-06 12:04:58,Sell (25% - Final),216.875,0,215.62,12384.35,3.77
,2025-10-07 10:28:20,Buy,216.62,6,216.62,11084.63,
,2025-10-07 11:06:17,Buy,214.8,12,215.71,9795.83,
,2025-10-07 11:40:22,Buy,213.85,26,214.71,6801.93,
,2025-10-08 10:36:40,Sell (50%),217.02,13,214.71,9623.19,30.05
,2025-10-08 11:26:40,Sell (25%),217.639,6,214.71,11146.67,20.51
138,2025-10-08 11:56:41,Sell (25% - Final),217.95,0,214.71,12454.37,19.45
,2025-10-09 09:48:51,Buy,217.8,6,217.8,11147.57,
,2025-10-09 10:20:51,Buy,216.55,12,217.18,9848.27,
,2025-10-09 12:42:51,Buy,215.44,25,216.27,7047.55,
139,2025-10-10 11:35:22,Stop-Loss,213.028708,0,216.27,12373.26,-81.1
,2025-10-10 14:43:15,Buy,203.62,7,203.62,10947.92,
140,2025-10-10 15:57:17,Stop-Loss,200.56570000000002,0,203.62,12351.88,-21.38
,2025-10-14 09:42:49,Buy,199.57,7,199.57,10954.89,
,2025-10-14 10:36:49,Sell (50%),204.61,4,199.57,11568.72,15.12
,2025-10-14 10:55:49,Sell (25%),204.1127,2,199.57,11976.95,9.09
141,2025-10-14 12:22:49,Sell (25% - Final),207.89,0,199.57,12392.73,16.64
,2025-10-15 13:15:53,Buy,203.81,7,203.81,10966.06,
,2025-10-16 10:26:28,Sell (50%),210.52,4,203.81,11597.62,20.13
,2025-10-16 10:42:27,Sell (25%),212.53,2,203.81,12022.68,17.44
142,2025-10-16 11:31:27,Stop-Loss,210.52,0,203.81,12443.72,13.42
,2025-10-16 12:11:27,Buy,208.755,7,208.75,10982.43,
143,2025-10-16 12:31:28,Stop-Loss,205.62367499999996,0,208.75,12421.8,-21.92
,2025-10-16 14:05:33,Buy,204.55,7,204.55,10989.95,
,2025-10-16 14:16:35,Buy,202.815,14,203.68,9570.25,
,2025-10-17 12:25:00,Sell (50%),207.3576,7,203.68,11021.75,25.73
,2025-10-17 13:54:59,Sell (25%),206.93,3,203.68,11849.47,12.99
144,2025-10-17 14:24:56,Sell (25% - Final),208.73,0,203.68,12475.66,15.14
,2025-10-22 10:07:51,Buy,214.7905,6,214.79,11186.92,
,2025-10-22 11:28:51,Buy,211.7369,13,213.15,9704.76,
145,2025-10-22 13:25:53,Stop-Loss,209.94906003846154,0,213.15,12434.1,-41.56
,2025-10-22 13:44:53,Buy,207.27,7,207.27,10983.21,
,2025-10-23 11:30:51,Sell (50%),213.6,4,207.27,11624.01,18.99
,2025-10-23 12:00:51,Sell (25%),213.5941,2,207.27,12051.19,12.65
146,2025-10-23 13:06:50,Sell (25% - Final),214.775,0,207.27,12480.74,15.01
,2025-10-27 10:18:54,Buy,225.56,6,225.56,11127.38,
,2025-10-27 10:44:54,Sell (50%),225.9999,3,225.56,11805.38,1.32
,2025-10-27 11:49:53,Sell (50%),226.065,2,225.56,12031.45,0.5
,2025-10-27 12:22:17,Sell (25%),226.19,1,225.56,12257.64,0.63
147,2025-10-27 12:41:56,Sell (25% - Final),226.24,0,225.56,12483.88,0.68
,2025-10-28 11:05:15,Buy,228.455,6,228.46,11113.15,
,2025-10-28 12:44:52,Sell (50%),229.21,3,228.45,11800.78,2.26
,2025-10-28 13:18:52,Sell (25%),229.8012,1,228.45,12260.38,2.69
148,2025-10-28 13:50:52,Sell (25% - Final),230.14,0,228.45,12490.52,1.69
,2025-10-29 10:20:50,Buy,231.2699,6,231.27,11102.9,
,2025-10-29 14:36:50,Buy,228.1497,12,229.71,9734.0,
149,2025-10-30 15:18:54,Stop-Loss,226.264153,0,229.71,12449.17,-41.35
,2025-10-30 15:55:54,Buy,222.65,6,222.65,11113.27,
,2025-10-31 11:17:51,Sell (50%),226.625,3,222.65,11793.15,11.92
150,2025-11-04 14:32:51,Stop-Loss,219.31025,0,222.65,12451.08,-10.02
,2025-11-04 15:05:51,Buy,217.73,6,217.73,11144.7,
,2025-11-05 10:00:51,Sell (50%),219.03,3,217.73,11801.79,3.9
,2025-11-05 10:30:53,Sell (25%),219.25,1,217.73,12240.29,3.04
151,2025-11-05 11:24:51,Sell (25% - Final),219.85,0,217.73,12460.14,2.12
,2025-11-06 10:15:51,Buy,215.29,6,215.29,11168.4,
,2025-11-06 10:54:52,Buy,213.87,13,214.53,9671.31,
,2025-11-06 11:25:52,Buy,212.6461,27,213.55,6694.26,
152,2025-11-07 11:06:50,Stop-Loss,210.34767662962963,0,213.55,12373.65,-86.49
,2025-11-07 11:29:52,Buy,205.1795,7,205.18,10937.39,
,2025-11-07 14:32:51,Sell (50%),209.62,4,205.18,11566.25,13.32
,2025-11-07 14:42:53,Sell (25%),211.1175,2,205.18,11988.49,11.88
153,2025-11-07 15:54:52,Sell (25% - Final),211.8,0,205.18,12412.09,13.24
,2025-11-10 09:56:55,Buy,219.99,6,219.99,11092.15,
,2025-11-10 10:29:34,Sell (50%),220.36,3,219.99,11753.23,1.11
,2025-11-10 10:53:17,Buy,218.25,9,218.83,10443.73,
,2025-11-10 11:30:57,Buy,217.66,22,218.14,7614.15,
,2025-11-10 12:41:21,Sell (50%),220.11,11,218.14,10035.36,21.68
,2025-11-10 13:08:56,Sell (25%),221.13,5,218.14,11362.14,17.95
154,2025-11-10 13:29:27,Sell (25% - Final),220.94,0,218.14,12466.84,14.01
,2025-11-11 09:49:53,Buy,221.17,6,221.17,11139.82,
,2025-11-11 12:06:53,Sell (50%),222.0609,3,221.17,11806.0,2.67
,2025-11-11 12:22:24,Sell (25%),222.696,1,221.17,12251.39,3.05
155,2025-11-11 12:54:52,Sell (25% - Final),223.26,0,221.17,12474.65,2.09
,2025-11-12 09:45:51,Buy,225.46,6,225.46,11121.89,
,2025-11-12 10:30:52,Buy,224.17,12,224.81,9776.87,
,2025-11-12 11:09:52,Buy,223.16,25,223.95,6875.79,
156,2025-11-13 10:38:51,Stop-Loss,220.59508399999999,0,223.95,12390.67,-83.98
,2025-11-13 11:06:51,Buy,216.675,6,216.68,11090.62,
,2025-11-13 13:26:52,Buy,214.236,13,215.36,9590.97,
,2025-11-13 14:04:18,Buy,213.46,27,214.38,6602.53,
,2025-11-14 11:51:01,Sell (50%),215.4143,14,214.38,9402.91,13.5
,2025-11-14 12:36:58,Sell (25%),216.0,7,214.38,10914.91,11.37
157,2025-11-14 14:46:35,Sell (25% - Final),215.781,0,214.38,12425.38,9.84
,2025-11-17 11:09:55,Buy,210.47,7,210.47,10952.09,
,2025-11-17 13:57:55,Buy,208.4521,14,209.46,9492.93,
,2025-11-17 14:33:56,Buy,206.6,28,208.03,6600.53,
158,2025-11-17 15:09:57,Stop-Loss,204.91006712499998,0,208.03,12338.01,-87.37
,2025-11-19 11:25:57,Buy,203.08,7,203.08,10916.45,
,2025-11-19 14:28:24,Buy,201.39,14,202.23,9506.72,
,2025-11-20 10:41:04,Sell (50%),215.57,7,202.23,11015.71,93.35
159,2025-11-20 13:48:02,Stop-Loss,199.201475,0,202.23,12410.12,-21.23
,2025-11-20 15:59:10,Buy,194.7,7,194.7,11047.22,
,2025-11-21 09:53:24,Sell (50%),197.22,4,194.7,11638.88,7.56
,2025-11-21 11:39:55,Sell (25%),198.47,2,194.7,12035.82,7.54
160,2025-11-21 12:02:56,Sell (25% - Final),200.88,0,194.7,12437.58,12.36
,2025-11-26 09:41:39,Buy,218.25,6,218.25,11128.08,
,2025-11-26 10:05:43,Buy,217.07,12,217.66,9825.66,
,2025-11-26 10:35:46,Sell (50%),218.55,6,217.66,11136.96,5.34
,2025-11-26 11:32:16,Sell (25%),220.26,3,217.66,11797.74,7.8
161,2025-11-26 11:46:15,Sell (25% - Final),220.86,0,217.66,12460.32,9.6
,2025-11-28 09:44:59,Buy,220.5661,6,220.57,11136.92,
,2025-11-28 10:16:35,Sell (50%),221.33,3,220.57,11800.91,2.29
,2025-11-28 10:46:55,Sell (25%),221.55,1,220.57,12244.01,1.97
162,2025-11-28 11:04:31,Sell (25% - Final),221.9442,0,220.57,12465.96,1.38
,2025-12-02 11:17:41,Buy,220.87,6,220.87,11140.74,
,2025-12-02 15:32:43,Sell (50%),221.88,3,220.87,11806.38,3.03
,2025-12-03 10:33:49,Sell (25%),221.377,1,220.87,12249.13,1.01
163,2025-12-03 10:53:51,Stop-Loss,221.88,0,220.87,12471.01,1.01
,2025-12-04 10:19:18,Buy,222.4425,6,222.44,11136.36,
,2025-12-04 12:52:19,Sell (50%),223.36,3,222.44,11806.44,2.75
,2025-12-04 13:31:18,Sell (25%),223.72,1,222.44,12253.88,2.56
164,2025-12-05 10:15:00,Sell (25% - Final),226.84,0,222.44,12480.72,4.4
,2025-12-05 12:26:00,Buy,224.401,6,224.4,11134.31,
,2025-12-08 10:47:21,Buy,223.105,12,223.75,9795.68,
,2025-12-08 12:03:51,Buy,221.53,25,222.6,6915.79,
,2025-12-09 10:14:13,Sell (50%),222.942,13,222.6,9591.09,4.14
,2025-12-09 11:04:12,Sell (25%),223.345,6,222.6,11154.51,5.24
165,2025-12-09 11:21:12,Sell (25% - Final),223.8838,0,222.6,12497.81,7.72
,2025-12-09 13:47:19,Buy,222.3101,6,222.31,11163.95,
,2025-12-10 10:41:51,Buy,220.85,12,221.58,9838.85,
,2025-12-10 12:13:27,Sell (50%),221.9727,6,221.58,11170.69,2.36
,2025-12-10 12:14:51,Sell (25%),221.8975,3,221.58,11836.38,0.95
166,2025-12-10 12:56:40,Sell (25% - Final),222.5284,0,221.58,12503.96,2.85
,2025-12-11 09:48:32,Buy,222.7789,6,222.78,11167.29,
,2025-12-11 11:44:30,Sell (50%),224.865,3,222.78,11841.89,6.26
,2025-12-11 11:44:30,Sell (25%),224.865,1,222.78,12291.62,4.17
167,2025-12-11 11:44:30,Close (Final),224.865,0,222.78,12516.48,2.09
