trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
91,2025-06-30 15:55:54,Sell (33% - Final),174.0302,0,172.02,12360.3,8.04
,2025-07-01 10:38:50,Buy,172.5299,8,172.53,10980.06,
,2025-07-01 12:16:49,Sell (33%),173.5299,6,172.53,11327.12,2.0
,2025-07-01 12:46:50,Sell (33%),172.78,4,172.53,11672.68,0.5
92,2025-07-01 12:54:55,Stop-Loss,173.5299,0,172.53,12366.8,4.0
,2025-07-02 09:42:50,Buy,172.86,8,172.86,10983.92,
,2025-07-02 10:26:49,Sell (33%),173.7801,6,172.86,11331.48,1.84
,2025-07-02 10:48:51,Sell (33%),174.1355,4,172.86,11679.75,2.55
93,2025-07-02 11:16:49,Sell (33% - Final),174.11,0,172.86,12376.19,5.0
,2025-07-07 09:46:51,Buy,177.55,8,177.55,10955.79,
,2025-07-07 11:14:58,Buy,176.46,16,177.0,9544.11,
,2025-07-07 12:56:50,Buy,174.74,33,175.84,6573.53,
,2025-07-08 12:24:56,Sell (33%),176.105,22,175.84,8510.69,2.94
,2025-07-09 09:46:33,Sell (33%),178.5199,11,175.84,10474.41,29.5
94,2025-07-09 10:18:33,Sell (33% - Final),178.19,0,175.84,12434.5,25.87
,2025-07-09 10:30:39,Buy,177.23,8,177.23,11016.66,
,2025-07-09 10:52:35,Buy,175.98,16,176.6,9608.82,
,2025-07-09 15:55:34,Sell (33%),178.2097,11,176.6,10499.87,8.02
,2025-07-10 09:57:08,Sell (33%),177.74,6,176.61,11388.57,5.68
95,2025-07-10 10:43:07,Sell (33% - Final),178.67,0,176.61,12460.59,12.39
,2025-07-14 09:44:41,Buy,176.1201,8,176.12,11051.63,
,2025-07-14 11:02:38,Sell (33%),177.55,6,176.12,11406.73,2.86
,2025-07-14 11:22:39,Sell (33%),177.45,4,176.12,11761.63,2.66
96,2025-07-14 11:44:44,Sell (33% - Final),178.0,0,176.12,12473.63,7.52
,2025-07-15 09:52:50,Buy,179.8412,8,179.84,11034.9,
,2025-07-15 10:36:50,Buy,178.83,16,179.34,9604.26,
,2025-07-15 12:34:56,Buy,178.0,32,178.67,6756.26,
97,2025-07-16 11:19:11,Stop-Loss,175.987783,0,178.67,12387.87,-85.76
,2025-07-18 09:53:04,Buy,181.6699,8,181.67,10934.51,
,2025-07-18 10:01:05,Sell (33%),181.785,6,181.67,11298.08,0.23
98,2025-07-18 10:41:04,Stop-Loss,181.6699,0,181.67,12388.1,0.0
,2025-07-18 11:02:08,Buy,180.26,8,180.26,10946.02,
,2025-07-21 10:12:52,Sell (33%),183.2301,6,180.26,11312.48,5.94
,2025-07-21 11:10:50,Sell (33%),183.5801,4,180.26,11679.64,6.64
99,2025-07-21 11:28:51,Sell (33% - Final),183.7003,0,180.26,12414.44,13.76
,2025-07-21 15:15:51,Buy,182.3835,8,182.38,10955.37,
,2025-07-22 09:50:54,Buy,180.85,16,181.62,9508.57,
,2025-07-22 09:55:00,Buy,180.16,32,180.89,6626.01,
,2025-07-22 13:21:06,Sell (33%),181.31,22,180.89,8439.11,4.22
,2025-07-22 13:30:55,Sell (33%),181.89,12,180.89,10258.01,10.02
100,2025-07-22 14:48:54,Sell (33% - Final),181.8173,0,180.89,12439.82,11.15
,2025-07-23 09:46:48,Buy,182.75,8,182.75,10977.82,
,2025-07-23 11:11:49,Sell (33%),183.14,6,182.75,11344.1,0.78
,2025-07-23 11:53:49,Sell (33%),183.49,4,182.75,11711.08,1.48
101,2025-07-23 11:55:50,Sell (33% - Final),184.31,0,182.75,12448.32,6.24
,2025-07-24 09:42:51,Buy,186.22,8,186.22,10958.56,
,2025-07-24 10:02:53,Sell (33%),186.76,6,186.22,11332.08,1.08
,2025-07-24 11:29:56,Sell (33%),187.29,4,186.22,11706.66,2.14
102,2025-07-24 11:50:00,Sell (33% - Final),187.31,0,186.22,12455.9,4.36
,2025-07-24 12:37:53,Buy,186.3613,8,186.36,10965.01,
,2025-07-24 13:29:54,Sell (33%),187.1201,6,186.36,11339.25,1.52
,2025-07-24 14:03:53,Sell (33%),187.43,4,186.36,11714.11,2.14
103,2025-07-24 14:11:51,Sell (33% - Final),187.74,0,186.36,12465.07,5.51
,2025-07-25 09:45:13,Buy,186.88,8,186.88,10970.03,
,2025-07-25 09:55:14,Sell (33%),187.085,6,186.88,11344.2,0.41
,2025-07-25 11:00:19,Sell (33%),187.3599,4,186.88,11718.92,0.96
104,2025-07-25 11:23:14,Sell (33% - Final),187.53,0,186.88,12469.04,2.6
,2025-07-28 09:54:53,Buy,188.65,7,188.65,11148.49,
,2025-07-28 10:04:57,Sell (33%),188.96,5,188.65,11526.41,0.62
105,2025-07-28 11:20:50,Stop-Loss,188.65,0,188.65,12469.66,0.0
,2025-07-28 11:48:50,Buy,188.67,7,188.67,11148.97,
,2025-07-28 12:20:49,Sell (33%),188.8899,5,188.67,11526.75,0.44
106,2025-07-28 13:18:49,Stop-Loss,188.67,0,188.67,12470.1,0.0
,2025-07-28 13:46:50,Buy,188.06,7,188.06,11153.68,
,2025-07-29 11:36:29,Buy,187.0098,15,187.5,9657.6,
,2025-07-30 13:25:12,Sell (33%),187.58,10,187.5,10595.5,0.4
,2025-07-30 13:40:17,Sell (33%),188.0908,5,187.5,11535.95,2.95
107,2025-07-30 13:45:09,Sell (33% - Final),188.03,0,187.5,12476.1,2.65
,2025-07-30 15:51:04,Buy,185.1,8,185.1,10995.3,
,2025-07-31 09:56:46,Sell (33%),190.52,6,185.1,11376.34,10.84
,2025-07-31 10:16:46,Sell (33%),190.363,4,185.1,11757.07,10.53
108,2025-07-31 10:46:46,Stop-Loss,190.52,0,185.1,12519.15,21.68
,2025-07-31 11:00:47,Buy,188.21,7,188.21,11201.68,
109,2025-07-31 13:52:49,Stop-Loss,185.38685,0,188.21,12499.39,-19.76
,2025-07-31 15:25:03,Buy,184.8,8,184.8,11020.99,
,2025-07-31 15:51:46,Buy,183.2,16,184.0,9555.39,
110,2025-08-01 09:44:26,Stop-Loss,181.24,0,184.0,12455.23,-44.16
,2025-08-01 13:28:27,Buy,173.62,8,173.62,11066.27,
,2025-08-04 09:50:50,Sell (33%),180.13,6,173.62,11426.53,13.02
,2025-08-04 10:40:50,Sell (33%),180.9018,4,173.62,11788.33,14.56
111,2025-08-04 10:46:50,Sell (33% - Final),180.7,0,173.62,12511.13,28.32
,2025-08-05 10:26:51,Buy,181.038,8,181.04,11062.83,
,2025-08-05 10:45:06,Buy,179.47,16,180.25,9627.07,
,2025-08-06 10:56:50,Sell (33%),182.255,11,180.25,10538.34,10.0
,2025-08-06 11:22:52,Sell (33%),182.85,6,180.25,11452.59,12.98
112,2025-08-06 11:42:51,Sell (33% - Final),183.15,0,180.25,12551.49,17.38
,2025-08-07 09:44:44,Buy,186.82,8,186.82,11056.93,
,2025-08-07 10:14:47,Buy,185.4746,16,186.15,9573.13,
113,2025-08-07 12:00:44,Stop-Loss,183.3550905,0,186.15,12506.82,-44.68
,2025-08-07 12:40:44,Buy,182.705,8,182.71,11045.18,
,2025-08-07 14:12:42,Buy,181.4499,16,182.08,9593.58,
,2025-08-08 10:18:50,Sell (33%),186.53,11,182.08,10526.23,22.26
,2025-08-08 12:02:51,Sell (33%),187.0,6,182.08,11461.23,24.61
114,2025-08-08 12:18:51,Sell (33% - Final),187.4242,0,182.08,12585.77,32.08
,2025-08-11 10:44:56,Buy,187.52,7,187.52,11273.13,
,2025-08-11 11:52:52,Sell (33%),187.8,5,187.52,11648.73,0.56
,2025-08-11 12:08:52,Sell (33%),188.71,3,187.52,12026.15,2.38
115,2025-08-11 13:42:55,Stop-Loss,187.8,0,187.52,12589.55,0.84
,2025-08-11 14:14:55,Buy,186.93,8,186.93,11094.11,
,2025-08-11 15:52:52,Buy,185.38,16,186.16,9611.07,
,2025-08-12 10:52:50,Sell (33%),189.98,11,186.16,10560.97,19.12
,2025-08-12 11:22:50,Sell (33%),190.54,6,186.15,11513.67,21.92
116,2025-08-12 11:58:50,Sell (33% - Final),190.851,0,186.15,12658.78,28.18
,2025-08-13 10:00:57,Buy,194.51,7,194.51,11297.21,
,2025-08-13 10:34:56,Buy,193.3701,14,193.94,9943.62,
,2025-08-13 12:52:56,Buy,192.4,29,193.14,7057.62,
,2025-08-14 10:01:01,Sell (33%),193.21,20,193.14,8796.51,0.6
,2025-08-14 13:35:08,Sell (33%),193.94,11,193.14,10541.97,7.17
117,2025-08-14 15:19:02,Sell (33% - Final),194.51,0,193.14,12681.58,15.03
,2025-08-15 09:58:50,Buy,193.03,7,193.03,11330.37,
,2025-08-15 11:44:54,Buy,191.86,14,192.44,9987.35,
,2025-08-18 10:27:23,Sell (33%),192.88,10,192.44,10758.87,1.74
118,2025-08-18 10:31:26,Stop-Loss,192.445,0,192.44,12683.32,-0.0
,2025-08-18 11:09:22,Buy,192.46,7,192.46,11336.1,
,2025-08-18 13:31:24,Sell (33%),192.85,5,192.46,11721.8,0.78
119,2025-08-18 14:21:23,Stop-Loss,192.45999999999998,0,192.46,12684.1,0.0
,2025-08-19 10:46:07,Buy,191.2665,7,191.27,11345.23,
,2025-08-19 12:10:13,Buy,189.79,14,190.53,10016.7,
,2025-08-19 12:42:07,Buy,189.2886,29,189.89,7177.37,
120,2025-08-20 10:42:45,Stop-Loss,187.03874594827587,0,189.89,12601.5,-82.6
,2025-08-21 09:45:16,Buy,184.77,8,184.77,11123.34,
,2025-08-21 10:03:12,Sell (33%),186.235,6,184.77,11495.81,2.93
121,2025-08-21 13:19:12,Stop-Loss,184.77,0,184.77,12604.43,0.0
,2025-08-25 09:40:20,Buy,192.44,7,192.44,11257.35,
,2025-08-25 10:02:15,Sell (33%),192.65,5,192.44,11642.65,0.42
122,2025-08-25 10:20:20,Stop-Loss,192.44,0,192.44,12604.85,0.0
,2025-08-25 15:00:22,Buy,192.48,7,192.48,11257.49,
,2025-08-25 15:58:16,Buy,191.4529,14,191.97,9917.32,
,2025-08-26 15:16:50,Sell (33%),192.34,10,191.97,10686.68,1.49
,2025-08-26 15:22:51,Sell (33%),192.95,6,191.97,11458.48,3.93
123,2025-08-26 15:58:50,Sell (33% - Final),193.55,0,191.97,12619.78,9.5
,2025-08-27 09:50:48,Buy,193.23,7,193.23,11267.17,
,2025-08-27 10:24:53,Sell (33%),194.36,5,193.23,11655.89,2.26
,2025-08-27 10:40:49,Sell (33%),194.2999,3,193.23,12044.49,2.14
124,2025-08-27 11:26:48,Sell (33% - Final),194.48,0,193.23,12627.93,3.75
,2025-08-28 09:56:24,Buy,193.51,7,193.51,11273.36,
,2025-08-28 11:18:27,Sell (33%),195.3,5,193.51,11663.96,3.58
,2025-08-28 12:16:25,Sell (33%),195.58,3,193.51,12055.12,4.14
125,2025-08-28 12:36:24,Sell (33% - Final),195.7,0,193.51,12642.22,6.57
,2025-08-29 10:46:36,Buy,192.1054,7,192.11,11297.48,
126,2025-09-02 11:36:58,Stop-Loss,189.223819,0,192.11,12622.04,-20.17
,2025-09-03 09:47:33,Buy,190.58,7,190.58,11287.98,
,2025-09-03 10:27:35,Sell (33%),190.6633,5,190.58,11669.31,0.17
,2025-09-03 10:58:37,Sell (33%),191.9,3,190.58,12053.11,2.64
127,2025-09-03 13:36:37,Stop-Loss,190.6633,0,190.58,12625.1,0.25
,2025-09-03 13:46:36,Buy,189.1786,7,189.18,11300.85,
,2025-09-04 10:38:51,Sell (33%),193.3135,5,189.18,11687.48,8.27
,2025-09-04 11:09:12,Sell (33%),193.44,3,189.18,12074.36,8.52
128,2025-09-04 11:24:50,Sell (33% - Final),193.64,0,189.18,12655.28,13.38
,2025-09-05 09:40:39,Buy,198.4755,7,198.48,11265.95,
129,2025-09-05 11:02:23,Stop-Loss,195.4983675,0,198.48,12634.44,-20.84
,2025-09-05 13:41:24,Buy,192.75,7,192.75,11285.19,
,2025-09-08 09:58:25,Sell (33%),195.5751,5,192.75,11676.34,5.65
,2025-09-08 10:32:26,Sell (33%),196.0,3,192.75,12068.34,6.5
130,2025-09-08 11:06:45,Sell (33% - Final),196.58,0,192.75,12658.08,11.49
,2025-09-08 12:39:28,Buy,195.28,7,195.28,11291.12,
,2025-09-09 13:01:21,Sell (33%),196.2,5,195.28,11683.52,1.84
,2025-09-09 13:13:26,Sell (33%),196.5096,3,195.28,12076.54,2.46
131,2025-09-09 13:43:53,Sell (33% - Final),196.52,0,195.28,12666.1,3.72
,2025-09-10 10:37:35,Buy,200.03,7,200.03,11265.89,
,2025-09-10 13:47:02,Buy,198.925,14,199.48,9873.41,
,2025-09-11 10:22:31,Sell (33%),202.08,10,199.48,10681.73,10.41
,2025-09-11 10:35:32,Sell (33%),202.823,6,199.48,11493.02,13.38
132,2025-09-11 11:11:30,Sell (33% - Final),202.92,0,199.48,12710.54,20.65
,2025-09-12 10:00:58,Buy,203.7899,7,203.79,11284.01,
,2025-09-12 10:06:57,Sell (33%),203.91,5,203.79,11691.83,0.24
,2025-09-12 10:57:57,Sell (33%),204.15,3,203.79,12100.13,0.72
133,2025-09-12 11:31:58,Stop-Loss,203.91,0,203.79,12711.86,0.36
,2025-09-12 12:18:57,Buy,203.8,7,203.8,11285.26,
,2025-09-12 12:50:56,Sell (33%),203.9,5,203.8,11693.06,0.2
,2025-09-12 13:22:57,Sell (33%),204.0635,3,203.8,12101.19,0.53
134,2025-09-12 13:49:57,Sell (33% - Final),204.195,0,203.8,12713.78,1.18
,2025-09-12 15:44:56,Buy,203.66,7,203.66,11288.16,
,2025-09-15 09:52:34,Sell (33%),206.06,5,203.66,11700.28,4.8
,2025-09-15 10:33:34,Sell (33%),206.42,3,203.66,12113.12,5.52
135,2025-09-15 12:17:35,Sell (33% - Final),206.51,0,203.66,12732.65,8.55
,2025-09-15 12:59:36,Buy,205.9,7,205.9,11291.35,
,2025-09-17 10:46:23,Buy,204.83,14,205.37,9857.54,
,2025-09-17 14:02:05,Sell (33%),206.5393,10,205.37,10683.69,4.7
136,2025-09-17 14:47:05,Stop-Loss,202.284525,0,205.37,12706.54,-30.8
,2025-09-19 11:25:51,Buy,207.95,7,207.95,11250.89,
,2025-09-19 12:15:52,Sell (33%),209.11,5,207.95,11669.11,2.32
,2025-09-19 13:02:52,Sell (33%),209.4775,3,207.95,12088.06,3.06
137,2025-09-19 13:20:51,Sell (33% - Final),209.24,0,207.95,12715.78,3.87
,2025-09-22 09:47:11,Buy,209.65,7,209.65,11248.23,
,2025-09-22 10:29:32,Sell (33%),210.83,5,209.65,11669.89,2.36
,2025-09-22 10:57:52,Sell (33%),211.7413,3,209.65,12093.38,4.18
138,2025-09-22 11:31:51,Sell (33% - Final),211.7,0,209.65,12728.48,6.15
,2025-09-23 09:44:21,Buy,213.1,7,213.1,11236.78,
,2025-09-23 09:46:21,Sell (33%),213.2732,5,213.1,11663.32,0.35
139,2025-09-23 10:30:33,Stop-Loss,213.1,0,213.1,12728.82,0.0
,2025-09-23 11:28:21,Buy,212.42,7,212.42,11241.88,
,2025-09-23 13:22:22,Buy,211.06,14,211.74,9764.46,
,2025-09-23 14:40:33,Buy,209.16,28,210.45,6836.22,
140,2025-09-24 12:16:44,Stop-Loss,207.29324999999997,0,210.45,12640.43,-88.39
,2025-09-24 13:48:44,Buy,206.9501,7,206.95,11191.78,
141,2025-09-25 09:42:49,Stop-Loss,203.8458485,0,206.95,12618.7,-21.73
,2025-09-25 14:02:50,Buy,201.74,7,201.74,11206.52,
,2025-09-26 09:48:49,Sell (33%),207.82,5,201.74,11622.16,12.16
,2025-09-26 13:01:07,Sell (33%),207.55,3,201.74,12037.26,11.62
142,2025-09-26 13:40:52,Stop-Loss,207.82,0,201.74,12660.72,18.24
,2025-09-29 10:05:18,Buy,210.2,7,210.2,11189.32,
,2025-09-29 10:32:59,Sell (33%),210.7401,5,210.2,11610.8,1.08
,2025-09-29 10:56:57,Sell (33%),210.26,3,210.2,12031.32,0.12
143,2025-09-29 10:58:57,Stop-Loss,210.7401,0,210.2,12663.55,1.62
,2025-09-29 12:09:01,Buy,209.2735,7,209.27,11198.63,
,2025-09-30 11:08:48,Sell (33%),209.2891,5,209.27,11617.21,0.03
144,2025-09-30 11:40:57,Stop-Loss,209.2735,0,209.27,12663.58,0.0
,2025-09-30 12:01:01,Buy,209.077285,7,209.08,11200.04,
,2025-09-30 12:22:49,Sell (33%),209.7399,5,209.08,11619.52,1.33
,2025-09-30 12:41:03,Sell (33%),209.3687,3,209.08,12038.25,0.58
145,2025-09-30 13:12:48,Stop-Loss,209.7399,0,209.08,12667.47,1.99
,2025-09-30 13:36:49,Buy,208.05,7,208.05,11211.12,
,2025-09-30 14:41:15,Sell (33%),210.03,5,208.05,11631.18,3.96
,2025-09-30 15:14:48,Sell (33%),210.51,3,208.05,12052.2,4.92
146,2025-09-30 15:22:56,Sell (33% - Final),211.01,0,208.05,12685.23,8.88
,2025-10-01 09:50:49,Buy,209.4614,7,209.46,11219.0,
,2025-10-01 11:28:49,Sell (33%),212.17,5,209.46,11643.34,5.42
,2025-10-01 11:38:49,Sell (33%),212.62,3,209.46,12068.58,6.32
147,2025-10-01 11:58:50,Sell (33% - Final),212.75,0,209.46,12706.83,9.87
,2025-10-02 10:26:15,Buy,214.24,7,214.24,11207.15,
,2025-10-02 11:03:14,Buy,212.95,14,213.59,9716.5,
,2025-10-03 09:40:51,Sell (33%),216.47,10,213.59,10582.38,11.5
,2025-10-03 10:38:59,Sell (33%),217.3153,6,213.59,11451.64,14.88
148,2025-10-03 11:02:51,Sell (33% - Final),217.11,0,213.59,12754.3,21.09
,2025-10-03 13:04:57,Buy,216.26,6,216.26,11456.74,
,2025-10-03 13:46:52,Buy,214.98,12,215.62,10166.86,
,2025-10-06 10:28:54,Sell (33%),215.8,8,215.62,11030.06,0.72
,2025-10-06 11:48:56,Sell (33%),216.81,4,215.62,11897.3,4.76
149,2025-10-06 12:04:58,Sell (33% - Final),216.875,0,215.62,12764.8,5.02
,2025-10-07 10:28:20,Buy,216.62,6,216.62,11465.08,
,2025-10-07 11:06:17,Buy,214.8,12,215.71,10176.28,
,2025-10-07 11:40:22,Buy,213.85,26,214.71,7182.38,
,2025-10-08 10:36:40,Sell (33%),217.02,18,214.71,8918.54,18.49
,2025-10-08 11:26:40,Sell (33%),217.639,10,214.71,10659.66,23.44
150,2025-10-08 11:56:41,Sell (33% - Final),217.95,0,214.71,12839.16,32.42
,2025-10-09 09:48:51,Buy,217.8,6,217.8,11532.36,
,2025-10-09 10:20:51,Buy,216.55,12,217.18,10233.06,
,2025-10-09 12:42:51,Buy,215.44,25,216.27,7432.34,
151,2025-10-10 11:35:22,Stop-Loss,213.028708,0,216.27,12758.05,-81.1
,2025-10-10 14:43:15,Buy,203.62,7,203.62,11332.71,
152,2025-10-10 15:57:17,Stop-Loss,200.56570000000002,0,203.62,12736.67,-21.38
,2025-10-14 09:42:49,Buy,199.57,7,199.57,11339.68,
,2025-10-14 10:36:49,Sell (33%),204.61,5,199.57,11748.9,10.08
,2025-10-14 10:55:49,Sell (33%),204.1127,3,199.57,12157.13,9.09
153,2025-10-14 12:22:49,Sell (33% - Final),207.89,0,199.57,12780.8,24.96
,2025-10-15 13:15:53,Buy,203.81,7,203.81,11354.13,
,2025-10-16 10:26:28,Sell (33%),210.52,5,203.81,11775.17,13.42
,2025-10-16 10:42:27,Sell (33%),212.53,3,203.81,12200.23,17.44
154,2025-10-16 11:31:27,Stop-Loss,210.52,0,203.81,12831.79,20.13
,2025-10-16 12:11:27,Buy,208.755,7,208.75,11370.5,
155,2025-10-16 12:31:28,Stop-Loss,205.62367499999996,0,208.75,12809.87,-21.92
,2025-10-16 14:05:33,Buy,204.55,7,204.55,11378.02,
,2025-10-16 14:16:35,Buy,202.815,14,203.68,9958.31,
,2025-10-17 12:25:00,Sell (33%),207.3576,10,203.68,10787.74,14.7
,2025-10-17 13:54:59,Sell (33%),206.93,6,203.68,11615.46,12.99
156,2025-10-17 14:24:56,Sell (33% - Final),208.73,0,203.68,12867.84,30.28
,2025-10-22 10:07:51,Buy,214.7905,6,214.79,11579.1,
,2025-10-22 11:28:51,Buy,211.7369,13,213.15,10096.94,
157,2025-10-22 13:25:53,Stop-Loss,209.94906003846154,0,213.15,12826.28,-41.56
,2025-10-22 13:44:53,Buy,207.27,7,207.27,11375.39,
,2025-10-23 11:30:51,Sell (33%),213.6,5,207.27,11802.59,12.66
,2025-10-23 12:00:51,Sell (33%),213.5941,3,207.27,12229.78,12.65
158,2025-10-23 13:06:50,Sell (33% - Final),214.775,0,207.27,12874.1,22.51
,2025-10-27 10:18:54,Buy,225.56,6,225.56,11520.74,
,2025-10-27 10:44:54,Sell (33%),225.9999,4,225.56,11972.74,0.88
159,2025-10-27 10:53:14,Stop-Loss,225.56,0,225.56,12874.98,0.0
,2025-10-27 11:13:55,Buy,225.58,6,225.58,11521.5,
,2025-10-27 11:49:53,Sell (33%),226.065,4,225.58,11973.63,0.97
,2025-10-27 12:22:17,Sell (33%),226.19,2,225.58,12426.01,1.22
160,2025-10-27 12:41:56,Sell (33% - Final),226.24,0,225.58,12878.49,1.32
,2025-10-28 11:05:15,Buy,228.455,6,228.46,11507.76,
,2025-10-28 12:44:52,Sell (33%),229.21,4,228.45,11966.18,1.51
,2025-10-28 13:18:52,Sell (33%),229.8012,2,228.45,12425.79,2.69
161,2025-10-28 13:50:52,Sell (33% - Final),230.14,0,228.45,12886.07,3.37
,2025-10-29 10:20:50,Buy,231.2699,6,231.27,11498.45,
,2025-10-29 14:36:50,Buy,228.1497,12,229.71,10129.55,
162,2025-10-30 15:18:54,Stop-Loss,226.264153,0,229.71,12844.72,-41.35
,2025-10-30 15:55:54,Buy,222.65,6,222.65,11508.82,
,2025-10-31 11:17:51,Sell (33%),226.625,4,222.65,11962.07,7.95
163,2025-10-31 13:17:51,Stop-Loss,222.65000000000003,0,222.65,12852.67,0.0
,2025-11-03 10:00:53,Buy,224.25,6,224.25,11507.17,
,2025-11-03 10:33:53,Buy,222.57,12,223.41,10171.75,
164,2025-11-04 14:32:51,Stop-Loss,220.05885,0,223.41,12812.46,-40.21
,2025-11-04 15:05:51,Buy,217.73,6,217.73,11506.08,
,2025-11-05 10:00:51,Sell (33%),219.03,4,217.73,11944.14,2.6
,2025-11-05 10:30:53,Sell (33%),219.25,2,217.73,12382.64,3.04
165,2025-11-05 11:24:51,Sell (33% - Final),219.85,0,217.73,12822.34,4.24
,2025-11-06 10:15:51,Buy,215.29,6,215.29,11530.6,
,2025-11-06 10:54:52,Buy,213.87,13,214.53,10033.51,
,2025-11-06 11:25:52,Buy,212.6461,27,213.55,7056.46,
166,2025-11-07 11:06:50,Stop-Loss,210.34767662962963,0,213.55,12735.85,-86.49
,2025-11-07 11:29:52,Buy,205.1795,7,205.18,11299.59,
,2025-11-07 14:32:51,Sell (33%),209.62,5,205.18,11718.83,8.88
,2025-11-07 14:42:53,Sell (33%),211.1175,3,205.18,12141.07,11.88
167,2025-11-07 15:54:52,Sell (33% - Final),211.8,0,205.18,12776.47,19.86
,2025-11-10 09:56:55,Buy,219.99,6,219.99,11456.53,
,2025-11-10 10:29:34,Sell (33%),220.36,4,219.99,11897.25,0.74
168,2025-11-10 10:38:56,Stop-Loss,219.99,0,219.99,12777.21,0.0
,2025-11-10 10:53:17,Buy,218.25,6,218.25,11467.71,
,2025-11-10 12:41:21,Sell (33%),220.11,4,218.25,11907.93,3.72
,2025-11-10 13:08:56,Sell (33%),221.13,2,218.25,12350.19,5.76
169,2025-11-10 13:29:27,Sell (33% - Final),220.94,0,218.25,12792.07,5.38
,2025-11-11 09:49:53,Buy,221.17,6,221.17,11465.05,
,2025-11-11 12:06:53,Sell (33%),222.0609,4,221.17,11909.17,1.78
,2025-11-11 12:22:24,Sell (33%),222.696,2,221.17,12354.56,3.05
170,2025-11-11 12:54:52,Sell (33% - Final),223.26,0,221.17,12801.08,4.18
,2025-11-12 09:45:51,Buy,225.46,6,225.46,11448.32,
,2025-11-12 10:30:52,Buy,224.17,12,224.81,10103.3,
,2025-11-12 11:09:52,Buy,223.16,25,223.95,7202.22,
171,2025-11-13 10:38:51,Stop-Loss,220.59508399999999,0,223.95,12717.1,-83.98
,2025-11-13 11:06:51,Buy,216.675,6,216.68,11417.05,
,2025-11-13 13:26:52,Buy,214.236,13,215.36,9917.39,
,2025-11-13 14:04:18,Buy,213.46,27,214.38,6928.95,
,2025-11-14 11:51:01,Sell (33%),215.4143,18,214.38,8867.68,9.35
,2025-11-14 12:36:58,Sell (33%),216.0,9,214.38,10811.68,14.62
172,2025-11-14 14:46:35,Sell (33% - Final),215.781,0,214.38,12753.71,12.65
,2025-11-17 11:09:55,Buy,210.47,7,210.47,11280.42,
,2025-11-17 13:57:55,Buy,208.4521,14,209.46,9821.26,
,2025-11-17 14:33:56,Buy,206.6,28,208.03,6928.86,
173,2025-11-17 15:09:57,Stop-Loss,204.91006712499998,0,208.03,12666.34,-87.37
,2025-11-19 11:25:57,Buy,203.08,7,203.08,11244.78,
,2025-11-19 14:28:24,Buy,201.39,14,202.23,9835.05,
,2025-11-20 10:41:04,Sell (33%),215.57,10,202.23,10697.33,53.34
174,2025-11-20 13:48:02,Stop-Loss,199.201475,0,202.23,12689.34,-30.34
,2025-11-20 15:59:10,Buy,194.7,7,194.7,11326.44,
,2025-11-21 09:53:24,Sell (33%),197.22,5,194.7,11720.88,5.04
,2025-11-21 11:39:55,Sell (33%),198.47,3,194.7,12117.82,7.54
175,2025-11-21 12:02:56,Sell (33% - Final),200.88,0,194.7,12720.46,18.54
,2025-11-26 09:41:39,Buy,218.25,6,218.25,11410.96,
,2025-11-26 10:05:43,Buy,217.07,12,217.66,10108.54,
,2025-11-26 10:35:46,Sell (33%),218.55,8,217.66,10982.74,3.56
,2025-11-26 11:32:16,Sell (33%),220.26,4,217.66,11863.78,10.4
176,2025-11-26 11:46:15,Sell (33% - Final),220.86,0,217.66,12747.22,12.8
,2025-11-28 09:44:59,Buy,220.5661,6,220.57,11423.83,
,2025-11-28 10:16:35,Sell (33%),221.33,4,220.57,11866.49,1.53
,2025-11-28 10:46:55,Sell (33%),221.55,2,220.57,12309.59,1.97
177,2025-11-28 11:04:31,Sell (33% - Final),221.9442,0,220.57,12753.48,2.76
,2025-12-02 11:17:41,Buy,220.87,6,220.87,11428.26,
,2025-12-02 15:32:43,Sell (33%),221.88,4,220.87,11872.02,2.02
178,2025-12-03 10:32:21,Stop-Loss,220.87,0,220.87,12755.5,0.0
,2025-12-04 10:19:18,Buy,222.4425,6,222.44,11420.84,
,2025-12-04 12:52:19,Sell (33%),223.36,4,222.44,11867.56,1.84
,2025-12-04 13:31:18,Sell (33%),223.72,2,222.44,12315.0,2.56
179,2025-12-05 10:15:00,Sell (33% - Final),226.84,0,222.44,12768.68,8.8
,2025-12-05 12:26:00,Buy,224.401,6,224.4,11422.27,
,2025-12-08 10:47:21,Buy,223.105,12,223.75,10083.64,
,2025-12-08 12:03:51,Buy,221.53,25,222.6,7203.75,
,2025-12-09 10:14:13,Sell (33%),222.942,17,222.6,8987.29,2.76
,2025-12-09 11:04:12,Sell (33%),223.345,9,222.6,10774.05,5.98
180,2025-12-09 11:21:12,Sell (33% - Final),223.8838,0,222.6,12789.01,11.58
,2025-12-09 13:47:19,Buy,222.3101,6,222.31,11455.14,
,2025-12-10 10:41:51,Buy,220.85,12,221.58,10130.04,
,2025-12-10 12:13:27,Sell (33%),221.9727,8,221.58,11017.94,1.57
,2025-12-10 12:14:51,Sell (33%),221.8975,4,221.58,11905.53,1.27
181,2025-12-10 12:56:40,Sell (33% - Final),222.5284,0,221.58,12795.64,3.79
,2025-12-11 09:48:32,Buy,222.7789,6,222.78,11458.97,
,2025-12-11 11:44:30,Sell (33%),224.865,4,222.78,11908.7,4.17
