trade #,timestamp,buy/sell,fPrice,position,avgPrice,remaining capital,PnL
87,2025-07-02 11:16:49,Sell (33% - Final),174.11,0,172.86,11942.25,5.0
,2025-07-07 09:46:51,Buy,177.55,8,177.55,10521.85,
,2025-07-07 11:14:58,Buy,176.46,16,177.0,9110.17,
,2025-07-07 12:56:50,Buy,174.74,33,175.84,6139.59,
,2025-07-08 12:24:56,Sell (33%),176.105,22,175.84,8076.75,2.94
,2025-07-09 09:46:33,Sell (33%),178.5199,11,175.84,10040.47,29.5
88,2025-07-09 10:18:33,Sell (33% - Final),178.19,0,175.84,12000.56,25.87
,2025-07-09 10:30:39,Buy,177.23,8,177.23,10582.72,
,2025-07-09 10:52:35,Buy,175.98,16,176.6,9174.88,
,2025-07-09 15:55:34,Sell (33%),178.2097,11,176.6,10065.92,8.02
,2025-07-10 09:57:08,Sell (33%),177.74,6,176.61,10954.62,5.68
89,2025-07-10 10:43:07,Sell (33% - Final),178.67,0,176.61,12026.64,12.39
,2025-07-14 09:44:41,Buy,176.1201,8,176.12,10617.68,
,2025-07-14 11:02:38,Sell (33%),177.55,6,176.12,10972.78,2.86
,2025-07-14 11:22:39,Sell (33%),177.45,4,176.12,11327.68,2.66
90,2025-07-14 11:44:44,Sell (33% - Final),178.0,0,176.12,12039.68,7.52
,2025-07-15 09:52:50,Buy,179.8412,8,179.84,10600.95,
,2025-07-15 10:36:50,Buy,178.83,16,179.34,9170.31,
,2025-07-15 12:34:56,Buy,178.0,32,178.67,6322.31,
91,2025-07-16 11:19:11,Stop-Loss,175.987783,0,178.67,11953.92,-85.76
,2025-07-18 09:53:04,Buy,181.6699,8,181.67,10500.56,
,2025-07-18 10:01:05,Sell (33%),181.785,6,181.67,10864.13,0.23
,2025-07-18 10:41:04,Buy,180.43,14,180.96,9420.69,
,2025-07-18 12:59:10,Buy,179.83,30,180.36,6543.41,
,2025-07-21 10:12:52,Sell (33%),183.2301,20,180.36,8375.72,28.72
,2025-07-21 11:10:50,Sell (33%),183.5801,10,180.36,10211.52,32.22
92,2025-07-21 11:28:51,Sell (33% - Final),183.7003,0,180.36,12048.52,33.42
,2025-07-21 15:15:51,Buy,182.3835,8,182.38,10589.45,
,2025-07-22 09:50:54,Buy,180.85,16,181.62,9142.65,
,2025-07-22 09:55:00,Buy,180.16,32,180.89,6260.09,
,2025-07-22 13:21:06,Sell (33%),181.31,22,180.89,8073.19,4.22
,2025-07-22 13:30:55,Sell (33%),181.89,12,180.89,9892.09,10.02
93,2025-07-22 14:48:54,Sell (33% - Final),181.8173,0,180.89,12073.9,11.15
,2025-07-23 09:46:48,Buy,182.75,8,182.75,10611.9,
,2025-07-23 11:11:49,Sell (33%),183.14,6,182.75,10978.18,0.78
,2025-07-23 11:53:49,Sell (33%),183.49,4,182.75,11345.16,1.48
94,2025-07-23 11:55:50,Sell (33% - Final),184.31,0,182.75,12082.4,6.24
,2025-07-24 09:42:51,Buy,186.22,8,186.22,10592.64,
,2025-07-24 10:02:53,Sell (33%),186.76,6,186.22,10966.16,1.08
,2025-07-24 11:29:56,Sell (33%),187.29,4,186.22,11340.74,2.14
95,2025-07-24 11:50:00,Sell (33% - Final),187.31,0,186.22,12089.98,4.36
,2025-07-24 12:37:53,Buy,186.3613,8,186.36,10599.09,
,2025-07-24 13:29:54,Sell (33%),187.1201,6,186.36,10973.33,1.52
,2025-07-24 14:03:53,Sell (33%),187.43,4,186.36,11348.19,2.14
96,2025-07-24 14:11:51,Sell (33% - Final),187.74,0,186.36,12099.15,5.51
,2025-07-25 09:45:13,Buy,186.88,8,186.88,10604.11,
,2025-07-25 09:55:14,Sell (33%),187.085,6,186.88,10978.28,0.41
,2025-07-25 11:00:19,Sell (33%),187.3599,4,186.88,11353.0,0.96
97,2025-07-25 11:23:14,Sell (33% - Final),187.53,0,186.88,12103.12,2.6
,2025-07-28 09:54:53,Buy,188.65,7,188.65,10782.57,
,2025-07-28 10:04:57,Sell (33%),188.96,5,188.65,11160.49,0.62
,2025-07-28 12:20:49,Sell (33%),188.8899,4,188.65,11349.38,0.24
,2025-07-28 14:00:53,Buy,187.61,11,187.99,10036.11,
,2025-07-29 15:37:29,Buy,186.27,27,186.97,7055.79,
,2025-07-30 13:25:12,Sell (33%),187.58,18,186.97,8744.01,5.49
,2025-07-30 13:40:17,Sell (33%),188.0908,9,186.97,10436.83,10.09
98,2025-07-30 13:45:09,Sell (33% - Final),188.03,0,186.97,12129.1,9.54
,2025-07-30 15:51:04,Buy,185.1,8,185.1,10648.3,
,2025-07-31 09:56:46,Sell (33%),190.52,6,185.1,11029.34,10.84
,2025-07-31 10:16:46,Sell (33%),190.363,4,185.1,11410.06,10.53
99,2025-07-31 10:46:46,Stop-Loss,190.52,0,185.1,12172.14,21.68
,2025-07-31 11:00:47,Buy,188.21,7,188.21,10854.67,
100,2025-07-31 13:52:49,Stop-Loss,185.38685,0,188.21,12152.38,-19.76
,2025-07-31 15:25:03,Buy,184.8,8,184.8,10673.98,
,2025-07-31 15:51:46,Buy,183.2,16,184.0,9208.38,
101,2025-08-01 09:44:26,Stop-Loss,181.24,0,184.0,12108.22,-44.16
,2025-08-01 13:28:27,Buy,173.62,8,173.62,10719.26,
,2025-08-04 09:50:50,Sell (33%),180.13,6,173.62,11079.52,13.02
,2025-08-04 10:40:50,Sell (33%),180.9018,4,173.62,11441.32,14.56
102,2025-08-04 10:46:50,Sell (33% - Final),180.7,0,173.62,12164.12,28.32
,2025-08-05 10:26:51,Buy,181.038,8,181.04,10715.82,
,2025-08-05 10:45:06,Buy,179.47,16,180.25,9280.06,
,2025-08-06 10:56:50,Sell (33%),182.255,11,180.25,10191.33,10.0
,2025-08-06 11:22:52,Sell (33%),182.85,6,180.25,11105.58,12.98
103,2025-08-06 11:42:51,Sell (33% - Final),183.15,0,180.25,12204.48,17.38
,2025-08-07 09:44:44,Buy,186.82,8,186.82,10709.92,
,2025-08-07 10:14:47,Buy,185.4746,16,186.15,9226.13,
104,2025-08-07 12:00:44,Stop-Loss,183.3550905,0,186.15,12159.81,-44.68
,2025-08-07 12:40:44,Buy,182.705,8,182.71,10698.17,
,2025-08-07 14:12:42,Buy,181.4499,16,182.08,9246.57,
,2025-08-08 10:18:50,Sell (33%),186.53,11,182.08,10179.22,22.26
,2025-08-08 12:02:51,Sell (33%),187.0,6,182.08,11114.22,24.61
105,2025-08-08 12:18:51,Sell (33% - Final),187.4242,0,182.08,12238.76,32.08
,2025-08-11 10:44:56,Buy,187.52,7,187.52,10926.12,
,2025-08-11 11:52:52,Sell (33%),187.8,5,187.52,11301.72,0.56
,2025-08-11 12:08:52,Sell (33%),188.71,3,187.52,11679.14,2.38
106,2025-08-11 13:42:55,Stop-Loss,187.8,0,187.52,12242.54,0.84
,2025-08-11 14:14:55,Buy,186.93,8,186.93,10747.1,
,2025-08-11 15:52:52,Buy,185.38,16,186.16,9264.06,
,2025-08-12 10:52:50,Sell (33%),189.98,11,186.16,10213.96,19.12
,2025-08-12 11:22:50,Sell (33%),190.54,6,186.15,11166.66,21.92
107,2025-08-12 11:58:50,Sell (33% - Final),190.851,0,186.15,12311.77,28.18
,2025-08-13 10:00:57,Buy,194.51,7,194.51,10950.2,
,2025-08-13 10:34:56,Buy,193.3701,14,193.94,9596.61,
,2025-08-13 12:52:56,Buy,192.4,29,193.14,6710.61,
,2025-08-14 10:01:01,Sell (33%),193.21,20,193.14,8449.5,0.6
,2025-08-14 13:35:08,Sell (33%),193.94,11,193.14,10194.96,7.17
108,2025-08-14 15:19:02,Sell (33% - Final),194.51,0,193.14,12334.57,15.03
,2025-08-15 09:58:50,Buy,193.03,7,193.03,10983.36,
,2025-08-15 11:44:54,Buy,191.86,14,192.44,9640.34,
,2025-08-18 10:27:23,Sell (33%),192.88,10,192.44,10411.86,1.74
,2025-08-18 13:31:24,Sell (33%),192.85,7,192.44,10990.41,1.21
,2025-08-18 14:53:24,Sell (33%),192.55,5,192.44,11375.51,0.21
,2025-08-18 15:37:24,Sell (33%),192.67,3,192.45,11760.85,0.45
109,2025-08-18 15:55:29,Sell (33% - Final),192.75,0,192.45,12339.1,0.91
,2025-08-19 10:46:07,Buy,191.2665,7,191.27,11000.23,
,2025-08-19 12:10:13,Buy,189.79,14,190.53,9671.7,
,2025-08-19 12:42:07,Buy,189.2886,29,189.89,6832.38,
110,2025-08-20 10:42:45,Stop-Loss,187.03874594827587,0,189.89,12256.5,-82.6
,2025-08-21 09:45:16,Buy,184.77,8,184.77,10778.34,
,2025-08-21 10:03:12,Sell (33%),186.235,6,184.77,11150.81,2.93
,2025-08-22 09:44:54,Sell (33%),188.5393,4,184.77,11527.89,7.54
,2025-08-22 11:04:56,Sell (33%),194.5269,2,184.77,11916.94,19.51
111,2025-08-22 11:20:50,Sell (33% - Final),194.411,0,184.77,12305.76,19.28
,2025-08-25 09:40:20,Buy,192.44,7,192.44,10958.68,
,2025-08-25 10:02:15,Sell (33%),192.65,5,192.44,11343.98,0.42
,2025-08-25 11:08:16,Sell (33%),192.93,4,192.44,11536.91,0.49
,2025-08-25 11:26:16,Sell (33%),193.38,3,192.44,11730.29,0.94
112,2025-08-25 11:46:15,Sell (33% - Final),193.2,0,192.44,12309.89,2.28
,2025-08-25 15:00:22,Buy,192.48,7,192.48,10962.53,
,2025-08-25 15:58:16,Buy,191.4529,14,191.97,9622.36,
,2025-08-26 15:16:50,Sell (33%),192.34,10,191.97,10391.72,1.49
,2025-08-26 15:22:51,Sell (33%),192.95,6,191.97,11163.52,3.93
113,2025-08-26 15:58:50,Sell (33% - Final),193.55,0,191.97,12324.82,9.5
,2025-08-27 09:50:48,Buy,193.23,7,193.23,10972.21,
,2025-08-27 10:24:53,Sell (33%),194.36,5,193.23,11360.93,2.26
,2025-08-27 10:40:49,Sell (33%),194.2999,3,193.23,11749.53,2.14
114,2025-08-27 11:26:48,Sell (33% - Final),194.48,0,193.23,12332.97,3.75
,2025-08-28 09:56:24,Buy,193.51,7,193.51,10978.4,
,2025-08-28 11:18:27,Sell (33%),195.3,5,193.51,11369.0,3.58
,2025-08-28 12:16:25,Sell (33%),195.58,3,193.51,11760.16,4.14
115,2025-08-28 12:36:24,Sell (33% - Final),195.7,0,193.51,12347.26,6.57
,2025-08-29 10:46:36,Buy,192.1054,7,192.11,11002.53,
116,2025-09-02 11:36:58,Stop-Loss,189.223819,0,192.11,12327.09,-20.17
,2025-09-03 09:47:33,Buy,190.58,7,190.58,10993.03,
,2025-09-03 10:27:35,Sell (33%),190.6633,5,190.58,11374.36,0.17
,2025-09-03 10:58:37,Sell (33%),191.9,3,190.58,11758.16,2.64
117,2025-09-03 13:36:37,Stop-Loss,190.6633,0,190.58,12330.15,0.25
,2025-09-03 13:46:36,Buy,189.1786,7,189.18,11005.9,
,2025-09-04 10:38:51,Sell (33%),193.3135,5,189.18,11392.53,8.27
,2025-09-04 11:09:12,Sell (33%),193.44,3,189.18,11779.41,8.52
118,2025-09-04 11:24:50,Sell (33% - Final),193.64,0,189.18,12360.33,13.38
,2025-09-05 09:40:39,Buy,198.4755,7,198.48,10971.0,
119,2025-09-05 11:02:23,Stop-Loss,195.4983675,0,198.48,12339.49,-20.84
,2025-09-05 13:41:24,Buy,192.75,7,192.75,10990.24,
,2025-09-08 09:58:25,Sell (33%),195.5751,5,192.75,11381.39,5.65
,2025-09-08 10:32:26,Sell (33%),196.0,3,192.75,11773.39,6.5
120,2025-09-08 11:06:45,Sell (33% - Final),196.58,0,192.75,12363.13,11.49
,2025-09-08 12:39:28,Buy,195.28,7,195.28,10996.17,
,2025-09-09 13:01:21,Sell (33%),196.2,5,195.28,11388.57,1.84
,2025-09-09 13:13:26,Sell (33%),196.5096,3,195.28,11781.58,2.46
121,2025-09-09 13:43:53,Sell (33% - Final),196.52,0,195.28,12371.14,3.72
,2025-09-10 10:37:35,Buy,200.03,7,200.03,10970.93,
,2025-09-10 13:47:02,Buy,198.925,14,199.48,9578.46,
,2025-09-11 10:22:31,Sell (33%),202.08,10,199.48,10386.78,10.41
,2025-09-11 10:35:32,Sell (33%),202.823,6,199.48,11198.07,13.38
122,2025-09-11 11:11:30,Sell (33% - Final),202.92,0,199.48,12415.59,20.65
,2025-09-12 10:00:58,Buy,203.7899,7,203.79,10989.06,
,2025-09-12 10:06:57,Sell (33%),203.91,5,203.79,11396.88,0.24
,2025-09-12 10:57:57,Sell (33%),204.15,3,203.79,11805.18,0.72
123,2025-09-12 11:31:58,Stop-Loss,203.91,0,203.79,12416.91,0.36
,2025-09-12 12:18:57,Buy,203.8,7,203.8,10990.31,
,2025-09-12 12:50:56,Sell (33%),203.9,5,203.8,11398.11,0.2
,2025-09-12 13:22:57,Sell (33%),204.0635,3,203.8,11806.24,0.53
124,2025-09-12 13:49:57,Sell (33% - Final),204.195,0,203.8,12418.82,1.18
,2025-09-12 15:44:56,Buy,203.66,7,203.66,10993.2,
,2025-09-15 09:52:34,Sell (33%),206.06,5,203.66,11405.32,4.8
,2025-09-15 10:33:34,Sell (33%),206.42,3,203.66,11818.16,5.52
125,2025-09-15 12:17:35,Sell (33% - Final),206.51,0,203.66,12437.69,8.55
,2025-09-15 12:59:36,Buy,205.9,7,205.9,10996.39,
,2025-09-17 10:46:23,Buy,204.83,14,205.37,9562.58,
,2025-09-17 14:02:05,Sell (33%),206.5393,10,205.37,10388.74,4.7
126,2025-09-17 14:47:05,Stop-Loss,202.284525,0,205.37,12411.59,-30.8
,2025-09-19 11:25:51,Buy,207.95,7,207.95,10955.94,
,2025-09-19 12:15:52,Sell (33%),209.11,5,207.95,11374.16,2.32
,2025-09-19 13:02:52,Sell (33%),209.4775,3,207.95,11793.11,3.06
127,2025-09-19 13:20:51,Sell (33% - Final),209.24,0,207.95,12420.83,3.87
,2025-09-22 09:47:11,Buy,209.65,7,209.65,10953.28,
,2025-09-22 10:29:32,Sell (33%),210.83,5,209.65,11374.94,2.36
,2025-09-22 10:57:52,Sell (33%),211.7413,3,209.65,11798.42,4.18
128,2025-09-22 11:31:51,Sell (33% - Final),211.7,0,209.65,12433.52,6.15
,2025-09-23 09:44:21,Buy,213.1,7,213.1,10941.82,
,2025-09-23 09:46:21,Sell (33%),213.2732,5,213.1,11368.37,0.35
,2025-09-23 11:42:22,Buy,211.8901,12,212.39,9885.14,
129,2025-09-23 14:40:33,Stop-Loss,209.208311625,0,212.39,12395.64,-38.23
,2025-09-24 09:52:43,Buy,209.16,7,209.16,10931.52,
,2025-09-24 10:52:43,Sell (33%),209.97,5,209.16,11351.46,1.62
,2025-09-24 11:48:47,Buy,207.97,12,208.47,9895.67,
,2025-09-24 12:16:44,Buy,206.42,26,207.36,7005.79,
130,2025-09-25 09:42:49,Stop-Loss,204.25376730769227,0,207.36,12316.39,-80.87
,2025-09-25 14:02:50,Buy,201.74,7,201.74,10904.21,
,2025-09-26 09:48:49,Sell (33%),207.82,5,201.74,11319.85,12.16
,2025-09-26 13:01:07,Sell (33%),207.55,3,201.74,11734.95,11.62
131,2025-09-26 13:40:52,Stop-Loss,207.82,0,201.74,12358.41,18.24
,2025-09-29 10:05:18,Buy,210.2,7,210.2,10887.01,
,2025-09-29 10:32:59,Sell (33%),210.7401,5,210.2,11308.49,1.08
,2025-09-29 10:56:57,Sell (33%),210.26,3,210.2,11729.01,0.12
132,2025-09-29 10:58:57,Stop-Loss,210.7401,0,210.2,12361.23,1.62
,2025-09-29 12:09:01,Buy,209.2735,7,209.27,10896.31,
,2025-09-30 11:08:48,Sell (33%),209.2891,5,209.27,11314.89,0.03
,2025-09-30 11:40:57,Buy,208.19,12,208.64,9857.56,
,2025-09-30 12:22:49,Sell (33%),209.7399,8,208.64,10696.52,4.39
,2025-09-30 12:41:03,Sell (33%),209.3687,4,208.64,11534.0,2.91
133,2025-09-30 13:12:48,Stop-Loss,209.7399,0,208.64,12372.96,4.39
,2025-09-30 13:36:49,Buy,208.05,7,208.05,10916.61,
,2025-09-30 14:41:15,Sell (33%),210.03,5,208.05,11336.67,3.96
,2025-09-30 15:14:48,Sell (33%),210.51,3,208.05,11757.69,4.92
134,2025-09-30 15:22:56,Sell (33% - Final),211.01,0,208.05,12390.72,8.88
,2025-10-01 09:50:49,Buy,209.4614,7,209.46,10924.49,
,2025-10-01 11:28:49,Sell (33%),212.17,5,209.46,11348.83,5.42
,2025-10-01 11:38:49,Sell (33%),212.62,3,209.46,11774.07,6.32
135,2025-10-01 11:58:50,Sell (33% - Final),212.75,0,209.46,12412.32,9.87
,2025-10-02 10:26:15,Buy,214.24,7,214.24,10912.64,
,2025-10-02 11:03:14,Buy,212.95,14,213.59,9421.99,
,2025-10-03 09:40:51,Sell (33%),216.47,10,213.59,10287.87,11.5
,2025-10-03 10:38:59,Sell (33%),217.3153,6,213.59,11157.13,14.88
136,2025-10-03 11:02:51,Sell (33% - Final),217.11,0,213.59,12459.79,21.09
,2025-10-03 13:04:57,Buy,216.26,6,216.26,11162.23,
,2025-10-03 13:46:52,Buy,214.98,12,215.62,9872.35,
,2025-10-06 10:28:54,Sell (33%),215.8,8,215.62,10735.55,0.72
,2025-10-06 11:48:56,Sell (33%),216.81,4,215.62,11602.79,4.76
137,2025-10-06 12:04:58,Sell (33% - Final),216.875,0,215.62,12470.29,5.02
,2025-10-07 10:28:20,Buy,216.62,6,216.62,11170.57,
,2025-10-07 11:06:17,Buy,214.8,12,215.71,9881.77,
,2025-10-07 11:40:22,Buy,213.85,26,214.71,6887.87,
,2025-10-08 10:36:40,Sell (33%),217.02,18,214.71,8624.03,18.49
,2025-10-08 11:26:40,Sell (33%),217.639,10,214.71,10365.14,23.44
138,2025-10-08 11:56:41,Sell (33% - Final),217.95,0,214.71,12544.64,32.42
,2025-10-09 09:48:51,Buy,217.8,6,217.8,11237.84,
,2025-10-09 10:20:51,Buy,216.55,12,217.18,9938.54,
,2025-10-09 12:42:51,Buy,215.44,25,216.27,7137.82,
139,2025-10-10 11:35:22,Stop-Loss,213.028708,0,216.27,12463.54,-81.1
,2025-10-10 14:43:15,Buy,203.62,7,203.62,11038.2,
140,2025-10-10 15:57:17,Stop-Loss,200.56570000000002,0,203.62,12442.16,-21.38
,2025-10-14 09:42:49,Buy,199.57,7,199.57,11045.17,
,2025-10-14 10:36:49,Sell (33%),204.61,5,199.57,11454.39,10.08
,2025-10-14 10:55:49,Sell (33%),204.1127,3,199.57,11862.61,9.09
141,2025-10-14 12:22:49,Sell (33% - Final),207.89,0,199.57,12486.28,24.96
,2025-10-15 13:15:53,Buy,203.81,7,203.81,11059.61,
,2025-10-16 10:26:28,Sell (33%),210.52,5,203.81,11480.65,13.42
,2025-10-16 10:42:27,Sell (33%),212.53,3,203.81,11905.71,17.44
142,2025-10-16 11:31:27,Stop-Loss,210.52,0,203.81,12537.27,20.13
,2025-10-16 12:11:27,Buy,208.755,7,208.75,11075.99,
143,2025-10-16 12:31:28,Stop-Loss,205.62367499999996,0,208.75,12515.35,-21.92
,2025-10-16 14:05:33,Buy,204.55,7,204.55,11083.5,
,2025-10-16 14:16:35,Buy,202.815,14,203.68,9663.8,
,2025-10-17 12:25:00,Sell (33%),207.3576,10,203.68,10493.23,14.7
,2025-10-17 13:54:59,Sell (33%),206.93,6,203.68,11320.95,12.99
144,2025-10-17 14:24:56,Sell (33% - Final),208.73,0,203.68,12573.33,30.28
,2025-10-22 10:07:51,Buy,214.7905,6,214.79,11284.59,
,2025-10-22 11:28:51,Buy,211.7369,13,213.15,9802.43,
145,2025-10-22 13:25:53,Stop-Loss,209.94906003846154,0,213.15,12531.76,-41.56
,2025-10-22 13:44:53,Buy,207.27,7,207.27,11080.87,
,2025-10-23 11:30:51,Sell (33%),213.6,5,207.27,11508.07,12.66
,2025-10-23 12:00:51,Sell (33%),213.5941,3,207.27,11935.26,12.65
146,2025-10-23 13:06:50,Sell (33% - Final),214.775,0,207.27,12579.59,22.51
,2025-10-27 10:18:54,Buy,225.56,6,225.56,11226.23,
,2025-10-27 10:44:54,Sell (33%),225.9999,4,225.56,11678.23,0.88
,2025-10-27 11:49:53,Sell (33%),226.065,3,225.56,11904.29,0.5
,2025-10-27 12:22:17,Sell (33%),226.19,2,225.56,12130.48,0.63
147,2025-10-27 12:41:56,Sell (33% - Final),226.24,0,225.56,12582.96,1.36
,2025-10-28 11:05:15,Buy,228.455,6,228.46,11212.23,
,2025-10-28 12:44:52,Sell (33%),229.21,4,228.45,11670.65,1.51
,2025-10-28 13:18:52,Sell (33%),229.8012,2,228.45,12130.26,2.69
148,2025-10-28 13:50:52,Sell (33% - Final),230.14,0,228.45,12590.54,3.37
,2025-10-29 10:20:50,Buy,231.2699,6,231.27,11202.92,
,2025-10-29 14:36:50,Buy,228.1497,12,229.71,9834.02,
149,2025-10-30 15:18:54,Stop-Loss,226.264153,0,229.71,12549.19,-41.35
,2025-10-30 15:55:54,Buy,222.65,6,222.65,11213.29,
,2025-10-31 11:17:51,Sell (33%),226.625,4,222.65,11666.54,7.95
150,2025-11-04 14:32:51,Stop-Loss,219.31025000000002,0,222.65,12543.78,-13.36
,2025-11-04 15:05:51,Buy,217.73,6,217.73,11237.4,
,2025-11-05 10:00:51,Sell (33%),219.03,4,217.73,11675.46,2.6
,2025-11-05 10:30:53,Sell (33%),219.25,2,217.73,12113.96,3.04
151,2025-11-05 11:24:51,Sell (33% - Final),219.85,0,217.73,12553.66,4.24
,2025-11-06 10:15:51,Buy,215.29,6,215.29,11261.92,
,2025-11-06 10:54:52,Buy,213.87,13,214.53,9764.83,
,2025-11-06 11:25:52,Buy,212.6461,27,213.55,6787.78,
152,2025-11-07 11:06:50,Stop-Loss,210.34767662962963,0,213.55,12467.17,-86.49
,2025-11-07 11:29:52,Buy,205.1795,7,205.18,11030.91,
,2025-11-07 14:32:51,Sell (33%),209.62,5,205.18,11450.15,8.88
,2025-11-07 14:42:53,Sell (33%),211.1175,3,205.18,11872.39,11.88
153,2025-11-07 15:54:52,Sell (33% - Final),211.8,0,205.18,12507.79,19.86
,2025-11-10 09:56:55,Buy,219.99,6,219.99,11187.85,
,2025-11-10 10:29:34,Sell (33%),220.36,4,219.99,11628.57,0.74
,2025-11-10 10:53:17,Buy,218.25,10,218.95,10319.07,
,2025-11-10 11:30:57,Buy,217.66,23,218.22,7489.49,
,2025-11-10 12:41:21,Sell (33%),220.11,16,218.22,9030.26,13.24
,2025-11-10 13:08:56,Sell (33%),221.13,9,218.22,10578.17,20.38
154,2025-11-10 13:29:27,Sell (33% - Final),220.94,0,218.22,12566.63,24.49
,2025-11-11 09:49:53,Buy,221.17,6,221.17,11239.61,
,2025-11-11 12:06:53,Sell (33%),222.0609,4,221.17,11683.73,1.78
,2025-11-11 12:22:24,Sell (33%),222.696,2,221.17,12129.12,3.05
155,2025-11-11 12:54:52,Sell (33% - Final),223.26,0,221.17,12575.64,4.18
,2025-11-12 09:45:51,Buy,225.46,6,225.46,11222.88,
,2025-11-12 10:30:52,Buy,224.17,12,224.81,9877.86,
,2025-11-12 11:09:52,Buy,223.16,25,223.95,6976.78,
156,2025-11-13 10:38:51,Stop-Loss,220.59508399999999,0,223.95,12491.66,-83.98
,2025-11-13 11:06:51,Buy,216.675,6,216.68,11191.61,
,2025-11-13 13:26:52,Buy,214.236,13,215.36,9691.96,
,2025-11-13 14:04:18,Buy,213.46,27,214.38,6703.52,
,2025-11-14 11:51:01,Sell (33%),215.4143,18,214.38,8642.25,9.35
,2025-11-14 12:36:58,Sell (33%),216.0,9,214.38,10586.25,14.62
157,2025-11-14 14:46:35,Sell (33% - Final),215.781,0,214.38,12528.28,12.65
,2025-11-17 11:09:55,Buy,210.47,7,210.47,11054.99,
,2025-11-17 13:57:55,Buy,208.4521,14,209.46,9595.82,
,2025-11-17 14:33:56,Buy,206.6,28,208.03,6703.42,
158,2025-11-17 15:09:57,Stop-Loss,204.91006712499998,0,208.03,12440.9,-87.37
,2025-11-19 11:25:57,Buy,203.08,7,203.08,11019.34,
,2025-11-19 14:28:24,Buy,201.39,14,202.23,9609.61,
,2025-11-20 10:41:04,Sell (33%),215.57,10,202.23,10471.89,53.34
159,2025-11-20 13:48:02,Stop-Loss,199.201475,0,202.23,12463.91,-30.34
,2025-11-20 15:59:10,Buy,194.7,7,194.7,11101.01,
,2025-11-21 09:53:24,Sell (33%),197.22,5,194.7,11495.45,5.04
,2025-11-21 11:39:55,Sell (33%),198.47,3,194.7,11892.39,7.54
160,2025-11-21 12:02:56,Sell (33% - Final),200.88,0,194.7,12495.03,18.54
,2025-11-26 09:41:39,Buy,218.25,6,218.25,11185.53,
,2025-11-26 10:05:43,Buy,217.07,12,217.66,9883.11,
,2025-11-26 10:35:46,Sell (33%),218.55,8,217.66,10757.31,3.56
,2025-11-26 11:32:16,Sell (33%),220.26,4,217.66,11638.35,10.4
161,2025-11-26 11:46:15,Sell (33% - Final),220.86,0,217.66,12521.79,12.8
,2025-11-28 09:44:59,Buy,220.5661,6,220.57,11198.39,
,2025-11-28 10:16:35,Sell (33%),221.33,4,220.57,11641.05,1.53
,2025-11-28 10:46:55,Sell (33%),221.55,2,220.57,12084.15,1.97
162,2025-11-28 11:04:31,Sell (33% - Final),221.9442,0,220.57,12528.04,2.76
,2025-12-02 11:17:41,Buy,220.87,6,220.87,11202.82,
,2025-12-02 15:32:43,Sell (33%),221.88,4,220.87,11646.58,2.02
,2025-12-03 10:33:49,Sell (33%),221.377,2,220.87,12089.33,1.01
163,2025-12-03 10:53:51,Stop-Loss,221.88,0,220.87,12533.09,2.02
,2025-12-04 10:19:18,Buy,222.4425,6,222.44,11198.44,
,2025-12-04 12:52:19,Sell (33%),223.36,4,222.44,11645.16,1.84
,2025-12-04 13:31:18,Sell (33%),223.72,2,222.44,12092.6,2.56
164,2025-12-05 10:15:00,Sell (33% - Final),226.84,0,222.44,12546.28,8.8
,2025-12-05 12:26:00,Buy,224.401,6,224.4,11199.87,
,2025-12-08 10:47:21,Buy,223.105,12,223.75,9861.24,
,2025-12-08 12:03:51,Buy,221.53,25,222.6,6981.35,
,2025-12-09 10:14:13,Sell (33%),222.942,17,222.6,8764.89,2.76
,2025-12-09 11:04:12,Sell (33%),223.345,9,222.6,10551.65,5.98
165,2025-12-09 11:21:12,Sell (33% - Final),223.8838,0,222.6,12566.6,11.58
,2025-12-09 13:47:19,Buy,222.3101,6,222.31,11232.74,
,2025-12-10 10:41:51,Buy,220.85,12,221.58,9907.64,
,2025-12-10 12:13:27,Sell (33%),221.9727,8,221.58,10795.53,1.57
,2025-12-10 12:14:51,Sell (33%),221.8975,4,221.58,11683.12,1.27
166,2025-12-10 12:56:40,Sell (33% - Final),222.5284,0,221.58,12573.24,3.79
,2025-12-11 09:48:32,Buy,222.7789,6,222.78,11236.56,
,2025-12-11 11:44:30,Sell (33%),224.865,4,222.78,11686.29,4.17
,2025-12-11 11:44:30,Sell (33%),224.865,2,222.78,12136.02,4.17
167,2025-12-11 11:44:30,Close (Final),224.865,0,222.78,12585.75,4.17
